relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
1.14,Beneficiary,7,compensation,"""Beneficiary"" means the person (or entity) to whom all or a portion of a deceased Participant's interest in the Plan is, or may become, payable upon the Participant's death as identified in records maintained by the Plan, subject to the restrictions of Sections 6.2 and 6.6. [Linked to 5 AA election(s)]",,RECIPIENT,22,compensation,"Means an Employee or former Employee. In addition, the Employee's or former Employee's surviving Spouse and the Employee's or former Employee's Spouse or former Spouse who is the Alternate Payer under a Qualified Domestic Relations Order, as defined in Code section 414(p), are Recipients with regard to the interest of the Spouse or former Spouse. [Linked to 5 AA election(s)]",close,0.6,"While both provisions relate to compensation and beneficiaries, they govern different aspects. The Relius provision focuses on the definition of a 'Beneficiary' in the context of a deceased Participant's interest, while the Ascensus provision defines 'Recipient' in relation to Employees and their Spouses or former Spouses under specific circumstances. The options available in the adoption agreements also pertain to different features of the plans.","Key differences include the focus on death benefits in the Relius provision versus the broader definition of Recipients in the Ascensus provision, which includes surviving Spouses and former Spouses under QDROs. The options in the adoption agreements are not directly comparable as they pertain to different plan features.",,
1.17,Code,8,unknown,"""Code"" means the Internal Revenue Code of 1986, as it may be amended from time to time and includes applicable Internal Revenue Service (IRS) guidance.",,CODE,7,unknown,Means the Internal Revenue Code of 1986 as amended from time to time.,close,0.95,"Both provisions define the 'Code' as the Internal Revenue Code of 1986, as amended, indicating they govern the same plan feature regarding compliance with tax laws.","The Relius provision includes a reference to applicable IRS guidance, which is not explicitly mentioned in the Ascensus provision. However, this does not significantly alter the fundamental meaning of the provisions.",,
1.18,Compensation,8,compensation,"""Compensation"" means, with respect to any Participant, the amount determined in accordance with the following provisions, except as otherwise provided in the Adoption Agreement.

(a) Base definition. One of the following, as elected in the Adoption Agreement:

(1) Information required to be reported under Code §§6041, 6051 and 6052 (Wages, tips and other compensation as reported on Form W-2). Compensation means wages, within the meaning of Code §3401(a), and all other payments of compensation to an Employee by the Employer (in the course of the Employer's trade or business) for which the Employer is required to furnish the Employee a written statement under Code §§6041(d), 6051(a)(3) and 6052. Compensation must be determined without regard to any rules under Code §3401(a) that limit the remuneration included in wages based on the nature or location of the employment or the services performed (such as the exception for agricultural labor in Code §3401(a)(2)).

(2) Code §3401(a) Wages. Compensation means an Employee's wages within the meaning of Code §3401(a) for the purposes of income tax withholding at the source but determined without regard to any rules that limit the remuneration included in wages based on the nature or location of the employment or the services performed (such as the exception for agricultural labor in Code §3401(a)(2)).

(3) 415 safe harbor compensation. Compensation means wages, salaries, Military Differential Pay, and fees for professional services and other amounts received (without regard to whether or not such amounts are paid in cash) for personal services actually rendered in the course of employment with the Employer maintaining the Plan to the extent that the amounts are includible in gross income (including, but not limited to, commissions paid salespersons, compensation for services on the basis of a percentage of profits, commissions on insurance premiums, tips, bonuses, fringe benefits, and reimbursements, or other expense allowances under a nonaccountable plan (as described in Regulation §1.62-2(c))), and excluding the following:

(i) Employer contributions to a plan of deferred compensation which are not include in the Employee's gross income for the taxable year in which contributed, or Employer contributions under a simplified employee pension plan to the extent such contributions are excludable from the Employee's gross income, or any distributions from a plan of deferred compensation;

(ii) Amounts realized from the exercise of a nonqualified stock option, or when restricted stock (or property) held by the Employee either becomes freely transferable or is no longer subject to a substantial risk of forfeiture;

(iii) Amounts realized from the sale, exchange or other disposition of stock acquired under a qualified stock option; and

(iv) Other amounts which receive special tax benefits, such as premiums for group term life insurance (but only to the extent that the premiums are not includible in the gross income of the Employee and are not salary reduction amounts under Code §125), whether or not the contributions are actually excludable from the gross income of the Employee).

(b) Earned Income for Self-Employed Individual. Notwithstanding the foregoing, Compensation for any Self-Employed individual shall be equal to Earned Income. Furthermore, the contributions on behalf of any ""owner-Employee"" shall be made only with respect to the Earned Income for such ""owner-Employee"" which is derived from the trade or business with respect to which such Plan is established. For this purpose, an ""owner-Employee"" means a sole proprietor who owns the entire interest in the Employer or a partner (or member in the case of a limited liability company treated as a partnership or sole proprietorship for federal income tax purposes) with respect to the Earned Income derived from such trade or business. [Linked to 5 AA election(s)]",,,7,compensation,"2. 3401(a) wages – Compensation is defined as wages within the meaning of Code section 3401(a), for the purposes of income tax withholding at the source but determined without regard to any rules that limit the remuneration included in wages based on the nature or location of the employment or the services performed (such as the exception for agricultural labor in Code section 3401(a)(2)). [Linked to 5 AA election(s)]",close,0.7,"Both provisions define 'Compensation' but differ in scope and detail. The Relius provision includes multiple definitions and exclusions, while the Ascensus provision is limited to Code §3401(a) wages without additional context or options.","Relius provides a broader definition with multiple options (including 415 safe harbor compensation and exclusions), while Ascensus focuses solely on Code §3401(a) wages. Relius also includes specific exclusions and definitions for self-employed individuals, which are absent in Ascensus.",,
11.8,ADMINISTRATOR'S AUTHORITY,72,contribution,"The Administrator shall have authority to make any and all necessary rules or regulations, binding upon all Participating Employers and all Participants, to effectuate the purpose of this Article. [Linked to 5 AA election(s)]",,EMPLOYER PREVAILING WAGE CONTRIBUTION,14,contribution,Means an Employer Contribution made pursuant to the Adoption Agreement Section titled “Employer Prevailing Wage Contributions.” The Employer may make Employer Prevailing Wage Contributions without regard to current or accumulated earnings or profit. [Linked to 5 AA election(s)],close,0.7,"Both provisions relate to employer contributions, but they focus on different types of contributions and have different governing rules. The Relius provision emphasizes the Administrator's authority to create rules for various employer contributions, while the Ascensus provision specifically defines Employer Prevailing Wage Contributions and their conditions.","The Relius provision is broader, allowing for various types of employer contributions, while the Ascensus provision is specific to prevailing wage contributions and does not mention the Administrator's authority or the same range of contribution types.",,
1.25,Effective Date,11,unknown,"""Effective Date"" means the date this Plan, including any restatement or amendment of this Plan, is effective. Where the Plan is restated or amended, a reference to Effective Date is the effective date of the restatement or amendment, except where the context indicates a reference to an earlier Effective Date. If any provision of this Plan is retroactively effective, then provisions of this Plan generally control. However, if a provision of this Plan is different from the provision of the Employer's prior plan document and, after the retroactive Effective Date of this Plan, the Employer operated in compliance with the provisions of the prior plan, then the provision of such prior plan is incorporated into this Plan for purposes of determining whether the Employer operated the Plan in compliance with its terms, provided operation in compliance with the terms of the prior plan do not violate any qualification requirements under the Code, Regulations, or other IRS guidance.

The Employer may designate special effective dates for individual provisions under the Plan where provided in the Adoption Agreement or under Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections). If one or more qualified retirement plans have been merged into this Plan, the provisions of the merging plan(s) will remain in full force and effect until the effective date of the plan merger(s).",,EFFECTIVE DATE,12,unknown,"Means the date the Plan (or amendment or restatement of the Plan) becomes effective as indicated in the Adoption Agreement. Notwithstanding the preceding, unless otherwise provided in this Basic Plan Document, the Effective Date of mandatory Plan changes made available by legislative and regulatory guidance not previously included in the Plan will be the later of the original Effective Date of the Plan or the first day the legislature or regulatory change became effective, as indicated by a Plan amendment if a written amendment was required for such change. For optional changes resulting from the American Taxpayer Relief Act of 2012 and other legislative and regulatory guidance, the Effective Date will be the date the Plan began to operate in accordance with such optional change, as indicated by a Plan amendment if a written amendment was required for such change.",close,0.85,"Both provisions define the 'Effective Date' of the plan, including amendments and restatements, and allow for special effective dates as indicated in the Adoption Agreement. They also address the treatment of mandatory and optional changes due to legislative and regulatory guidance.","The Ascensus provision explicitly mentions the treatment of mandatory and optional changes based on legislative guidance, while the Relius provision focuses more on the retroactive effective dates and compliance with prior plan provisions. However, both provisions ultimately serve the same purpose of establishing when the plan and its amendments become effective.",,
1.26,Elective Deferrals,11,match,"""Elective Deferrals"" means the Employer's contributions to the Plan that are made pursuant to a Participant's salary deferral election in accordance with Section 12.2. Elective Deferrals shall be subject to the requirements of Sections 12.2(d) and 12.2(e) and shall, except as otherwise provided herein, be required to satisfy the nondiscrimination requirements of the Code §401(k) Regulations. The term ""Elective Deferrals"" includes Pre-Tax Elective Deferrals and, if permitted by the Plan, Roth Elective Deferrals. [Linked to 5 AA election(s)]",,ELECTIVE DEFERRALS,13,match,"Means any Employer Contributions made either as a Pre-Tax Elective Deferral or as a Roth Elective Deferral to the Plan at the election of the Participant or pursuant to automatic Elective Deferral enrollment, in lieu of cash compensation, and will include contributions made pursuant to a salary reduction agreement. [Linked to 5 AA election(s)]",close,0.9,"Both provisions govern the same plan feature of Elective Deferrals, including Pre-Tax and Roth contributions. They outline employer contributions based on participant elections, and both include options for matching contributions. The structure and intent are similar, though the Ascensus provision includes additional eligibility requirements.","The Ascensus provision includes specific eligibility service requirements and age requirements that are not explicitly mentioned in the Relius provision. Additionally, the Relius provision references specific sections for nondiscrimination requirements, which are not detailed in the Ascensus text.",,
1.27,Eligible Automatic Contribution Arrangement,11,eligibility,"""Eligible Automatic Contribution Arrangement"" (EACA) means an Automatic Contribution Arrangement that is intended to comply as such for purposes of Code §414(w) and that therefore complies with the Automatic Deferral provisions described in the EACA provisions set forth in Section 12.2(b). [Linked to 5 AA election(s)]",,ELIGIBLE AUTOMATIC CONTRIBUTION ARRANGEMENT (EACA),13,contribution,"Means an Eligible Automatic Contribution Arrangement, as described in Code section 414(w) and Plan Section 3.01(E)(2), where Employees are automatically enrolled as Contributing Participants in the Plan. [Linked to 5 AA election(s)]",close,0.91,Both provisions define an Eligible Automatic Contribution Arrangement (EACA) under Code §414(w) and outline eligibility for automatic enrollment in the plan. They govern the same plan feature related to employee eligibility for contributions.,"The Ascensus provision is more concise and focuses on automatic enrollment as Contributing Participants, while the Relius provision includes additional details about eligibility conditions and amendments. However, both ultimately serve the same purpose regarding EACA compliance.",,
1.29,Employee,12,contribution,"""Employee"" means any person who is employed by the Employer. The term ""Employee"" shall also include any person who is an employee of an Affiliated Employer and any Leased Employee deemed to be an Employee as provided in Code §414(n) or (o). In addition, the term ""Employee"" also includes a statutory employee within the meaning of Code §3508(E) (certain life insurance salespersons). [Linked to 5 AA election(s)]",,EMPLOYEE,14,contribution,"Means any person employed by an Employer maintaining the Plan or by any other employer required to be aggregated with such Employer under Code sections 414(b), (c), (m), or (o). The term Employee will also include any Leased Employee deemed to be an Employee of any Employer described in the previous paragraph as provided in Code sections 414(n) or (o). [Linked to 5 AA election(s)]",close,0.9,"Both provisions define 'Employee' in a similar manner, including employees of the Employer and Affiliated Employers, as well as Leased Employees under the same Code sections. They govern the same plan feature regarding employee eligibility for contributions.","The Ascensus provision includes a broader aggregation requirement under additional Code sections (414(b), (c), (m), or (o)), while Relius specifies only Affiliated Employers. The Ascensus provision also lacks specific mention of statutory employees as defined in Code §3508(E).",,
1.30,Employer,12,contribution,"""Employer"" means the entity specified in the Adoption Agreement, any successor which shall maintain this Plan and any predecessor which has maintained this Plan. In addition, unless the context means otherwise, the term ""Employer"" shall include any Participating Employer which shall adopt this Plan. [Linked to 5 AA election(s)]",,ADOPTING EMPLOYER,6,contribution,"Means any corporation, sole proprietor, or other entity named in the Adoption Agreement and any successor who by merger, consolidation, purchase, or otherwise assumes the obligations of the Plan. The Adopting Employer will be a named fiduciary for purposes of ERISA section 402(a). [Linked to 5 AA election(s)]",close,0.7,"Both provisions define an entity responsible for the plan, but they differ in terminology and specific roles. The Relius provision focuses on the 'Employer' and includes various types of contributions, while the Ascensus provision refers to the 'Adopting Employer' and emphasizes fiduciary responsibilities under ERISA. The related adoption agreement elections also differ significantly in focus.","The Relius provision includes specific types of contributions (e.g., Profit Sharing, Money Purchase Pension contributions), while the Ascensus provision does not specify contributions and instead focuses on participant eligibility and allocation formulas.",,
1.31,Excess Aggregated Contributions,12,contribution,"""Excess Aggregated Contributions"" means, with respect to any Plan Year, the excess of:

(a) The aggregate ""contribution percentage amounts"" (as defined in Section 12.6) actually made on behalf of Highly Compensated Participants for such Plan Year and taken into account in computing the numerator of the ACP, over

(b) The maximum ""contribution percentage amounts"" permitted by the ACP test in Section 12.6 (determined by hypothetically reducing contributions made on behalf of Highly Compensated Participants in order of their ""contribution percentages"" beginning with the highest of such percentages).

Such determination shall be made after first taking into account corrections of any Excess Deferrals pursuant to Section 12.2 and then taking into account adjustments of any Excess Contributions pursuant to Section 12.5. [Linked to 5 AA election(s)]",,EXCESS AGGREGATE CONTRIBUTIONS,15,contribution,"Means, with respect to any Plan Year, the excess of
a. the aggregate Contribution Percentage Amounts taken into account in computing the numerator of the Contribution Percentage actually made on behalf of Highly Compensated Employees for such Plan Year, over
b. the maximum Contribution Percentage Amounts permitted by the ACP test (determined by hypothetically reducing contributions made on behalf of Highly Compensated Employees in order of their Contribution Percentages, beginning with the highest of such percentages).

Such determination will be made after first determining Excess Elective Deferrals pursuant to the definition provided herein and then determining Excess Contributions pursuant to the definition provided herein. [Linked to 5 AA election(s)]",close,0.95,"Both provisions define 'Excess Aggregated Contributions' in a similar manner, focusing on the excess contributions made on behalf of Highly Compensated Participants/Employees and the method for determining the maximum allowed contributions under the ACP test. The structure and intent are aligned, indicating they govern the same plan feature.","The primary difference lies in the terminology used ('Highly Compensated Participants' vs. 'Highly Compensated Employees') and slight variations in phrasing, but these do not affect the overall meaning or application of the provisions.",,
1.33,Excess Contributions,12,contribution,"""Excess Contributions"" means, with respect to any Plan Year, the excess of:

(a) The aggregate amount of Employer contributions actually made on behalf of Highly Compensated Participants for such Plan Year and taken into account in computing the numerator of the ADP, over

(b) The maximum amount of such contributions permitted by the ADP test in Section 12.4 (determined by hypothetically reducing contributions made on behalf of Highly Compensated Participants in order of their ""contribution percentages"" beginning with the highest of such ratios).

In determining the amount of Excess Contributions to be distributed and/or recharacterized with respect to an affected Highly Compensated Participant as determined herein, such amount shall be reduced by any Excess Deferrals previously distributed to such affected Highly Compensated Participant for the Participant's taxable year ending with or within such Plan Year. [Linked to 5 AA election(s)]",,EXCESS CONTRIBUTIONS,15,contribution,"Means, with respect to any Plan Year, the excess of the Participant's Contributions actually taken into account in computing the ADP of Highly Compensated Employees for such Plan Year, over
a. the maximum amount of such contributions permitted by the ADP test (determined by hypothetically reducing contributions made on behalf of Highly Compensated Employees in order of their Contributions Percentages, beginning with the highest of such percentages), and
b. with respect to any Plan Year, the amount disallowed for any other reason (e.g., the safe harbor or catch-up contributions) in Code Section 414(v) for such year, counting only Elective Deferrals made under this Plan and any other plan, contract, or arrangement maintained by the Employer.

Thus, the excess contributions shall be treated as if distributed at the time and in the same manner as under Code section 414(v), except that plans with catch-up contributions are treated as described in Code Section 414(v). [Linked to 5 AA election(s)]",close,0.85,"Both provisions address excess contributions related to Highly Compensated Participants and the ADP test, but they differ in their definitions and the specifics of what constitutes excess contributions. The Relius provision includes a reduction for Excess Deferrals, while the Ascensus provision mentions disallowed amounts for other reasons, such as safe harbor or catch-up contributions. This indicates a difference in how excess contributions are calculated and treated.","Key differences include the Relius provision's focus on reducing excess contributions by previously distributed Excess Deferrals, while the Ascensus provision includes disallowed contributions for other reasons, which may lead to different outcomes in practice.",,
1.34,Excess Deferrals,12,match,"""Excess Deferrals"" means, with respect to any taxable year of a Participant, either (a) those elective deferrals within the meaning of Code §402(g) or 402A that are made during the Participant's taxable year and exceed the dollar limitation under Code §402(g) (including, if applicable, the dollar limitation on Catch-Up Contributions defined in Code §414(v)) for such year; or (b) are made during a calendar year and exceed the dollar limitation under Code §404(a)(3) (including, if applicable, the dollar limitation on Catch-Up Contributions defined in Code §414(v)) for such year, counting only Elective Deferrals made under this Plan and any other plan, contract or arrangement maintained by the Employer. [Linked to 5 AA election(s)]",,EXCESS ELECTIVE DEFERRALS,15,match,"Means those Elective Deferrals that either 1) are made during the Participant's taxable year and exceed the dollar limitation under Code section 402(g) (increased, if applicable, by the dollar limitation on Catch-up Contributions defined in Code section 414(v)) for such year; or 2) are made during a calendar year and exceed the dollar limitation under Code section 402(g) (increased, if applicable, by the dollar limitation on Catch-up Contributions defined in Code section 414(v)) for the Participant's taxable year but counting only Elective Deferrals made under this Plan and any other plan, contract, or arrangement maintained by the Employer. Excess Elective Deferrals will be treated as Annual Additions under the Plan unless such amounts are distributed no later than the first April 15 following the close of the Participant's taxable year. [Linked to 5 AA election(s)]",close,0.9,"Both provisions define 'Excess Deferrals' in a similar manner, focusing on elective deferrals that exceed the limits set by the Internal Revenue Code. They both account for the same types of contributions and the same limitations, indicating they govern the same plan feature.","The Ascensus provision uses the term 'Excess Elective Deferrals' and includes a note about treatment as Annual Additions and distribution requirements, which is not explicitly mentioned in the Relius provision. Additionally, the adoption agreement elections differ in naming and structure, but they serve similar purposes regarding matching contributions.",,
1.35,Fiduciary,12,compensation,"""Fiduciary"" means any person who (a) exercises any discretionary authority or discretionary control respecting management of the Plan or exercises any authority or control respecting management or disposition of its assets, (b) renders investment advice for a fee or other compensation, direct or indirect, with respect to any monies or other property of the Plan or has any authority or responsibility to do so, or (c) has any discretionary authority or discretionary responsibility to do so in the administration of the Plan. [Linked to 5 AA election(s)]",,FIDUCIARY,15,contribution,"Means a person who exercises any discretionary authority or control with respect to management of the Plan, renders investment advice as defined in ERISA section 3(21), or has any discretionary authority or responsibility regarding the administration of the Plan. The Employer and such other individuals either appointed by the Employer or deemed to be fiduciaries as a result of their actions shall serve as Fiduciaries under this Plan and fulfill the fiduciary responsibilities described in Part 4, Title I of ERISA including discharging their duties with respect to the Plan solely in the interest of the Participants and Beneficiaries and with the undivided loyalty and diligence under the circumstances prevailing at that prudent man acting in a like capacity and familiar with such matters would use in the conduct of an enterprise of a like character and with like aims. [Linked to 5 AA election(s)]",close,0.6,"Both provisions define 'Fiduciary' in the context of a retirement plan, but they differ in their specific language and scope. The Relius provision includes specific references to compensation types and post-severance compensation, while the Ascensus provision emphasizes fiduciary responsibilities under ERISA and does not mention compensation types. The related adoption agreement elections also differ significantly, indicating that they govern different aspects of the plan.","The Relius provision includes specific compensation-related options, while the Ascensus provision focuses on fiduciary duties and responsibilities without similar options. This indicates a difference in the plan features they govern.",,
1.36,Fiscal Year,12,contribution,"""Fiscal Year"" means the Employer's accounting year. [Linked to 5 AA election(s)]",,PLAN YEAR,19,contribution,"Means the 12-consecutive month period that coincides with the Adopting Employer’s tax year or such other 12-consecutive month period as is designated in the Adoption Agreement. Notwithstanding the preceding, a Plan Year may be a period less than 12 months, as defined in the Adoption Agreement. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to the timing of contributions but refer to different terms: 'Fiscal Year' in the Relius document and 'Plan Year' in the Ascensus document. While they both define a period relevant to contributions, they are not semantically equivalent as they may have different implications for the plan's operation.","The Relius provision specifies the Employer's accounting year, while the Ascensus provision allows for flexibility in defining the Plan Year, including the possibility of a period less than 12 months. Additionally, the related adoption agreement elections differ significantly, focusing on different aspects of plan eligibility and contributions.",,
13.6,Top-Heavy Rules,94,top_heavy,"The Plan is not treated as a top-heavy plan under Code §416 for any ""year"" for which the provisions of this Article are effective and satisfied. [Linked to 5 AA election(s)]",,TOP-HEAVY PLAN,24,top_heavy,Means a Plan determined to be a Top-Heavy Plan for any Plan Year pursuant to Plan Section 7.19. [Linked to 5 AA election(s)],close,0.9,"Both provisions govern the top-heavy rules for retirement plans, specifying minimum allocation requirements for participants based on their classification as Key or Non-Key Employees. The options available in both documents allow for similar elections regarding minimum allocations, indicating a comparable structure.","The Relius provision explicitly states that the plan is not treated as top-heavy under certain conditions, while the Ascensus provision defines what constitutes a top-heavy plan without explicitly stating exclusions. Additionally, the specific section references differ, but the core requirements and options are aligned.",,
1.37,Forfeiture,13,vesting,"""Forfeiture"" means that portion of a Participant's Account that is not Vested and is disposed of in accordance with the provisions of the Plan. Unless otherwise elected in the Adoption Agreement, Forfeitures occur pursuant to (a) below.

(a) A Forfeiture will occur on the earlier of:

(1) The last day of the Plan Year in which a Participant incurs five (5) consecutive 1-Year Breaks in Service, or

(2) The distribution of the entire Vested portion of the Participant's Account of a Participant who has severed employment with the Employer. For purposes of this provision, if the Participant has a Vested benefit with respect to such Participant shall be deemed to have received a distribution of such Vested benefit as of the year in which the severance of employment occurs. For this purpose, a Participant's Vested benefit shall not include: (i) the Participant's Qualified Voluntary Employee Contribution Account, and (ii) the Participant's Rollover Account.

(b) If elected in the Adoption Agreement, a Forfeiture will occur as of the last day of the Plan Year in which a Participant incurs five (5) consecutive 1-Year Breaks in Service.

Regardless of the preceding, if a Participant is eligible to share in the allocation of Forfeitures in the year in which the Forfeiture would otherwise occur, then the Forfeiture will not occur until the end of the first Plan Year for which the Participant is not eligible to share in the allocation of Forfeitures. Furthermore, the term ""Forfeiture"" shall also include amounts deemed to be Forfeitures pursuant to any other provision of this Plan. [Linked to 5 AA election(s)]",,VESTED,24,vesting,"Means nonforfeitable, that is, an unconditional and legally enforceable claim against the Plan that is obtained by a Participant or the Participant's Beneficiary to that part of an immediate or deferred benefit under the Plan that arises from a Participant's Years of Vesting Service. [Linked to 5 AA election(s)]",close,0.7,"Both provisions relate to vesting and forfeiture of benefits in retirement plans, but they focus on different aspects. The Relius provision specifically addresses the conditions under which forfeitures occur, while the Ascensus provision defines what constitutes vested benefits without detailing forfeiture conditions. The options available in the Adoption Agreements also differ in focus, with Relius emphasizing the timing and conditions of forfeiture, whereas Ascensus centers on vesting schedules for contributions.","Relius includes specific conditions for forfeiture based on service breaks and distribution events, while Ascensus does not address forfeiture directly and instead focuses on the vesting of contributions. The options in the Adoption Agreements reflect these differences, with Relius providing more detailed elections related to forfeiture timing.",,
1.38,Former Employee,13,contribution,"""Former Employee"" means an individual who has severed employment with the Employer or an Affiliated Employer. [Linked to 5 AA election(s)]",,EMPLOYEE,14,contribution,"Means any person employed by an Employer maintaining the Plan or by any other employer required to be aggregated with such Employer under Code sections 414(b), (c), (m), or (o). The term Employee will also include any Leased Employee deemed to be an Employee of any Employer described in the previous paragraph as provided in Code sections 414(n) or (o). [Linked to 5 AA election(s)]",close,0.7,"The provisions define different categories of individuals related to employment status. The Relius provision focuses on 'Former Employees' who have severed employment, while the Ascensus provision defines 'Employees' who are currently employed or deemed employed under specific IRS codes. They govern different aspects of plan participation.","Key differences include the focus on current versus former employment status, which affects eligibility for contributions and participation in the plan. The Relius provision is about those who are no longer employed, while the Ascensus provision is about those who are currently employed or considered employees under certain conditions.",,
1.40,415 Compensation,13,contribution,"""415 Compensation"" means, with respect to any Participant, such Participant's (a) Wages, tips and other compensation on Form W-2, (b) Code §401(a) wages or (c) 415 base compensation as elected in the Adoption Agreement for purposes of Compensation (and as defined in Subsections 1.18(a)(1)-(3) respectively). Compensation for any Self-Employed Individual shall be equal to Earned Income. Furthermore, the contributions on behalf of any 'owner-Employee' shall be made only with respect to the Earned Income for such 'owner-Employee' which is derived from the trade or business with respect to which such Plan is established. For this purpose, an 'owner-Employee' means a sole proprietor who owns the entire interest in the Employer or a partner (or member in the case of a limited liability company treated as a partnership for federal income tax purposes) who owns more than ten percent (10%) of either the capital interest or the profits interest in the Employer and who receives income for personal services from the Employer. The preceding compensation shall be based on the full Limitation Year regardless of when participation in the Plan commences. Furthermore, regardless of any election made in the Adoption Agreement, 415 Compensation shall include any elective deferral (as defined in Code §§402(e)(3), 402(k) and 402(h)(1)(B)) and any amount which is contributed or deferred by the Employer at the election of the Participant and which is not includible in the gross income of the Participant by reason of Code §§125, 457, and 132(f)(4). In addition, Military Differential Pay is treated as 415 Compensation. [Linked to 5 AA election(s)]",,,7,contribution,"3. 415 safe-harbor compensation. a. The term Compensation includes: i. Wages, salaries, fees for professional services, and other amounts received (without regard to whether or not an amount is paid in cash) for personal services actually rendered in the course of employment with the Employer maintaining the Plan, to the extent that the amounts are includible in gross income (or to the extent that they would be includible in gross income) but determined without regard to any elections under Code sections 125(a), 132(f)(4), 402(e)(3), 402(h)(1)(B), 402(k), or 457(b). These amounts include, but are not limited to, commissions paid to salespersons, compensation for services on the basis of a percentage of profits, commissions on insurance premiums, tips, bonuses, fringe benefits, and reimbursements or other expense allowances under a nonaccountable plan as described in Treasury Regulation section 1.62-2(c). [Linked to 5 AA election(s)]",close,0.7,"Both provisions define compensation for retirement plan contributions, but they differ in the specifics of what is included and how it is calculated. The Relius provision includes specific references to self-employed individuals and owner-employees, while the Ascensus provision focuses on general employee compensation without those distinctions.","Key differences include the Relius provision's inclusion of self-employed individuals and owner-employees, as well as specific references to elective deferrals and Military Differential Pay, which are not mentioned in the Ascensus provision. Additionally, the Ascensus provision does not explicitly reference the same range of compensation types as the Relius provision.",,
1.41,Highly Compensated Employee,14,contribution,"""Highly Compensated Employee"" means an Employee described in Code §414(q) and the Regulations thereunder, and generally means any Employee who:

(a) was a ""five percent (5%) owner"" as defined in Section 1.47(b) at any time during the ""determination year"" or the ""look-back year""; or

(b) for the ""look-back year"" had 415 Compensation from the Employer in excess of $80,000 and, if elected in the Adoption Agreement, was in the Top-Paid Group for the ""look-back year."" The $80,000 amount is adjusted at the same time and in the same manner as under Code §415(d). In applying this rule, the Employer may adopt any rounding or tie-breaking rules it desires, so long as such rules are reasonable, nondiscriminatory, and uniformly and consistently applied.

The ""determination year"" means the Plan Year for which testing is being performed and the ""look-back year"" means the immediately preceding twelve (12) month period. However, if the calendar year action is made in the Adoption Agreement, for purposes of (b) above, the ""look-back year"" shall be the calendar year beginning within the twelve (12) month period immediately preceding the ""determination year."" [Linked to 5 AA election(s)]",,HIGHLY COMPENSATED EMPLOYEE,15,contribution,"Means any Employee who 1) was a five-percent owner at any time during the year or the preceding year, or 2) for the preceding year had Compensation from the Employer in excess of $80,000 and, if elected by the Adopting Employer in the Adoption Agreement, was in the top-paid group for the preceding year. The $80,000 amount is adjusted at the same time and in the same manner as under Code section 415(d), except that the base period is the calendar quarter ending September 30, 1996. [Linked to 5 AA election(s)]",close,0.9,"Both provisions define 'Highly Compensated Employee' using similar criteria based on ownership and compensation thresholds, indicating they govern the same plan feature. The adjustments to the compensation threshold are consistent with IRS guidelines, although the base period for adjustments differs slightly.","The Ascensus provision specifies a base period of the calendar quarter ending September 30, 1996, while the Relius provision does not specify a base period. Additionally, the Relius provision includes more detailed language regarding the application of rounding or tie-breaking rules, which is not present in the Ascensus provision.",,
1.42,Highly Compensated Participant,15,eligibility,"""Highly Compensated Participant"" means any Highly Compensated Employee who is eligible to participate in the component of the Plan being tested. [Linked to 5 AA election(s)]",,HIGHLY COMPENSATED EMPLOYEE,15,contribution,"Means any Employee who 1) was a five-percent owner at any time during the year or the preceding year, or 2) for the preceding year had Compensation from the Employer in excess of $80,000 and, if elected by the Adopting Employer in the Adoption Agreement, was in the top-paid group for the preceding year. The $80,000 amount is adjusted at the same time and in the same manner as under Code section 415(d), except that the base period is the calendar quarter ending September 30, 1996. [Linked to 5 AA election(s)]",close,0.6,"Both provisions define a category of employees related to participation in a retirement plan, but they focus on different aspects: the Relius provision defines 'Highly Compensated Participant' in terms of eligibility to participate in the plan, while the Ascensus provision defines 'Highly Compensated Employee' based on ownership and compensation criteria. The options available in the adoption agreements also differ in focus, with Relius emphasizing eligibility conditions and Ascensus focusing on age and service requirements.","The Relius provision is more about eligibility for participation, while the Ascensus provision includes specific compensation thresholds and ownership criteria. The adoption agreement elections are not directly comparable as they pertain to different aspects of plan participation.",,
1.44,Insurer,15,unknown,"""Insurer"" means any legal reserve insurance company which has issued or shall issue one or more Contracts or Policies under the Plan.",,INSURER,17,unknown,"Means an insurance company that issues one or more annuity contracts or insurance policies under the Plan. In the event of any conflict between the terms of the Plan and the terms of an annuity contract or insurance policy issued under the Plan by the Insurer, the terms of the Plan will control. Where appropriate, references to the Trustee throughout the Plan will apply to an Insurer.",close,0.85,"Both provisions define 'Insurer' in the context of an insurance company that issues contracts or policies under the Plan. They govern the same plan feature related to insurance contracts, and both provisions imply that the terms of the Plan take precedence over the contracts issued by the Insurer.","The Relius provision specifies 'legal reserve insurance company,' while the Ascensus provision uses a more general term 'insurance company.' Additionally, the Ascensus provision includes a clause about conflicts between the Plan and the contracts, which is not present in the Relius provision.",,
