relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
(c),Source of corrective distribution or Forfeiture,85,contribution,"(c) Source of corrective distribution or Forfeiture. Any distribution or Forfeiture of less than the entire amount of Excess Aggregate Contributions (and ""income"") shall be treated as a pro rata distribution of Excess Aggregate Contributions and ""income"". Distribution of Excess Aggregate Contributions shall be designated by the Employer as a distribution of Excess Aggregate Contributions (and ""income""). Forfeitures of Excess Aggregate Contributions shall be treated in accordance with Section 4.3. However, no such Forfeiture may be allocated to a Highly Compensated Participant whose contributions are reduced pursuant to this Section. [Linked to 5 AA election(s)]",5.14 C,DISTRIBUTION OF EXCESS AGGREGATE CONTRIBUTIONS,67,contribution,"C. Accounting for Excess Aggregate Contributions – Excess Aggregate Contributions allocated to a Participant will be forfeited, if forfeitable, or distributed and credited with the income or loss described above in a manner that preserves the Participant's overall benefit under the Plan as required by applicable law and to the extent permitted by the Plan. [Linked to 5 AA election(s)]",close,0.6,"Both provisions address the distribution of Excess Aggregate Contributions, but they differ in their specific treatment of forfeitures and the requirement to preserve the Participant's overall benefit under the Plan. The Relius provision explicitly states that no forfeiture may be allocated to Highly Compensated Participants, which is not mentioned in the Ascensus provision.","The Relius provision includes specific language regarding the treatment of Highly Compensated Participants and the designation of distributions, while the Ascensus provision focuses on preserving the overall benefit and does not address the allocation to Highly Compensated Participants.",,
(c),Gains or losses,32,contribution,"Gains or losses. Except as otherwise provided in Section 4.10 with respect to Participant Directed Accounts, as of each Valuation Date, before allocation of any Employer contributions and Forfeitures, any earnings or losses (net appreciation or net depreciation) of the Trust Fund (exclusive of assets segregated for distribution) shall be allocated in accordance with such rules and procedures that are established by the Administrator and that are applied in a uniform and nondiscriminatory manner. [Linked to 5 AA election(s)]",,,35,contribution,"For all purposes under the Plan other than eligibility, contribution, allocation, and vesting determinations (e.g., testing and distribution eligibility), Employer Prevailing Wage Contributions will be designated as follows. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to employer contributions, but they focus on different aspects. The Relius provision specifically addresses the allocation of gains or losses before contributions are made, while the Ascensus provision discusses the designation of Employer Prevailing Wage Contributions for purposes other than eligibility and allocation. The options available in the adoption agreements also differ significantly, indicating that they do not govern the same plan feature in a directly comparable manner.","The Relius provision includes specific rules for allocation of gains/losses and mentions participant-directed accounts, while the Ascensus provision focuses on the designation of contributions without addressing gains/losses or allocation methods.",,
(5),,49,distribution,No consent shall be valid if a significant detriment is imposed under the Plan on any Participant who does not consent to the distribution. [Linked to 5 AA election(s)],2.,Forms of Distribution,61,distribution,"Forms of Distribution – Unless the Participant’s interest is distributed in the form of an annuity purchased from an insurance company or in a single sum on or before the Required Beginning Date, as of the first Distribution Calendar Year distributions will be made in accordance with Plan Section 5.05(C) and Plan Section 5.05(D). If the Participant’s interest is distributed in the form of an annuity purchased from an insurance company, distributions thereunder will be made in accordance with the requirements of Code section 401(a)(9) and the corresponding Treasury Regulations. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to distributions from retirement plans, but they govern different aspects of the distribution process. The Relius provision focuses on consent and the implications of not consenting to a distribution, while the Ascensus provision outlines the forms of distribution and compliance with specific regulations. The available options in the adoption agreements also differ significantly, with Relius emphasizing hardship distributions and minimum distributions, whereas Ascensus focuses on rollover contributions and their eligibility.","Key differences include Relius's focus on participant consent and hardship distributions, while Ascensus addresses forms of distribution and rollover contributions. The provisions do not cover the same plan features directly.",,
,Participants,98,eligibility,"The Employees of the ""withdrawling employer"" shall cease to be eligible to accrue additional benefits under the Plan as to Compensation paid by the ""withdrawling employer,"" effective as of the effective date of withdrawal. To the extent that such Employees have accrued but unpaid contributions as of the effective date of withdrawal, the ""withdrawling employer"" shall contribute such amounts to the Plan or the ""spin-off plan"" promptly after the effective date of withdrawal, unless the accounts are transferred to a qualified plan the ""withdrawling employer"" maintains. [Linked to 5 AA election(s)]",2.05,DETERMINATIONS UNDER THIS SECTION,26,eligibility,The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)],close,0.6,"Both provisions address eligibility for participation in a retirement plan, but they do so in fundamentally different ways. The Relius provision specifies conditions under which employees cease to be eligible due to withdrawal, while the Ascensus provision grants the Plan Administrator broad discretion to determine eligibility. This difference in authority and specificity affects the overall governance of eligibility.","The Relius provision includes specific conditions related to withdrawal and contributions, while the Ascensus provision focuses on the Plan Administrator's discretion without detailing specific eligibility conditions. Additionally, the related adoption agreement elections differ significantly in their focus and implications for eligibility.",,
,Costs,98,contribution,"The ""withdrawling employer"" shall bear all reasonable costs associated with withdrawal and transfer under this Section. [Linked to 5 AA election(s)]",,,35,contribution,"If the Plan is a money purchase pension plan, Employer Prevailing Wage Contributions will be designated as Employer Money Purchase Pension Plan Contributions. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to employer contributions, but they govern different aspects of those contributions. The Relius provision specifically addresses costs associated with withdrawal and transfer, while the Ascensus provision focuses on the designation of contributions within a money purchase pension plan. The related adoption agreement elections also differ significantly in content and focus.","Relius discusses costs related to withdrawal and transfer, while Ascensus specifies how contributions are categorized within a money purchase pension plan. The related elections in each document do not align in terms of content or purpose.",,
,Mid-year amendments,89,eligibility,"Notwithstanding anything in this Section to the contrary, effective for mid-year amendments adopted after January 28, 2016, the Employer may amend the Plan effective on a date other than the first day of the Plan Year, or with a retroactive effective date, so long as the amendment complies with IRS Notice 2016-16 and other IRS Guidance. For permissible mid-year Plan changes impacting a Plan's required safe harbor notice content, a notice will be provided to all Eligible Employees pursuant to IRS Notice 2016-16 or any later IRS Guidance.

Each employee required to be provided an updated safe harbor notice pursuant to Notice 2016-16 must be given a reasonable opportunity (including a reasonable period after receipt of the updated notice) before the effective date of the mid-year change to change the employee's cash or deferred election (and/or any after-tax employee contribution election). For this purpose, a 30-day election period is deemed to be a reasonable period to make or change a cash or deferred election. If it is not practicable for the election opportunity to be provided before the effective date of the change (for example, in the case of a mid-year change to increase matching contributions retroactively for the entire plan year), an employee is treated as having a reasonable opportunity to make or change an election if the election opportunity begins as soon as practicable after the date the updated notice is provided to the employee, but not later than 30 days after the date the change is adopted. [Linked to 5 AA election(s)]",5.,QACA Notice Requirement,30,eligibility,"QACA Notice Requirement – A comprehensive notice of the Employee's rights and obligations under the Plan, written in a manner calculated to be understood by the average Eligible Employee which meets the content requirements of Code section 401(k)(13) and its associated regulations and other guidance, will be provided to affected Participants within a reasonable period of time before the start of the first Plan Year in which the QACA provisions become effective and before each subsequent Plan Year. In addition to the requirements found in Treasury Regulation section 1.401(k)-3(d), the notice will accurately describe (1) the amount of the default Elective Deferrals that will be made on the Employee's behalf, (b) the Employee's right to elect to have a different Elective Deferral withheld including the right to not make Elective Deferrals at all, and (c) how Elective Deferral will be invested if the Employee does not provide investment instructions. A period of 30 to 90 days before the beginning of the Plan Year is deemed to be a reasonable period. Whether a different period is reasonable will be determined based on all of the relevant facts and circumstances. If a Plan has an eligibility period of less than 30 days (e.g., immediate eligibility), the Plan can provide the notice to Participants when they become eligible. If notice cannot be provided on or before the Employee's eligibility date, it will be deemed timely if it is provided as soon as practicable after that date and before the pay date for the payroll period in which the Employee becomes eligible. In such case, the Employee must be allowed to defer from Compensation earned beginning on the date the Employee enters the Plan. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to eligibility and notice requirements for plan participants, but they govern different aspects of eligibility and timing for notices. The Relius provision focuses on mid-year amendments and the timing of elections related to those changes, while the Ascensus provision addresses the QACA notice requirements and the timing of notices related to the start of the Plan Year.","Key differences include the focus on mid-year amendments in the Relius provision versus the QACA notice requirements in the Ascensus provision. The Relius provision allows for retroactive amendments and specifies a 30-day election period, while the Ascensus provision emphasizes a notice period of 30 to 90 days before the Plan Year and immediate eligibility notice.",,
,Disaggregation and otherwise excludable Employees,84,unknown,"Notwithstanding anything in this Section to the contrary, the provisions of this Section and Section 12.7 may be applied separately (or will be applied separately to the extent required by Regulations) to each 'plan' within the meaning of Regulation §1.401(m)-5. Furthermore, the provisions of Code §401(m)(5)(C) may be used to exclude from consideration all Nonhighly Compensated Employees who have not satisfied the minimum age and service requirements of Code §410(a)(1)(A). For purposes of applying this provision, the Administrator may use any effective date of participation that is permitted under Code §410(a) provided such date is applied on a consistent and uniform basis to all Participants.",10.b,,45,testing,"pursuant to Treasury Regulation section 1.401(k)-1(b)(4), the Plan is disaggregated into separate plans and the ADP test is performed separately for all eligible Participants who have completed the minimum age and service requirements of Code section 410(a)(1)(A) and for all eligible Participants who have not completed the minimum age and service requirements in Code section 410(a)(1)(A); or [Linked to 5 AA election(s)]",close,0.6,"Both provisions address the disaggregation of plans and the treatment of Nonhighly Compensated Employees (NHCEs) based on age and service requirements. However, the SOURCE provision focuses on the application of regulations to each plan and allows for a consistent effective date of participation, while the TARGET provision specifically mentions the ADP test and separates eligible participants based on their completion of minimum age and service requirements. The provisions are related but not semantically equivalent.","The SOURCE provision emphasizes the application of regulations and participation dates, while the TARGET provision is more focused on the ADP testing process and does not mention effective dates.",,
,Disaggregation and otherwise excludable Employees.,80,unknown,"Notwithstanding anything in this Section to the contrary, the provisions of this Section and Section 12.5 may be applied separately (or will be applied separately to the extent required by Regulations) to each plan within the meaning of Regulation §1.401(k)-6. Furthermore, the provisions of Code §401(k)(3)(D) and 402(a)(l)(D) (and 12.5) may be used to exclude from consideration all Nonhighly Compensated Employees who have not satisfied the minimum age and service requirements of Code §410(a)(1)(A). For purposes of applying this provision, the Administrator may use any effective date of participation that is permitted under Code §410(b) provided such date is applied on a consistent and uniform basis to all Participants.",10.b,,45,testing,"pursuant to Treasury Regulation section 1.401(k)-1(b)(4), the Plan is disaggregated into separate plans and the ADP test is performed separately for all eligible Participants who have completed the minimum age and service requirements of Code section 410(a)(1)(A) and for all eligible Participants who have not completed the minimum age and service requirements in Code section 410(a)(1)(A); or [Linked to 5 AA election(s)]",close,0.6,"Both provisions address the disaggregation of plans and the treatment of Nonhighly Compensated Employees based on age and service requirements. However, the SOURCE provision focuses on the application of regulations and the Administrator's discretion, while the TARGET provision specifically mentions the ADP test and includes a structured approach to eligibility based on completion of minimum requirements.","The SOURCE provision emphasizes regulatory compliance and administrative discretion, whereas the TARGET provision explicitly outlines the ADP testing process and includes specific adoption agreement elections that are not present in the SOURCE provision.",,
(c),Consent to distributions.,48,contribution,"Benefits may not be paid without the Participant's and the Participant's Spouse's consent if the present value of the Participant's Joint and Survivor Annuity derived from Employer and Employee contributions exceeds $5,000 and the benefit is 'immediately distributable.' However, spousal consent is not required if the distribution will be made in the form of a qualified Joint and Survivor Annuity and the benefit is 'immediately distributable.' A benefit is not distributable if any part of the benefit could be distributed to the Participant (or surviving Spouse) before the Participant attains (or would have attained if not deceased) the later of the Participant's Normal Retirement Age or age 62. Notwithstanding the foregoing, if the value of the Participant's benefit derived from Employer and Employee contributions does not exceed $5,000, then the Administrator may only distribute such benefit in a lump-sum. No distribution may be made under the preceding sentence after the Annuity Starting Date unless the Participant and the Participant's Spouse consent in writing (or in such other form as permitted by the IRS) to such distribution. Any consent required under this paragraph must be obtained not more than one-hundred eighty (180) days before commencement of the distribution and shall be made in a manner consistent with Section 6.5(a)(2). [Linked to 5 AA election(s)]",,QUALIFIED JOINT AND SURVIVOR ANNUITY,21,contribution,"Means an immediate annuity for the life of the Participant with a survivor annuity for the life of the Spouse that is not less than 50 percent and not more than 100 percent of the amount of benefit that can be purchased with the Participant's vested account balance. The percentage of the survivor annuity under the Plan will be 50 percent, unless a different percentage is elected by the Adopting Employer in the Adoption Agreement. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to retirement plan distributions and spousal consent, but they focus on different aspects. The Relius provision emphasizes consent requirements for distributions exceeding $5,000 and the conditions under which benefits can be distributed, while the Ascensus provision defines a Qualified Joint and Survivor Annuity without addressing consent or distribution limits.","The Relius provision includes specific thresholds for spousal consent and distribution rules, while the Ascensus provision focuses solely on the definition of a Qualified Joint and Survivor Annuity and does not mention consent or distribution conditions.",,
(iii),Five-year method,53,unknown,"If there is no 'designated Beneficiary' as of September 30 of the year following the year of the Participant's death or if otherwise elected pursuant to the Adoption Agreement with respect to a 'designated Beneficiary,' the Participant's entire interest will be distributed by December 31 of the calendar year containing the fifth anniversary of the Participant's death.",3.15,Death Before Required Beginning Date – No designated beneficiary,50,unknown,"If there is no designated beneficiary, or if applicable by operation of Plan Section 3.15(B)(2)(c)(ii)(a) and (b), the remaining interest will be distributed over the Traditional IRA Owner’s remaining life expectancy determined in the year of the Traditional IRA Owner’s death.",close,0.6,"Both provisions address the distribution of a participant's interest in the absence of a designated beneficiary, but they specify different distribution methods. The Relius provision mandates a five-year distribution method, while the Ascensus provision allows for distribution over the remaining life expectancy of the Traditional IRA Owner. This fundamental difference in distribution method indicates they are not semantically equivalent.","The Relius provision specifies a five-year distribution timeline, while the Ascensus provision allows for life expectancy-based distributions, which can lead to significantly different outcomes in terms of timing and amount of distributions.",,
(iv),,48,distribution,distribution in accordance with the affirmative distribution election does not commence before the expiration of the seven (7) day period that begins the day after the explanation of the Joint and Survivor Annuity is provided to the Participant. [Linked to 5 AA election(s)],2.,Forms of Distribution,61,distribution,"Forms of Distribution – Unless the Participant’s interest is distributed in the form of an annuity purchased from an insurance company or in a single sum on or before the Required Beginning Date, as of the first Distribution Calendar Year distributions will be made in accordance with Plan Section 5.05(C) and Plan Section 5.05(D). If the Participant’s interest is distributed in the form of an annuity purchased from an insurance company, distributions thereunder will be made in accordance with the requirements of Code section 401(a)(9) and the corresponding Treasury Regulations. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to distributions from retirement plans, but they govern different aspects of the distribution process. The Relius provision focuses on the timing of distributions in relation to the explanation of the Joint and Survivor Annuity, while the Ascensus provision outlines the forms of distribution and compliance with Code section 401(a)(9).","The Relius provision emphasizes a waiting period after providing information about annuities, whereas the Ascensus provision discusses the forms of distribution and compliance with tax regulations. The related adoption agreement elections also differ in focus, with Relius addressing partial withdrawals and hardship distributions, while Ascensus focuses on rollover contributions.",,
(iv),Rehired Employees.,75,contribution,"For purposes of paragraph (iii) above, an Employee who for an entire Plan Year did not have contributions made pursuant to a default election under the EACA will be treated as having not had such contributions for any prior Plan Year as well. [Linked to 5 AA election(s)]",,,40,contribution,"The provision in (1) above will not apply to any Participant who was not employed by the Employer on the last day of the Plan Year. In addition, the provision in (1) above will not apply to any Employee included in a unit of Employees covered by an agreement which the Secretary of Labor finds to be a collective bargaining agreement between the Employer and Employee representatives if there is evidence that retirement benefits were the subject of good faith bargaining between such Employee representatives and the Employer. [Linked to 5 AA election(s)]",close,0.6,"Both provisions relate to contributions and employee eligibility, but they address different aspects of employee participation and eligibility criteria. The Relius provision focuses on rehired employees and their contribution history, while the Ascensus provision addresses employment status at the end of the Plan Year and collective bargaining agreements.","The Relius provision specifically mentions rehired employees and their contribution history, while the Ascensus provision excludes participants not employed on the last day of the Plan Year and those covered by collective bargaining agreements. This indicates a difference in focus and application.",,
