relius_section,ascensus_section,relius_page,ascensus_page,confidence,match_quality,numbers_relius,numbers_ascensus,number_diff,terms_relius,terms_ascensus,term_diff,variance_notes
,3.08,40,42,0.9,close,5,"02, 1, 4, 401, 411, 414, 5, 6, 7","02, 1, 4, 401, 411, 414, 6, 7",,vesting,vesting,"The Relius provision focuses on the Administrator's authority to authorize transfers, while the Ascensus provision emphasizes the Adopting Employer's role. Additionally, Ascensus includes specific ref"
,3.03,84,32,0.9,close,"1, 2, 4, 401, 4975, 5, 7",5,"1, 2, 4, 401, 4975, 7",,year,year,"The Relius provision explicitly mentions aggregation of contributions for HCEs across multiple plans, while the Ascensus provision focuses on the true-up mechanism for contributions. Additionally, the"
,,87,6,0.9,close,"1, 10, 12, 2, 401, 5, 59",5,"1, 10, 12, 2, 401, 59",,,,"The Ascensus provision explicitly mentions QACA provisions, while the Relius provision does not. Additionally, the Relius provision includes specific distribution restrictions and vesting details that"
(d),,79,6,0.9,close,"1, 12, 2, 414, 5, 6","1, 2, 5","12, 414, 6",year,year,,"The Ascensus provision includes a reference to automatic Elective Deferral enrollment and Catch-up Contributions, which are not explicitly mentioned in the Relius provision. Additionally, the Ascensus"
(e),5.01,75,54,0.9,close,"1, 10, 12, 2, 3, 4, 403, 408, 409, 457, 4975, 5, 59, 6, 7","01, 12, 2, 3401, 4, 401, 403, 408, 409, 414, 457, 4975, 5, 72","01, 1, 10, 3, 3401, 401, 414, 59, 6, 7, 72","month, months","month, months, service",service,"The Ascensus provision includes additional options for deemed severance and federally declared disasters, which are not explicitly mentioned in the Relius provision. However, the core events for distr"
(e),3.03,88,32,0.93,close,"1, 2, 3, 4, 401, 5",5,"1, 2, 3, 4, 401",year,year,,"The Relius provision includes more detailed operational elections and specific conditions under which matching contributions may be disregarded, while the Ascensus provision focuses on the true-up pro"
(h),3.03,88,32,0.9,close,"12, 30, 4, 401, 5, 8",5,"12, 30, 4, 401, 8",year,year,,"The Relius provision specifically mentions a discretionary safe harbor nonelective contribution and includes a notice requirement, while the Ascensus provision focuses on ADP test safe harbor contribu"
(i),,88,6,0.89,close,5,5,,year,,year,"The Relius provision specifically mentions the elimination of safe harbor contributions, while the Ascensus provision focuses on defining ADP test safe harbor contributions. Additionally, Ascensus inc"
(i)(2),,88,6,0.88,close,"1, 2, 3, 401, 5",5,"1, 2, 3, 401",year,,year,"The Relius provision explicitly mentions the ability to amend the plan to eliminate nonelective contributions under certain regulations, while the Ascensus provision broadly defines the types of contr"
(j),,34,6,0.9,close,"2, 401, 416, 5","01, 03, 3, 5","01, 03, 2, 3, 401, 416",,,,"The Ascensus provision is less detailed in its description of the matching contributions compared to the Relius provision, which explicitly mentions the top-heavy contribution and the treatment of mat"
(k),8.,77,45,0.9,close,"12, 4, 5",5,"12, 4",year,year,,"The Relius provision specifies a process based on actual deferral ratios, while the Ascensus provision allows for flexibility in determining whether to reduce based on either the largest amount of Ele"
(l)(1),1.,77,27,0.9,close,"1, 27, 5","1, 2, 414, 5","2, 27, 414",year,,year,"The Relius provision includes specific details about automatic deferral and escalation, while the Ascensus provision focuses more on the enrollment process and default rates. However, both provisions "
(v),,75,55,0.86,close,"30, 5","01, 2, 30, 5","01, 2",,,,"The Ascensus provision explicitly mentions EACA and QACA provisions, while the Relius provision does not specify these terms. Additionally, the related adoption agreement elections differ in focus, wi"
12.4(a),,78,6,0.9,close,"1, 2, 25, 5","1, 2, 5",25,year,year,,"The Relius provision specifies the conditions under which the ADP for HCEs must not exceed the prior year's ADP for NHCEs, while the Ascensus provision provides a more detailed calculation method for "
12.4(b),3.03,78,32,0.89,close,"1, 12, 2, 5, 8",5,"1, 12, 2, 8",year,year,,"The Relius provision includes specific language about the current year testing method and comparisons between HCEs and NHCEs, while the Ascensus provision focuses more on the timing and recalculation "
13.2(a),D.,93,9,0.89,close,"1402, 17, 3, 3401, 401, 403, 408, 457, 5, 6051, 8","000, 01, 02, 17, 2, 200, 3, 401, 402, 403, 408, 414, 457, 5, 6041, 7","000, 01, 02, 1402, 2, 200, 3401, 402, 414, 6041, 6051, 7, 8",service,,service,"The Relius provision includes specific references to federal income tax withholding and domestic service compensation, while the Ascensus provision focuses on annual compensation limits and cost-of-li"
7.8(b),,63,77,0.9,close,5,5,,,,,"The Relius provision specifically mentions Elective Deferrals, after-tax voluntary Employee contributions, and rollovers, while the Ascensus provision refers to Nondeductible Employee Contributions an"
