relius_section,relius_title,relius_page,relius_category,relius_provision_text,ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,match_quality,confidence,reasoning,variance_notes,relius_provision_id,ascensus_provision_id
(c)(2),Lifetime required minimum distributions continue through year of Participant's death,53,distribution,Lifetime required minimum distributions will be determined under this Section 6.8(c) beginning with the first 'distribution calendar year' and up to and including the 'distribution calendar year' that includes the Participant's date of death. [Linked to 5 AA election(s)],C.2,Lifetime Required Minimum Distributions Continue Through Year of Participant's Death,61,distribution,2. Lifetime Required Minimum Distributions Continue Through Year of Participant’s Death – Required minimum distributions will be determined under this Plan Section 5.05(C) beginning with the first Distribution Calendar Year and up to and including the Distribution Calendar Year that includes the Participant’s date of death. [Linked to 5 AA election(s)],exact,0.95,"Both provisions govern the same plan feature regarding lifetime required minimum distributions continuing through the year of the participant's death. The language used in both provisions is nearly identical, indicating they are semantically equivalent.","The only notable difference is the section numbering and the specific references to plan sections, but these do not affect the substantive meaning of the provisions.",,
1.17,Code,8,unknown,"""Code"" means the Internal Revenue Code of 1986, as it may be amended from time to time and includes applicable Internal Revenue Service (IRS) guidance.",,CODE,7,unknown,Means the Internal Revenue Code of 1986 as amended from time to time.,close,0.95,"Both provisions define the 'Code' as the Internal Revenue Code of 1986, as amended, indicating they govern the same plan feature regarding compliance with tax laws.","The Relius provision includes a reference to applicable IRS guidance, which is not explicitly mentioned in the Ascensus provision. However, this does not significantly alter the fundamental meaning of the provisions.",,
6.5(a)(5),Qualified Joint and Survivor Annuity.,47,eligibility,"With regard to the election, except as otherwise provided herein, the Administrator shall, in accordance with Regulation §1.417(a)(3)-1, provide to the Participant no less than thirty (30) days and no more than one-hundred eighty (180) days before the Annuity Starting Date a written (or such other form as permitted by the IRS) explanation of:

i) the terms and conditions of the qualified Joint and Survivor Annuity and the ""qualified optional survivor annuity"" that is payable in lieu of the qualified Joint and Survivor Annuity,

ii) the Participant's right to make and the effect of an election to waive the Joint and Survivor Annuity,

iii) the right of the Participant's Spouse to consent to any election to waive the Joint and Survivor Annuity, and

iv) the right of the Participant to revoke such election, and the effect of such revocation. [Linked to 5 AA election(s)]",5.10(D),Notice Requirements,64,eligibility,"Notice Requirements
1. In the case of a Qualified Joint and Survivor Annuity, the Plan Administrator shall not less than 30 days and not more than 180 days before the Annuity Starting Date provide each Participant with an explanation (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) of the terms and conditions of a Qualified Joint and Survivor Annuity. The Participant's right to make and the effect of an election to waive the Qualified Joint and Survivor Annuity form of benefit shall be described, and the right to make, and the effect of, a revocation of a previous election to waive the Qualified Joint and Survivor Annuity. The written explanation shall comply with the requirements of Treasury Regulation section 1.417(a)(3)-1.
2. In the case of a Qualified Preretirement Survivor Annuity as described in Plan Section 5.10(C), the Plan Administrator shall provide each Participant within the applicable period for such Participant who has been divorced or widowed with information that clearly indicates that the Participant has at least 30 days to consider whether to waive the Qualified Joint and Survivor Annuity and elect (with spousal consent) a form of distribution other than a Qualified Joint and Survivor Annuity. The Participant is permitted to revoke any affirmative distribution election at least until the annuity starting date or, if later, at any time before the expiration of the seven-day period that begins the day after the explanation of the Qualified Joint and Survivor Annuity is provided to the Participant, and 3) the annuity starting date is a date after the date that the explanation was provided to the Participant.

The Annuity Starting Date for a distribution in a form other than a Qualified Joint and Survivor Annuity may be less than 30 days after receipt of the explanation described in the preceding paragraph provided 1) the Participant has been provided with information that clearly indicates that the Participant has at least 30 days to consider whether to waive the Qualified Joint and Survivor Annuity and elect (with spousal consent) a form of distribution other than a Qualified Joint and Survivor Annuity, and 2) the annuity starting date is a date after the date that the explanation was provided to the Participant.

The Participant is permitted to revoke any affirmative distribution election at least until the annuity starting date or, if later, at any time before the expiration of the seven-day period that begins the day after the explanation of the Qualified Joint and Survivor Annuity is provided to the Participant, and 3) the annuity starting date is a date after the date that the explanation was provided to the Participant. [Linked to 5 AA election(s)]",close,0.95,"Both provisions govern the same plan feature regarding Qualified Joint and Survivor Annuities, outlining the notice requirements and the rights of participants and spouses. They provide similar timelines for notice and describe the election and revocation rights.","The Ascensus provision includes additional details about Qualified Preretirement Survivor Annuities and specific conditions for revocation, which are not explicitly mentioned in the Relius provision. However, the core requirements for the Qualified Joint and Survivor Annuity are effectively equivalent.",,
(c),Determination date,66,unknown,"Determination date. 'Determinatio n date' means, for any Plan Year subsequent to the first Plan Year, the last day of the preceding Plan Year. For the first Plan Year of the Plan, 'determination date' means the last day of that Plan Year.",,DETERMINATION DATE,11,unknown,"Means for any Plan Year after the first Plan Year, the last day of the preceding Plan Year. For the first Plan Year of the Plan, Determination Date means the last day of that year.",close,0.95,"Both provisions define the 'Determination Date' in the same manner for subsequent and first Plan Years, indicating they govern the same plan feature.","The wording is slightly different, but the meaning and implications are equivalent.",,
(b),Definition of QLAC.,54,unknown,"""Definition of QLAC. A QLAC is qualifying longevity annuity contract as defined in A-17 of Regulation §1.401(a)(9)-6. Pursuant to such Regulation, a QLAC is an annuity contract that is purchased from an insurance company for a Participant and that, in accordance with the rules of application of paragraph (c) below, satisfies each of the following requirements:",,QUALIFYING LONGEVITY ANNUITY CONTRACT (QLAC),22,unknown,"Means an annuity contract that is purchased from an insurance company for a Participant and that satisfies the requirements under Treasury Regulation section 1.401(a)(9)-6, Q&A 17.",close,0.95,Both provisions define a Qualifying Longevity Annuity Contract (QLAC) and reference the same regulatory framework (Treasury Regulation section 1.401(a)(9)-6). They govern the same plan feature and outline the same requirements for a QLAC.,"The Relius provision includes a reference to a specific section (A-17) of the regulation, while the Ascensus provision uses a more general reference (Q&A 17). However, this does not affect the substantive meaning or requirements outlined in the provisions.",,
1.75,Self-Employed Individual,19,unknown,"""Self-Employed Individual"" means an individual who has Earned Income for the taxable year from the trade or business for which the Plan is established, and, also, an individual who would have had Earned Income but for the fact that the trade or business had no net profits for the taxable year. A Self-Employed Individual shall be treated as an Employee.",,SELF-EMPLOYED INDIVIDUAL,23,unknown,"Means an individual who has Earned Income for the taxable year from the trade or business for which the Plan is established, including an individual who would have earned income but for the fact that the trade or business had no net profits for the taxable year.",close,0.95,"Both provisions define a 'Self-Employed Individual' in a similar manner, focusing on the requirement of having Earned Income from the trade or business for which the Plan is established, and including individuals who would have earned income if not for the lack of net profits.","The primary difference is the phrasing; the Relius provision explicitly states that a Self-Employed Individual 'shall be treated as an Employee,' which is not mentioned in the Ascensus provision. However, this does not significantly alter the core definition of a Self-Employed Individual.",,
1.49,Leased Employee,16,contribution,"""Leased Employee"" means any person (other than an Employee of the recipient Employer) who, pursuant to an agreement between the recipient Employer and any other person or entity (""leasing organization""), has performed services for the recipient Employer and related persons determined in accordance with Code §414(n)(6) on a substantially full time basis for a period of at least one year (unless otherwise elected in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections), and such services are performed under primary direction or control by the recipient Employer. Contributions or benefits provided for a Leased Employee by the leasing organization which are attributable to services performed for the recipient Employer shall be treated as provided by the recipient Employer. Furthermore, Compensation for a Leased Employee shall only include compensation from the leasing organization that is attributable to services performed for the recipient Employer. [Linked to 5 AA election(s)]",,LEASED EMPLOYEE,17,contribution,"Means any person (other than an Employee of the recipient Employer) who, pursuant to an agreement between the recipient Employer and any other person (""leasing organization""), has performed services for the recipient Employer and related persons determined in accordance with Code section 414(n)(6) on a substantially full-time basis for a period of at least one year, and such services are performed under primary direction or control by the recipient Employer. Contributions or benefits provided to a Leased Employee by the leasing organization that are attributable to services performed for the recipient Employer will be treated as provided by the recipient Employer. A Leased Employee will not be considered an Employee of the recipient if 1) such Leased Employee is covered by a money purchase pension plan providing a) a nonintegrated employer contribution rate of at least ten-percent of compensation, as defined in Part A of the definition of Compensation in this Definition section, but including amounts contributed by the Employer pursuant to a salary reduction agreement that are excludable from the Employee's gross income in Code sections 125, 402(e)(3), 402(h)(1)(B) or 403(b). [Linked to 5 AA election(s)]",close,0.94,"Both provisions define 'Leased Employee' in a similar manner, focusing on the relationship between the recipient Employer and the leasing organization, as well as the conditions under which contributions or benefits are treated as provided by the recipient Employer. The core definitions and implications for contributions are consistent.","The Ascensus provision includes an additional clause regarding the exclusion of Leased Employees from being considered Employees if they are covered by a specific money purchase pension plan, which is not present in the Relius provision. This could affect the treatment of certain Leased Employees under specific circumstances.",,
(c)(1),Amount of required minimum distribution for each 'distribution calendar year',53,distribution,"During the Participant's lifetime, the minimum amount that will be distributed for each 'distribution calendar year' is the lesser of the following: (i) the quotient obtained by dividing the Participant's account balance by the distribution period in the Uniform Lifetime Table set forth in Regulation §1.401(a)(9)-9, using the Participant's age as of the Participant's birthday in the 'distribution calendar year'; or (ii) if the Participant's sole 'designated Beneficiary' for the 'distribution calendar year' is the Participant's Spouse, the quotient obtained by dividing the 'Participant's account balance' by the number of the Joint and Last Survivor Table set forth in Regulation §1.401(a)(9)-9, using the Participant's and Spouse's attained ages as of the Participant's and Spouse's birthdays in the 'distribution calendar year.' [Linked to 5 AA election(s)]",C.1,Amount of Required Minimum Distribution for Each Distribution Calendar Year,61,distribution,"1. Amount of Required Minimum Distribution for Each Distribution Calendar Year – During the Participant’s lifetime, the minimum amount that will be distributed for each Distribution Calendar Year is the lesser of:
  a. the quotient obtained by dividing the Participant’s Benefit by the distribution period in the Uniform Lifetime Table set forth in Treasury Regulation section 1.401(a)(9)-9, Q&A 2, using the Participant’s age as of the Participant’s birthday in the Distribution Calendar Year; or
  b. if the Participant’s sole Designated Beneficiary for the Distribution Calendar Year is the Participant’s Spouse, the quotient obtained by dividing the Participant’s Benefit by the number in the Joint and Last Survivor Table set forth in Treasury Regulation section 1.401(a)(9)-9, Q&A 3, using the Participant’s and Spouse’s attained ages as of the Participant’s and Spouse’s birthdays in the Distribution Calendar Year.

Additionally, the minimum amount that will be distributed for each Distribution Calendar Year will also include any payments from a Qualifying Longevity Annuity Contract where payments have commenced. [Linked to 5 AA election(s)]",close,0.93,"Both provisions govern the calculation of the required minimum distribution (RMD) for participants during their lifetime, using similar methodologies based on the Uniform Lifetime Table and Joint and Last Survivor Table. The structure and language are very similar, indicating a high degree of semantic equivalence.","The Ascensus provision includes an additional note about payments from a Qualifying Longevity Annuity Contract, which is not mentioned in the Relius provision. This could affect the total distribution amount but does not change the fundamental requirement for calculating RMDs.",,
(e),Application of ACP test.,88,match,"(e) Application of ACP test. The Plan is required to satisfy the ACP test of Code §401(m)(2), using the current year testing method, if the Plan permits after-tax voluntary Employee contributions or if matching contributions that do not satisfy the ACP test safe harbor may be made to the Plan. In such event, only 'ADP test safe harbor contributions' or 'ACP test safe harbor contributions' that exceed the amount needed to satisfy the 'ADP test safe harbor' or the 'ACP test safe harbor' (if the Employer has elected to use the ACP test safe harbor) may be treated as Qualified Nonelective Contributions or Qualified Matching Contributions in applying the ACP test. In addition, in applying the ACP test, elective contributions may not be treated as 'matching contributions' under Code §401(m)(3). Furthermore, in applying the ACP test, the Employer may operationally elect to disregard what else with respect to all 'eligible Participants' (1) all 'matching contributions' if the Plan satisfies the 'ACP test safe harbor' and (2) 'matching contributions' that do not exceed four percent (4%) (3 1/2% if a QACA) of each Participant's 'Compensation' if the Plan satisfies the 'ADP test safe harbor' using 'matching contributions' (the 'basic matching contribution' or the 'enhanced matching contribution') and the 'ACP test safe harbor' is not satisfied. [Linked to 5 AA election(s)]",3.03,ACP Test Safe Harbor Matching Contributions,32,match,"ACP Test Safe Harbor Matching Contributions – In addition to the ADP Test Safe Harbor Contributions described in the Definition Section of the Plan, the Employer will make ACP Test Safe Harbor Matching Contributions, if any, indicated in the Adoption Agreement on behalf of each Eligible Employee for the Plan Year.

The Employer may make ACP Test Safe Harbor Matching Contributions to the Plan based on Compensation earned and Elective Deferrals made during a portion of the Matching Contribution Computation Period (e.g., on a payroll basis when the Matching Contribution Computation Period is Plan Year), and the Employer shall re-calculate (""true-up"") the ACP Test Safe Harbor Matching Contributions to the Plan for the Plan Year. [Linked to 5 AA election(s)]",close,0.93,"Both provisions govern the ACP test safe harbor matching contributions, outlining the requirements for employer contributions based on employee elective deferrals. They also provide options for how contributions can be calculated and the eligibility criteria for participants.","The Relius provision includes more detailed operational elections and specific conditions under which matching contributions may be disregarded, while the Ascensus provision focuses on the true-up process for contributions. However, both ultimately aim to satisfy the ACP test safe harbor requirements.",,
1.88,Year of Service,20,eligibility,"""Year of Service"" means the computation period of twelve (12) consecutive months, herein set forth, and during which an Employee has completed at least 1,000 Hours of Service (unless a lower number of Hours of Service is specified in the Adoption Agreement). For purposes of eligibility for participation, the initial computation period shall begin with the date on which the Employee first performs an Hour of Service (employment commencement date). Unless otherwise elected in the Adoption Agreement, the succeeding computation period shall begin on the anniversary of the Employee's employment commencement date. However, unless otherwise elected in the Adoption Agreement, if one (1) Year of Service or less is required as a condition of eligibility, then the computation period after the initial computation period shall shift to the current Plan Year which includes the [Linked to 5 AA election(s)]",,YEAR OF ELIGIBILITY SERVICE,24,eligibility,"Means a 12-consecutive month period that coincides with an Eligibility Computation Period during which an Employee completes at least 1,000 Hours of Service (or such lesser number of Hours of Service specified in the Adoption Agreement), or such period specified in the Period of Service definition, if applicable. Employees are not credited with a Year of Eligibility Service until they complete the required number of Hours of Service and reach the end of the 12-consecutive month period, or are employed at the end of the Period of Service, if applicable.

The Plan may be amended to change the method of crediting service between the Hours of Service method of determining service and the Elapsed Time method provided each Employee with respect to whom the method of crediting service is changed is afforded the protection described in Treasury Regulation section 1.410(a)-7g and other applicable rules promulgated by the IRS. [Linked to 5 AA election(s)]",close,0.92,"Both provisions define a 'Year of Service' or 'Year of Eligibility Service' based on a 12-consecutive month period during which an employee completes at least 1,000 Hours of Service. They also allow for a lower threshold of hours as specified in the Adoption Agreement. The provisions govern the same eligibility feature for participation in the retirement plan.","The Ascensus provision includes additional language regarding the potential for amending the method of crediting service, which is not explicitly mentioned in the Relius provision. However, this does not significantly alter the core eligibility requirement.",,
