ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,action_needed,ascensus_provision_id
,Loans,51,contribution,"Loans – If elected by the Adopting Employer in the Adoption Agreement, a Recipient may include any outstanding loan amount attributable to an eligible account in a Direct In-Plan Roth Rollover. Loan amounts included in a Direct In-Plan Roth Rollover will continue to be subject to the Plan's loan rules and the Plan's loan policy. In addition, the terms of the Loan must remain the same following the Direct In-Plan Roth Rollover.

If the Participant's Individual Account contains In-Plan Roth Rollover contributions, the specific rules governing the loan program may also designate the extent to which In-Plan Roth Rollover contributions will be used to calculate the maximum amount available for a loan, or 2) be available as a source from which loan proceeds may be taken or which may be used as security for a loan. To the extent permitted by law and related regulations, the rules established by the Plan Administrator may specify the ordering rules to be applied in the event of a defaulted loan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,74,contribution,"2. If the Employer maintains one or more defined contribution plans (including any simplified employee pension plan) and the Employer maintains or has maintained one or more defined benefit plans that during the five-year period ending on the Determination Date(s) has or had accrued benefits, the top-heavy ratio for this Plan is a fraction, the numerator of which is the sum of account balances under the aggregated defined benefit plans for all Key Employees as of the Determination Date(s) (including any part of any account balances distributed in the one-year period ending on the Determination Date(s)) and the denominator of which is the sum of all account balances (including any part of any account balances distributed in the one-year period ending on the Determination Date(s)) and the Present Value of accrued benefits under the aggregated defined benefit plan or plans for all Participants as of the Determination Date, all determined in accordance with the regulations. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,23,distribution,"An election to defer distributions will be deemed made by a Participant who does not request a minimum distribution by April 1 of the year following the year in which the Participant attains age 70½. A Participant is treated as a five-percent owner for purposes of this section if such Participant is a five-percent owner as defined in Code section 416 at any time during the Plan Year ending with or within the calendar year in which such owner attains age 70½. Once distributions have begun to a five-percent owner under this section, they must continue to be distributed, even if the Participant ceases to be a five-percent owner in a subsequent year. Notwithstanding the preceding, if the Employer elected in the Adoption Agreement to offer Deemed IRAs, the definition of required beginning date and the distribution provisions of Plan Section 3.15 will apply to such Deemed IRAs. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,72,contribution,"An Adopting Employer who wishes to amend the Plan shall document the amendment in writing, executed by a duly authorized officer of the Adopting Employer. If the amendment is in the form of a restated Adoption Agreement, the amendment will become effective on the date provided in the Adoption Agreement. Any other amendment will become effective as described therein upon execution by the Adopting Employer and, if appropriate, the Trustee (or Custodian, if applicable). A copy of a restated Adoption Agreement or other amendment must be provided to the Pre-approved Document Provider and the Trustee (or Custodian, if applicable) before the effective date of the amendment.

The Adopting Employer further reserves the right to replace the Plan in its entirety by adopting another retirement plan which the Adopting Employer designates as a replacement plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Maximum Disparity Rate,34,contribution,"Maximum Disparity Rate – If the Adopting Employer has selected the integrated contribution or allocation formula in the Adoption Agreement, the integration level will be defined in the Adoption Agreement. If the Adopting Employer has selected the integrated contribution or allocation formula and no integration level is selected in the Adoption Agreement, the Taxable Wage Base will be the integration level. The maximum disparity rate will be determined in accordance with the following table.

MAXIMUM DISPARITY RATE

Integration Level	Money Purchase	Top-Heavy Profit Sharing	Non-Top-Heavy Profit Sharing
Taxable Wage Base (TWB)	5.7%	2.7%	5.7%
More than $0 but not more than 20 percent of TWB	5.7%	2.7%	5.7%
More than 20 percent of TWB but not more than 80 percent of TWB	4.3%	1.3%	4.3%
More than 80 percent of TWB but less than TWB	5.4%	2.4%	5.4% [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Notwithstanding Plan Provisions — Traditional IRA Distributions,49,distribution,"Notwithstanding any provision of the Plan to the contrary, the distribution of the Traditional IRA Owner’s interest in this Traditional IRA will be made in accordance with the requirements of Code sections 408(a)(6) and the corresponding regulations, the provisions of which are herein incorporated by reference. If distributions are made from an annuity contract purchased from an insurance company, distributions thereunder must satisfy the requirements of Q&A 4 of Treasury Regulation section 1.401(a)(9)-6, rather than the requirements of this Plan Section 3.15(B)(2)(b)(ii), (iii) and (iv). The required minimum distributions calculated for this Traditional IRA may be withdrawn from another Traditional IRA of the Traditional IRA Owner in accordance with Q&A 9 of Treasury Regulation section 1.401(a)(9)-9. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,"iv. Repeat (iii) above with respect to the individual in (i) above who has the next highest equivalent accrual rate, and continue that process with the other individuals described in (i) above in the order of their allocation rates from the highest to the lowest until such rules are satisfied for the rate group. If the allocation rate of a Highly Compensated Employee is lowered under (iii) above or this clause (iv) to the point where it is equal to that of one or more other Highly Compensated Employees in the rate group, then any further reductions in allocations will be apportioned between the former and later Highly Compensated Employees in the rate group, then any further reductions in allocations will be apportioned between the former and later Highly Compensated Employees in the rate group. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PARTICIPANT’S BENEFIT,19,contribution,Means the Participant’s Individual Account as of the last Valuation Date in the calendar year immediately preceding the Distribution Calendar Year (valuation calendar year) increased by the amount of any contributions made and allocated or Forfeitures allocated to the Participant’s Individual Account as of dates in the valuation calendar year after the Valuation Date and decreased by distributions made in the valuation calendar year after the Valuation Date and decreased by the value of any Qualifying Longevity Annuity Contract. The Participant’s Benefit for the valuation calendar year includes any amounts rolled over or transferred to the Plan either in the valuation calendar year or in the Distribution Calendar Year if distributed or transferred in the valuation calendar year. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,contribution,"Each hour for which an Employee is paid, or entitled to payment, by the Employer on account of a period of time during which no duties are performed (irrespective of whether the employment relationship has terminated) due to vacation, holiday, illness, incapacity (including Disability), layoff, jury duty, military duty, or leave of absence. No more than 501 Hours of Service will be credited under this paragraph for any single continuous period (whether or not such period occurs in a single computation period). Hours under this paragraph will be credited for the Employee for the computation period or periods to which the award or agreement pertains rather than the computation period in which the award, agreement, or payment is made. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,MATCHING CONTRIBUTION,18,match,"Means an Employer Contribution made to this or any other defined contribution plan on behalf of a Participant or on account of an Elective Deferral or a Nonedeductible Employee Contribution made by such Participant under a plan maintained by the Employer. Notwithstanding the preceding, if the Adopting Employer has elected to apply the Safe Harbor CODA or Qualified Automatic Contribution Arrangement provisions of the Plan, Matching Contributions means contributions made by the Employer on account of an Eligible Employee’s Elective Deferrals. For Plan Years beginning on or after January 1, 1998, Matching Contributions made by self-employed Participants (as defined in Code section 401(c)) will not be treated as Elective Deferrals. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,ELIGIBILITY COMPUTATION PERIOD,13,eligibility,"Means, with respect to an Employee's initial Eligibility Computation Period, the 12-consecutive month period commencing on the Employee's Employment Commencement Date. Unless otherwise elected in the Adoption Agreement, the Employee's subsequent Eligibility Computation Periods will be the Plan Year commencing with the Plan Year beginning during the Employee's initial Eligibility Computation Period. An Employee will not be credited with a Year of Eligibility Service before the end of the 12-consecutive month period regardless of when during such period the Employee completes the required number of Hours of Service. Eligibility Computation Period will not apply to the Elapsed Time method of determining service. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Separate Accounting,51,contribution,"Separate Accounting – Contributions and withdrawals of In-Plan Roth Rollover contributions will be credited and debited to an In-Plan Roth Rollover account maintained for each Participant. The Plan will maintain a record of the amount of In-Plan Roth Rollover contributions in each Participant's Individual Account. Gains, losses, and other credits or charges must be separately allocated on a reasonable and consistent basis to each Participant's In-Plan Roth Rollover account and the Participant's other accounts under the Plan. No contributions other than In-Plan Roth Rollover contributions and properly attributable earnings will be credited to each Participant's In-Plan Roth Rollover account. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Safe Harbor 401(k) Plan Exception,74,contribution,"Safe Harbor 401(k) Plan Exception – Notwithstanding Plan Section 7.19(A) above, the Plan is not treated as a Top-Heavy Plan under Code section 416 for any Year for which an Eligible Employer makes contributions described in Code sections 401(k)(12) and 401(m)(11) for any Plan Year. If any other contributions are made for a Plan Year (e.g., Employer Profit Sharing Contributions, forfeitures), the top-heavy rules described in Code section 416(g)(4)(H) will apply to that Plan Year. However, ADP Test Safe Harbor Contributions and ACP Test Safe Harbor Matching Contributions may be applied to satisfy all or a portion of the top-heavy contribution, if any, that may be required. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,DEDUCTIBLE EMPLOYEE CONTRIBUTIONS,10,match,"Means any qualified voluntary employee contributions (as defined in Code section 219(e)(2)) made after December 31, 1981, in a taxable year beginning after such date and made for a taxable year beginning before January 1, 1987, and allowable as a deduction under Code section 219(a) for such taxable year.

The Employer may elect, in a uniform and nondiscriminatory manner, to use either Qualified Nonelective Contributions or Elective Deferrals, or both, in the Contribution Percentage Amounts. Elective Deferrals may only be included in the Contribution Percentage Amounts if the Plan passes the ADP test both before and after the exclusion of such Elective Deferrals. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,ELIGIBLE EMPLOYEE,13,match,"Means, if the Employer has adopted a SIMPLE 401(k) Plan, any Employee who is entitled to make Elective Deferrals under the terms of the Plan. Notwithstanding the preceding, if the Employer has elected to apply the Safe Harbor CODA or the QACA provisions of the Plan, Eligible Employee means an Employee that has met the eligibility criteria, if any, for Safe Harbor Contributions and is eligible to make Elective Deferrals under the Plan for any part of the Plan Year or who would be eligible to make Elective Deferrals but for a suspension described in Plan Section 5.01(C)(2) or because of statutory limitations, such as Code sections 402(g) and 415. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Exception for Certain Plans,78,contribution,"The diversification requirement does not apply to a one-Participant retirement plan, an employee stock ownership plan (ESOP) if 1) there are no contributions or earnings in the ESOP that are held within such plan and that are subject to Code sections 401(k) or (m), and 2) such plan is a separate plan for purposes of Code section 414(l) with respect to any other defined benefit plan or defined contribution plan maintained by the same employer or employers, or to a retirement plan where employer securities are held in an investment fund as described in Treasury Regulation section 1.401(a)(35)-1(f)(2)(B)(3)(ii). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,PROJECTED ANNUAL BENEFIT,20,compensation,"Means the annual retirement benefit (adjusted to an actuarially equivalent Straight Life Annuity if such benefit is expressed in a form other than a Straight Life Annuity or Qualified Joint and Survivor Annuity) to which the Participant would be entitled under the terms of the Plan, assuming that (a) the Participant will continue employment until Normal Retirement Age under the Plan (or current age, if later), and (b) the Participant's Compensation for the current Limitation Year and all other relevant factors used to determine benefits under the Plan will remain constant for all future Limitation Years. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,VALUATION DATE,24,top_heavy,"Means the valuation date or dates as specified in the Adoption Agreement. If no date is specified in the Adoption Agreement, the Valuation Date will be the last day of the Plan Year and each additional date designated by the Plan Administrator that is selected in a uniform and nondiscriminatory manner when the assets of the Fund are valued at their then fair market value. Notwithstanding the preceding, for purposes of calculating the top-heavy ratio, the Valuation Date will be the last day of the initial Plan Year and the last day of the preceding Plan Year for each subsequent Plan Year. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Specification of Facts,21,compensation,"A Domestic Relations Order will be a Qualified Domestic Relations Order only if the order clearly specifies

1. the name and last known mailing address (if any) of the Participant and the name and mailing address of each Alternate Payee covered by the order,

2. the amount or percentage of the Participant's benefits to be paid by the Plan to each such Alternate Payee, or the manner in which such amount or percentage is to be determined,

3. the number of payments or period to which such order applies, and

4. each plan to which such order applies. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Annual Distribution Amount,49,distribution,"iii. The amount to be distributed each year, beginning with the calendar year in which the Traditional IRA Owner attains age 70½ and continuing through the year of death, will not be less than the quotient obtained by dividing the value of the Traditional IRA (as modified by Plan Section 3.15(B)(2)(c)(iii) as of the end of the preceding year by the distribution period in the Uniform Lifetime Table in Q&A 2 of Treasury Regulation section 1.401(a)(9)-9, using the ages as of the Traditional IRA Owner’s and Spouse’s birthdays in that year. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Additional Requirements,21,compensation,"In addition to paragraph (B) above, a Domestic Relations Order will be considered a Qualified Domestic Relations Order only if such order

1. does not require the Plan to provide any type or form of benefit, or any option not otherwise provided under the Plan,

2. does not require the Plan to provide increased benefits, and

3. does not require benefit to an Alternate Payee that are required to be paid to another Alternate Payee under another order previously determined to be a Qualified Domestic Relations Order. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,36,contribution,"v. Reallocate the aggregate amount of the contributions after the reduction in (iv) above to the Participants who are not Highly Compensated Employees using the allocation formula in the Adoption Agreement; provided that for purposes of this allocation, “Qualifying Participants” will mean only those Participants who are Highly Compensated Employees and “Employer Profit Sharing Contributions” will mean only those contributions allocated to Participants who are not Highly Compensated Employees. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,INVESTMENT FIDUCIARY,17,contribution,"Means the Employer, a Trustee with full trust powers, any individual Trustee(s), or any investment manager, as applicable, that under the terms of the Plan is vested with the responsibility and authority to select investment options for the Plan and to direct the investment of the assets of the Fund. In no event will a Custodian or a Trustee who does not have the authority or discretion to select the appropriate investments for the Fund be an Investment Fiduciary for any purpose whatsoever. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,SIMPLE IRA,49,contribution,"SIMPLE IRA — No contributions will be accepted under a SIMPLE IRA plan established by any employer pursuant to Code section 408(p). Also, no transfer or rollover of funds attributable to contributions made by a particular employer under its SIMPLE IRA plan will be accepted from a SIMPLE IRA, that is, an IRA used in conjunction with a SIMPLE IRA plan, before the expiration of the two-year period beginning on the date the employee first participated in that employer’s SIMPLE IRA plan. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,VESTED ACCOUNT BALANCE,24,contribution,"Means the aggregate value of the Participant's Vested account balances derived from Employer and Nondefinable Employee Contributions (including rollovers and transfers), whether Vested before or upon death, including the proceeds of insurance contracts, if any, on the Participant's life. This definition will apply to a Participant who is vested in amounts attributable to Employer Contributions, Nondefinable Employee Contributions, or both at the time of death or distribution. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,40,contribution,"For purposes of computing the minimum allocation, Compensation will mean compensation as provided in the Definitions section of the Plan as limited by Code section 401(a)(17) and will include any amounts contributed by the Employer pursuant to a salary reduction agreement and that is not includible in gross income under Code sections 402(g), 125, 132(f)(4), or 457. Compensation for the full Determination Year will be used in calculating the minimum allocation. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,contribution,"Each hour for which back pay, irrespective of mitigation of damages, is either awarded or agreed to by the Employer. The same Hours of Service will not be credited both under paragraph (1) or paragraph (2), as the case may be, under this paragraph (3). These hours will be credited to the Employee for the computation period or periods to which the award or agreement pertains rather than the computation period in which the award, agreement, or payment is made. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,ENTRY DATES,15,contribution,"Means the first day of the Plan Year and the first day of the seventh month of the Plan Year coinciding with or following the date the Employee satisfies the eligibility requirements of Plan Section 2.01 for the applicable contribution source, unless the Adopting Employer has specified different dates in the Adoption Agreement. If this is an initial adoption of the Plan by the Employer, the initial Effective Date will also be considered an Entry Date. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,Qualifying Longevity Annuity Contract (QLAC),78,contribution,"1. If elected by the Adopted Employer in the Adoption Agreement, a Qualifying Longevity Annuity Contract (QLAC) may be purchased on behalf of a Participant. Such Qualifying Longevity Annuity Contract is an annuity contract, purchased from an insurance company on or after July 2, 2014, for the benefit of a Participant under the Plan, stating its intent to be a QLAC and otherwise meeting the requirements under Treasury Regulation section 1.401(a)(9)-6. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,HOURS OF SERVICE,16,contribution,"Hours of Service will be credited for employment with other members of an affiliated service group (under Code section 414(m)), a controlled group of corporations (under Code section 414(b)), or a group of trades or businesses under common control (under Code section 414(c)) or which the Adoption Employer is a member, and any other entity required to be aggregated with the Employer pursuant to Code section 414(c) and the corresponding regulations. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,,78,compensation,"Distributions – Distributions under the QLAC portion of the Participant's Individual Account will commence not later than the first day of the month next following the Participant's 85th birthday. After distributions commence, those distributions will satisfy all applicable required minimum distribution requirements from that point forward (other than the requirement that annuity payments commence on or before the Required Beginning Date). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
,QACA BASIC MATCHING CONTRIBUTIONS,20,match,"Means Matching Contributions made pursuant to the QACA formula described in Adoption Agreement Section Three, in an amount equal to 1) 100 percent of the amount of the Employee's Elective Deferrals that do not exceed one-percent of the Employee's Compensation for the Plan Year, plus 2) 50 percent of the amount of the Employee's Elective Deferrals that exceed one-percent of the Employee's Compensation for the Plan Year, if applicable. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
