ascensus_section,ascensus_title,ascensus_page,ascensus_category,ascensus_provision_text,action_needed,ascensus_provision_id
3.,Employer Prevailing Wage Contributions,34,contribution,"Employer Prevailing Wage Contributions – If the Employer so elects in the Adoption Agreement, Employer Prevailing Wage Contributions will be allocated to Participants with employment covered under a government contract. Unless otherwise elected in the Adoption Agreement, all Participants who are covered under a government contract will be eligible to receive Employer Prevailing Wage Contributions and such Employer Prevailing Wage Contributions will offset any other Employer Profit Sharing Contributions or Employer Money Purchase Pension Plan Contributions to which the Participant is entitled for the Plan Year in which the Employer Prevailing Wage Contribution is made. There will be no eligibility requirements and entry will be immediate for Employer Prevailing Wage Contributions. For each Hour of Service of covered employment under a government contract, the Employer will contribute to the Plan such amounts for each Participant as determined by the hourly rate designated for each Participant's work classification on the wage determination sheet, or part thereof, as determined by the Employer pursuant to the terms of the contracts to which the Employer is a party and that are subject to the provisions of any federal, state, or municipal prevailing wage law to which the Employer is a party. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.,Distribution Request: When Distributed,55,distribution,"3. Distribution Request: When Distributed – A Participant or Beneficiary entitled to a distribution who wishes to receive a distribution must submit a request (either in writing or in any other form permitted under rules promulgated by the IRS and DOL) to the Plan Administrator. If required in writing, such request will be made upon a form provided or approved by the Plan Administrator. Unless otherwise elected in the Adoption Agreement, upon a valid request, the Plan Administrator will direct the Trustee (or Custodian, if applicable) to commence distribution as soon as administratively feasible after the request is received. Distributions will be made based on the value of the Vested portion of the Individual Account available at the time of actual distribution. To the extent the distribution request is for an amount greater than the Individual Account, the Trustee (or Custodian, if applicable) will be entitled to distribute the entire Vested portion of the Individual Account. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.,Commencement of Benefits,59,testing,"Commencement of Benefits – Notwithstanding any other provision, unless the Participant elects otherwise, distribution of benefits will begin no later than the 60th day after the latest of the close of the Plan Year in which

a. the Participant attains age 65 (or Normal Retirement Age, if earlier),

b. the Participant reaches the 10th anniversary of the year in which the Participant commenced participation in the Plan, or

c. the Participant incurs a Termination of Employment.

Notwithstanding the preceding, the failure of a Participant (and Spouse, if applicable) to consent to a distribution while a benefit is immediately distributable, within the meaning of Plan Section 5.01(B)(2), will be deemed to be an election to defer commencement of payment of any benefit sufficient to satisfy this Plan Section 5.01(D)(3). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.,,62,distribution,"If a designation is revoked, any subsequent distribution must satisfy the requirements of Code section 401(a)(9) and the corresponding regulations. If a designation is revoked subsequent to the date distributions are required to begin, the Plan must distribute, by the end of the calendar year following the calendar year in which the revocation occurs, the total amount not yet distributed which would have been required to have been distributed to satisfy Code section 401(a)(9) and the corresponding regulations, but for an election made under the Tax Equity and Fiscal Responsibility Act of 1982, Section 242(b)(2). For calendar years beginning after December 31, 1988, such distributions must meet the minimum distribution incidental benefit requirements. Any changes in the designation will be considered to be a revocation of the designation. However, the mere substitution or addition of another Beneficiary (one not named in the designation) under the designation will not be considered to be a revocation of the designation, provided such substitution or addition does not alter the period over which distributions are to be made under the designation, directly or indirectly (for example, by altering the relevant measuring life). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.,Written Agreement,76,contribution,"Written Agreement – The appointment of any investment manager will be by written agreement between the Adopting Employer and the investment manager, and a copy of such agreement (and any modification or termination thereof) must be given to the Trustee (or Custodian, if applicable). The agreement will set forth, among other matters, the effective date of the investment manager's appointment and an acknowledgment by the investment manager that it is a Fiduciary of the Plan under ERISA. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
4.,QACA Elective Deferral Increases,30,match,"QACA Elective Deferral Increases – Unless otherwise elected in the Adoption Agreement, QACA rate increases will not occur during the Initial Period. Unless otherwise elected in the Adoption Agreement, after the Initial Period, rate increases will occur on the first day of each Plan Year at a rate of one-tenth of a percentage per year until a maximum of six percent is reached. If the Adoption Employer so elects in the Adoption Agreement, the Elective Deferral percentage or amount for Contributing Participants who are not automatically enrolled under the QACA provisions will be adjusted automatically by the Employer in the increments and time periods stated in the Adoption Agreement. In addition to the preceding, the Plan Administrator, in a uniform and nondiscriminatory manner, may establish operational procedures to enable all Contributing Participants, including those who are not automatically enrolled as Contributing Participants pursuant to the QACA provisions, to elect to have their Elective Deferrals automatically increased.

An Employer who adopts the QACA Elective Deferral increase feature described in this Plan Section 3.01(F)(4) will establish uniform and nondiscriminatory procedures designed to ensure that each Contributing Participant is provided an effective opportunity to make and modify their salary deferral election such that QACA Elective Deferral increases will not apply to such Participant. Such procedures include, but are not limited to, the means by which notice will be provided to each Contributing Participant of their right to complete a salary reduction agreement discontinuing QACA Elective Deferral increases and a reasonable period of time for completing such a salary reduction agreement. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
4.,Current-Year Testing,46,contribution,"4. Current-Year Testing – If elected by the Adoption Employer in the Adoption Agreement, the ACP tests in this Plan Section 3.14(A)(1) and (2), above, will be applied by comparing the current Plan Year’s ACP for Participants who are Highly Compensated Employees for each Plan Year with the current Plan Year’s ACP for Participants who are non-Highly Compensated Employees. Once an election to use current-year testing is made, the Employer can elect prior-year testing for a Plan Year only if the Plan has used current-year testing for each of the preceding five Plan Years (or if, as a result of the merger or acquisition described in Code section 410(b)(6)(C)(ii), the Employer maintains both a plan using prior-year testing and a plan using current-year testing and the change is made within the transition period described in Code section 410(b)(6)(C)(ii)). [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
4.,Federally Declared Disaster,59,contribution,"Federally Declared Disaster – If allowed by the Employer, Participants may have previously requested or may in the future request a distribution of, or a loan from, the Vested portion of their Individual Account balance related to federally declared disaster area tax relief (e.g., Disaster Tax Relief and Airport and Airway Extension Act of 2017), and as allowed under the Code and any additional rules, regulations, or other pronouncements promulgated by either the IRS or DOL. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
4.,,62,unknown,"In the case in which an amount is transferred or rolled over from one plan to another plan, the rules in Treasury Regulation section 1.401(a)(9)-8, Q&A 14 and Q&A 15, will apply.",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
4.,,65,contribution,"In the event this Plan is a direct or indirect transferee of or of a restatement of a plan previously subject to the survivor annuity requirements of Code sections 401(a)(11) and 417 and the Employer has selected to have this Plan Section 5.10(E) apply, the provisions of this Plan Section 5.10(E) will not apply to any benefits accrued (including subsequent adjustments for earnings and losses) before the adoption of these provisions. Such amounts will be separately accounted for in a manner consistent with Plan Section 7.02 and administered in accordance with the general survivor annuity requirements of Plan Section 5.10. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
4.,"Concerning the Trustee (or Custodian, if applicable)",76,unknown,"Concerning the Trustee (or Custodian, if applicable) – Written notice of each appointment of an investment manager will be given to the Trustee (or Custodian, if applicable) at least 30 days in advance of the effective date of such appointment. Such notice will specify which portion of the Fund will constitute the Investment Fund subject to the investment manager's direction. The Trustee (or Custodian, if applicable) will comply with the investment direction given to it by the investment manager and will not be liable for any loss which may result by reason of any action (or inaction) it takes at the direction of the investment manager.",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.,EACA Election Periods,28,match,"5. EACA Election Periods – In addition to any other election periods provided under the Plan, each Employee who is eligible to participate may make or modify a deferral election during a reasonable period of time immediately following receipt of the notice described above. Notwithstanding the preceding, the Employer may change the election periods described above pursuant to rules promulgated by the IRS or DOL. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.,Special Rule for Owner-Employees,35,contribution,"Special Rule for Owner-Employees – If this Plan provides contributions or benefits for one or more Owner-Employees, contributions on behalf of any Owner-Employee may be made only with respect to the Earned Income of such Owner-Employee. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
5.,,46,match,"The Employer shall maintain records sufficient to demonstrate satisfaction of the ACP test and the amount of Qualified Nonelective Contributions or Qualified Matching Contributions, or both, used in such test. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
6.,Reset Rule – EACA,28,match,"EACA – An Employee who is rehired after a Termination of Employment and for whom no Compensation is automatically withheld and contributed to the Plan as an Elective Deferral during the Plan Year immediately preceding the Employee's date of rehire will be treated as a new Employee upon rehire for purposes of determining the appropriate Elective Deferral rate and the availability of permissible withdrawals. An Employee who is rehired after a Termination of Employment and for whom Compensation was last automatically withheld and contributed to the Plan as an Elective Deferral during the Plan Year immediately preceding the Employee's date of rehire will be treated as not having terminated for purposes of determining the appropriate Elective Deferral rate. In addition, any increase of the rate of EACA contributions that would have been automatically withheld had the Employee not had a Termination of Employment will be taken into account to determine the appropriate Elective Deferral rate. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
6.,QACA Election Periods,30,match,"QACA Election Periods – In addition to any other election periods provided under the Plan, each Eligible Employee may make or modify a deferral election during a reasonable period of time immediately following receipt of the notice described above. Notwithstanding the preceding, the Employer may change the election periods described above pursuant to rules promulgated by the IRS or DOL. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
6.,Age-Weighted Allocation Formula,35,contribution,"Age-Weighted Allocation Formula – If the age-weighted allocation formula is elected in the Adoption Agreement, the total Employer Profit Sharing Contribution will be allocated to each Qualifying Participant such that the equivalent benefit accrual rate for each Qualifying Participant is identical.

a. Unless otherwise elected in the Adoption Agreement, if the age-weighted allocation method is selected, Employer Profit Sharing Contributions will be allocated to the Individual Accounts of Qualifying Participants in the manner described below.

Step 1. Determine each Qualifying Participant’s number of points based upon the following formula:

Points = .01 x Compensation x allocation factor derived from the allocation factor tables set forth in Adoption Agreement Section 10.

The pre-retirement and post-retirement interest rate used to calculate the annual Employer Profit Sharing Contribution will be eight and one-half percent.

Step 2. Determine each Qualifying Participant’s allocation using the following formula:

Allocation = Points of Qualifying Participant / Total Points of all Qualifying Participants x Employer Profit Sharing Contribution [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
6.,,46,contribution,The determination and treatment of the Contribution Percentage of any Participant will satisfy such other requirements as may be prescribed by the Secretary of the Treasury. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7.,QACA Reset Rule,30,match,QACA Reset Rule – An Employee who is rehired after a Termination of Employment and for whom no Compensation is automatically withheld and contributed to the Plan as an Elective Deferral during the Plan Year immediately preceding the Employee's date of reh ire will be treated as a new Employee rehired for purposes of determining the appropriate Elective Deferral rate and the availability of permissible withdrawals. An Employee who is rehired after a Termination of Employment and for whom Compensation was last automatically withheld and contributed to the Plan as an Elective Deferral during the Plan Year immediately preceding the Employee's date of rehire will be treated as not having terminated for purposes of determining the appropriate Elective Deferral rate. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7,New Comparability Formulas,36,contribution,"a. Allocation Group Formulas – If the Adopting Employer has selected the individual allocation group formula in the Adoption Agreement, each Qualifying Participant will constitute a separate allocation group for purposes of allocating Employer Profit Sharing Contributions. If the Adopting Employer has selected the pre-determined allocation group formula in the Adoption Agreement Qualifying Participants will be divided into groups specified in the Adoption Agreement. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
7,New Comparability Formulas,36,contribution,"The Employer Profit Sharing Contribution will be allocated as follows:

i. The total amount of Employer Profit Sharing Contributions is allocated among the deemed aggregated allocation groups in portions determined by the Employer. A deemed aggregated allocation group consists of all of the separate allocation groups that have the same allocation rate. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
9.,,45,match,Elective Deferrals that are treated as Catch-up Contributions because they exceed a Plan limit or a statutory limit will be excluded from ADP testing. Amounts which are characterized as Catch-up Contributions as a result of the ADP test will reduce the amount of Excess Contributions distributed or Qualified Non-Elective Contributions or Qualified Matching Contributions contributed to the Plan to correct an Excess Contribution. [Linked to 5 AA election(s)],New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
9.,,46,match,"Special Rule for Early Participation – If the Plan provides for Matching Contributions or Nonnonelective Contributions and provides that Employees are eligible to participate with regard to such contributions before they have completed the minimum age and service requirements in Code section 410(a)(1)(A); and if the Plan applies Code section 410(b)(4)(B) in determining whether the Plan meets the ACP test, either: a. pursuant to Code section 401(m)(5)(C), the ACP test is performed under the Plan (determined without regard to disaggregation under Treasury Regulation section 1.410(b)-7(c)(3)) using the ACP for all eligible Highly Compensated Employees for the Plan Year and the ACP of eligible non-Highly Compensated Employees for the Plan Year for all such employees who have not met the minimum age and service requirements in Code section 410(a)(1)(A); or [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.01,ELECTIVE DEFERRALS,26,match,"Each Employee who satisfies the eligibility requirements specified in the Adoption Agreement for either Pre-Tax Elective Deferrals or Roth Elective Deferrals, if applicable, may begin making such Elective Deferrals to the Plan by enrolling as a Contributing Participant. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.05,QUALIFIED NONELECTIVE CONTRIBUTIONS,41,match,"The Employer may make Qualified Nonelective Contributions under the Plan if elected in the Adoption Agreement. The amount of such contribution, if any, to the Plan for each Plan Year, will be determined by the Employer. Notwithstanding anything to the contrary in the Plan, the Employer may make Qualified Nonelective Contributions to the Plan in the amount necessary to satisfy testing requirements.

Qualified Noneligible Contributions Used to Satisfy Testing Requirements – If the current-year testing rules apply to the Plan, in lieu of distributing Excess Contributions or Excess Aggregate Contributions as provided in Plan Sections 5.13 and 5.14, the Employer may, if permitted in the Adoption Agreement, use all or any portion of the Qualified Noneligible Contributions to satisfy either the Actual Deferral Percentage test, the Actual Contribution Percentage test, or both. The option to use all or any portion of the Qualified Noneligible Contributions to satisfy either the Actual Deferral Percentage test or the Actual Contribution Percentage test is not available if prior-year testing rules apply to the Plan.

Notwithstanding anything to the contrary in the Plan, and in addition to, or in lieu of, the allocation formula selected in the Adoption Agreement, Qualified Noneligible Contributions may be allocated to the Individual Accounts of a group of non-Highly Compensated Employees selected by the Employer and who are eligible Participants, following the requirements under Treasury Regulation section 1.401(k) and 1.401(m) (including the permissible disaggregation rules) for purpose of satisfying the Actual Deferral Percentage test, the Actual Contribution Percentage test, or both. The ""representative contribution rate"" for this purpose, is the lowest applicable contribution rate of any eligible non-Highly Compensated Employee among a group of eligible non-Highly Compensated Employees for the Plan Year, and the Qualified Noneligible Contributions made for the Plan Year by the Employer for the Plan Year, divided by the eligible non-Highly Compensated Employee's Compensation for the same period.

For Plan Years beginning in 2006 (or such earlier date on which the final regulations under Treasury Regulation section 1.401(k) and 1.401(m) became effective), Qualified Noneligible Contributions taken into account under the Actual Deferral Percentage test cannot exceed the product of the non-Highly Compensated Employee's Compensation and the greater of 1) five-percent (five percent if the Qualified Noneligible Contribution is made in connection with an Employer's obligation to pay prevailing wages under the Davis-Bacon Act plan), or 2) two times the Plan's representative contribution rate. The ""representative contribution rate"" for this purpose is the lowest applicable contribution rate of any eligible non-Highly Compensated Employee among a group of eligible non-Highly Compensated Employees for the Plan Year, and the Qualified Noneligible Contributions made for the Plan Year by the Employer for the Plan Year, divided by the eligible non-Highly Compensated Employee's Compensation for the same period. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
3.06,QUALIFIED MATCHING CONTRIBUTIONS,41,match,"The Employer may make Qualified Matching Contributions under the Plan if elected in the Adoption Agreement. If the current-year testing rules apply to the Plan and the Employer has so elected in the Adoption Agreement, in lieu of distributing Excess Contributions or Excess Aggregate Contributions as provided in Plan Sections 5.13 and 5.14, the Employer may elect in the Adoption Agreement to use Qualified Matching Contributions to satisfy either the Actual Deferral Percentage test or the Actual Contribution Percentage test, or both, for Plan Years beginning with 2006 (or such earlier date on which the final regulations under Treasury Regulation section 1.401(k) and 1.401(m) became effective), if Qualified Matching Contributions are made from the compensation earned by the Employee and Elective Deferrals (or Nondeductible Employee Contributions) made during a portion of the Matching Contribution Period. Such true-up shall be made in a uniform and non-discriminatory manner.

If elected in the Adoption Agreement, the Employer may make Qualified Matching Contributions under the Plan on behalf of Qualifying Contributing Participants. To be a Qualifying Contributing Participant for a Plan Year, the Participant must make Elective Deferrals (or Nondeductible Employee Contributions, if the Employer has agreed to match such contributions) for the Plan Year and satisfy any age and eligibility service and other requirements that are specified for Qualified Matching Contributions in the Adoption Agreement. If the Employer makes Qualified Matching Contributions to the Plan based on Compensation earned and Elective Deferrals (or Nondeductible Employee Contributions) made during a portion of the Matching Contribution Period. Such true-up shall be made in a uniform and non-discriminatory manner. [Linked to 5 AA election(s)]",New provision in Ascensus - determine if Relius equivalent exists or if this is a new requirement,
