"relius_section","relius_title","relius_page","relius_category","relius_provision_text","ascensus_section","ascensus_title","ascensus_page","ascensus_category","ascensus_provision_text","match_quality","confidence","reasoning","variance_notes","relius_provision_id","ascensus_provision_id"
"1.3","Act","7","unknown","""Act"" means the Employee Retirement Income Security Act of 1974, as it may be amended from time to time and includes applicable Department of Labor (DOL) guidance.","","ERISA","15","unknown","Means the Employee Retirement Income Security Act of 1974 as amended from time to time.","close","0.85","Both provisions define the Employee Retirement Income Security Act of 1974 (ERISA) and indicate that it may be amended over time. The Ascensus provision is slightly less detailed as it does not mention the inclusion of applicable Department of Labor (DOL) guidance, but this does not affect the fundamental meaning.","The Relius provision includes a reference to DOL guidance, which may imply additional compliance considerations not explicitly stated in the Ascensus provision.","",""
"1.4","ADP","7","match","""ADP"" means the ""Actual Deferral Percentage"" determined pursuant to Section 12.4(d). [Linked to 5 AA election(s)]","","ACTUAL DEFERRAL PERCENTAGE (ADP)","6","match","Means, for a specified group of Participants (either Highly Compensated Employees or non-Highly Compensated Employees) for a Plan Year, the average of the ratios (calculated separately for each Participant in such group) of 1) the amount of Employer Contributions actually paid to the Fund on behalf of such Participant for the Plan Year to 2) the Participant’s Compensation for such Plan Year. For purposes of calculating the ADP, Employer Contributions on behalf of any Participant will include: 1) any Elective Deferrals (other than Catch-up Contributions or Elective Deferrals subsequently distributed as a permissible withdrawal) made pursuant to the Participant’s salary deferral election or pursuant to automatic Elective Deferral enrollment, if applicable (including Excess Elective Deferrals of Highly Compensated Employees), but excluding a) Excess Elective Deferrals of Participants who are non-Highly Compensated Employees that arise solely from Elective Deferrals made under the Plan or plans of this Employer and b) Elective Deferrals that are taken into account in the Actual Deferral Percentage test (provided that the ADP test is satisfied both before and after exclusion of these Elective Deferrals); and 2) if elected by the Employer, Qualified Nonelective Contributions and/or Qualified Matching Contributions. For purposes of computing Actual Deferral Percentages, an Employee who would be a Participant but for the failure to make Elective Deferrals will be treated as a Participant on whose behalf no Elective Deferrals are made. [Linked to 5 AA election(s)]","close","0.70","Both provisions govern the Actual Deferral Percentage (ADP) related to matching contributions, but they differ in structure and specific options available. The Relius provision focuses on the ADP definition and includes specific matching contribution options, while the Ascensus provision provides a more detailed calculation method for ADP and includes additional options related to eligibility and contributions.","Key differences include the Ascensus provision's detailed calculation of ADP and inclusion of Qualified Nonelective Contributions, which are not mentioned in the Relius provision. Additionally, the Relius provision has specific matching contribution options that are not directly mirrored in the Ascensus provision.","",""
"1.5","Administrator","7","contribution","""Administrator"" means the Employer unless another person, entity or committee has been designated by the Employer pursuant to Section 2.2 to administer the Plan on behalf of the Employer. ""Administrator"" also includes any Qualified Termination Administrator (QTA) that has assumed the responsibilities of the Administrator in accordance with guidelines set forth by the Department of Labor. [Linked to 5 AA election(s)]","","PLAN ADMINISTRATOR","19","contribution","The Adopting Employer will be the Plan Administrator unless the managing body of the Adopting Employer designates a person or persons other than the Adopting Employer as the Plan Administrator and so notifies the Trustee (or Custodian, if applicable). The managing body of the Adopting Employer may also appoint a successor Plan Administrator. The Adopting Employer will also be the Plan Administrator if the person or persons so designated ceases to be the Plan Administrator and a successor Plan Administrator is not appointed. The Adopting Employer may establish an administrative committee that will carry out the Plan Administrator’s duties. Members of the administrative committee may allocate the Plan Administrator’s duties among themselves. If the managing body of the Adopting Employer designates a person or persons other than the Adopting Employer as Plan Administrator, such person or persons will serve at the pleasure of the Adopting Employer and will serve pursuant to such procedures as such managing body may provide. Each such person will be bound as may be required by law. The Plan Administrator will include any person authorized to perform the duties of the Plan Administrator and properly identified to the Trustee or Custodian as such. Where the Adopting Employer dies, becomes incapacitated, or is otherwise unable to fulfill its duties, and neither the Adopting Employer nor the managing body of the Adopting Employer will appoint a successor Plan Administrator, the Adopting Employer may appoint a successor Plan Administrator within a reasonable period of time thereafter. The Plan Administrator may appoint a successor Plan Administrator. Where the Plan Administrator will not or cannot appoint a successor Plan Administrator, a majority of Participants in the Plan will have the authority to appoint a successor Plan Administrator but will not be obligated to do so if engaging a majority of Participants would result in unreasonable time, expense, or administrative burden. The pre-approved Document Provider will in no case be designated as the Plan Administrator. The Plan Administrator must ensure that the authority over the portion of the Fund subject to the trust requirements of ERISA section 403(a) is assigned to a Trustee (subject to the proper and lawful directions of the Plan Administrator), or an investment manager. [Linked to 5 AA election(s)]","close","0.70","Both provisions define the role of the Plan Administrator, but they differ in structure and detail regarding the appointment and responsibilities of the Administrator. The Relius provision is more concise and includes specific references to a Qualified Termination Administrator, while the Ascensus provision provides a more detailed process for appointing and replacing the Plan Administrator, including the role of an administrative committee and participant involvement.","Key differences include the Relius provision's mention of a Qualified Termination Administrator and the Ascensus provision's detailed process for appointing a successor Plan Administrator and the potential for participant involvement in that process.","",""
"1.6","Adoption Agreement","7","match","""Adoption Agreement"" means the separate agreement which is executed by the Employer and sets forth the elective provisions of this Plan as specified by the Employer. [Linked to 5 AA election(s)]","7.","","45","match","If the Employer elects to take Qualified Matching Contributions into account as Elective Deferrals for purposes of the ADP test, then (subject to such other requirements as may be prescribed by the Secretary of the Treasury) the Employer may elect, in a uniform and nondiscriminatory manner, to either include all Qualified Matching Contributions that are needed to meet the ADP test or to include only the amount of such Qualified Matching Contributions that are needed to meet the ADP test. [Linked to 5 AA election(s)]","close","0.75","Both provisions relate to matching contributions in retirement plans, but they govern different aspects and have different structures. The Relius provision focuses on the adoption agreement and specific matching contribution types, while the Ascensus provision discusses Qualified Matching Contributions and their treatment for ADP testing. The options available in each are not directly comparable, as they pertain to different requirements and contexts.","Relius includes specific matching contribution types and conditions, while Ascensus focuses on the treatment of Qualified Matching Contributions for ADP testing. Additionally, Relius mentions safe harbor contributions, which are not addressed in the Ascensus provision.","",""
"1.7","Affiliated Employer","7","contribution","""Affiliated Employer"" means any corporation which is a member of a controlled group of corporations (as defined in Code §414(b)) which includes the Employer; any trade or business (whether or not incorporated) which is under common control (as defined in Code §414(c)) with the Employer; any organization (whether or not incorporated) which is a member of an affiliated service group (as defined in Code §414(m)) which includes the Employer; and any other entity required to be aggregated with the Employer pursuant to Regulations under Code §414(o). [Linked to 5 AA election(s)]","","RELATED EMPLOYER","22","contribution","Means an employer who, along with another employer, is a member of 1) a controlled group of corporations (as defined in Code section 414(b) as modified by Code section 414(h)), 2) a commonly controlled trade or business (as defined in Code section 414(c) as modified by Code section 414(h)(4)) or 3) an affiliated service group (as defined in Code section 414(m)) (and any other entity required to be aggregated with another employer pursuant to Treasury regulations under Code section 414(o)). [Linked to 5 AA election(s)]","close","0.90","Both provisions define a related employer in the context of controlled groups, commonly controlled trades, and affiliated service groups under the same sections of the Internal Revenue Code. They govern the same plan feature regarding employer contributions.","The Ascensus provision includes a modification reference to Code section 414(h), which is not present in the Relius provision. Additionally, the related adoption agreement elections differ significantly, with Relius focusing on employer nonelective contributions while Ascensus lists eligibility and allocation formulas.","",""
"1.8","Affirmative Election","7","match","""Affirmative Election"" means a Salary Deferral Agreement submitted by a Participant to the Administrator in accordance with Section 12.2 that provides instructions to defer a specified amount of Compensation (including an affirmative election to defer no amount) as an Elective Deferral to the Plan. A Participant's Affirmative Election is generally effective as of the first payroll period which follows the payroll period in which the Participant made the Affirmative Election. However, a Participant may make an Affirmative Election which is effective: (a) for the first payroll period in which he or she becomes a Participant and the Participant makes an Affirmative Election within a reasonable period following the Participant's becoming eligible to make Elective Deferrals and before the Compensation to which the Election applies becomes currently available; or (b) for the first payroll period following the effective date of the Automatic Contribution Arrangement if the Participant makes an Affirmative Election not later than the Automatic Contribution Arrangement's effective date. [Linked to 5 AA election(s)]","7.","","45","match","If the Employer elects to take Qualified Matching Contributions into account as Elective Deferrals for purposes of the ADP test, then (subject to such other requirements as may be prescribed by the Secretary of the Treasury) the Employer may elect, in a uniform and nondiscriminatory manner, to either include all Qualified Matching Contributions that are needed to meet the ADP test or to include only the amount of such Qualified Matching Contributions that are needed to meet the ADP test. [Linked to 5 AA election(s)]","close","0.75","Both provisions relate to matching contributions in retirement plans, but they govern different aspects. The Relius provision focuses on Affirmative Elections for Elective Deferrals, while the Ascensus provision discusses Qualified Matching Contributions in relation to the ADP test. The options available in the adoption agreements also differ significantly, with Relius providing specific matching contribution structures and Ascensus focusing on eligibility and contribution types.","Key differences include the focus on Affirmative Elections in Relius versus Qualified Matching Contributions in Ascensus, and the specific options available for matching contributions differ between the two templates.","",""
"1.9","Alternate Payee","7","compensation","""Alternate Payee"" means an alternate payee pursuant to a qualified domestic relations order that meets the requirements of Code §414(p). [Linked to 5 AA election(s)]","","ALTERNATE PAYEE","6","compensation","Means any Spouse, former Spouse, child, or other dependent of a Participant who is recognized by a Domestic Relations Order as having a right to receive all, or a portion of, the benefits payable under the Plan with respect to such Participant. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to alternate payees under domestic relations orders, but they define 'Alternate Payee' differently. The Relius provision specifically references qualified domestic relations orders under Code §414(p), while the Ascensus provision includes a broader definition that encompasses spouses, former spouses, children, or other dependents without specific reference to the Code. Additionally, the related adoption agreement elections differ significantly in structure and purpose, indicating that they do not govern the same plan feature/requirement.","Key differences include the specific legal reference in Relius and the broader definition in Ascensus. The related elections also differ in focus, with Relius emphasizing compensation types and Ascensus focusing on contribution options.","",""
"2.1","POWERS AND RESPONSIBILITIES OF THE EMPLOYER","21","contribution","(b) Funding policy and method. The Employer shall establish a ""funding policy and method"", i.e., it shall determine whether the Plan has a short run need for liquidity (e.g., to pay benefits) or whether liquidity is a long run goal and investment growth (and stability of same) is a more current need, or shall appoint a qualified person to do so. If the Trustee (or Insurer) has discretionary authority, the Employer or its delegate shall communicate such needs and goals to the Trustee (or Insurer), who shall coordinate such Plan needs with its investment policy. The communication of such a 'funding policy and method' shall not, however, constitute a directive to the Trustee (or Insurer) as to the investment of the Trust Funds. Such 'funding policy and method' shall be consistent with the objectives of this Plan and with the requirements of Title I of the Act. [Linked to 5 AA election(s)]","7.22","Plan Investments","75","contribution","A. Plan Investments – Except as provided in Plan Section 7.22(B) (relating to individual direction of investments by Participants), the Adopting Employer, not the Trustee (or Custodian, if applicable), will have exclusive management and control over the investment of the Fund into any permitted investment. The Adopting Employer will be responsible for establishing a funding policy statement on behalf of the Plan and shall provide a copy of such funding policy statement to the Trustee who has the authority or discretion to select the appropriate investments for the Fund, if any. Notwithstanding the preceding, if the Trustee has the authority or discretion to select the appropriate investments for the Fund, such Trustee may enter into an agreement with the Adopting Employer whereby the Trustee will manage the investment of all or a portion of the Fund. Any such agreement will be in writing and will set forth such matters as such Trustee deems necessary or desirable. [Linked to 5 AA election(s)]","close","0.90","Both provisions address the management and control of plan investments, emphasizing the employer's role in establishing a funding policy. They both allow for communication with the trustee regarding investment needs, although the Relius provision is more focused on liquidity needs while the Ascensus provision emphasizes exclusive management by the employer.","The Relius provision allows for the possibility of appointing a qualified person for funding policy, while the Ascensus provision explicitly states that the employer has exclusive management and control. Additionally, the Ascensus provision includes a clause about the trustee potentially managing investments under an agreement, which is not mentioned in the Relius provision.","",""
"2.1","POWERS AND RESPONSIBILITIES OF THE EMPLOYER","21","contribution","(c) Appointment of Investment Manager. Unless prohibited by the terms of the Trust agreement, the Employer may appoint, at its option, one or more Investment Managers, investment advisers, or other agents to provide investment direction to the Trustee (or Insurer) with respect to any or all of the Plan assets. Such appointment shall be given by the Employer in writing in a form acceptable to the Trustee (or Insurer) and shall specifically identify the Plan assets with respect to which the Investment Manager or other agent shall have the authority to direct the investment. [Linked to 5 AA election(s)]","7.22","Plan Investments","75","contribution","A. Plan Investments – Except as provided in Plan Section 7.22(B) (relating to individual direction of investments by Participants), the Adopting Employer, not the Trustee (or Custodian, if applicable), will have exclusive management and control over the investment of the Fund into any permitted investment. The Adopting Employer will be responsible for establishing a funding policy statement on behalf of the Plan and shall provide a copy of such funding policy statement to the Trustee who has the authority or discretion to select the appropriate investments for the Fund, if any. Notwithstanding the preceding, if the Trustee has the authority or discretion to select the appropriate investments for the Fund, such Trustee may enter into an agreement with the Adopting Employer whereby the Trustee will manage the investment of all or a portion of the Fund. Any such agreement will be in writing and will set forth such matters as such Trustee deems necessary or desirable. [Linked to 5 AA election(s)]","close","0.70","Both provisions address the management and control of plan investments, but they differ in the roles assigned to the Employer and Trustee. The Relius provision allows the Employer to appoint Investment Managers, while the Ascensus provision emphasizes the Employer's exclusive management and control, with the Trustee having a more passive role unless an agreement is made. This indicates a difference in the structure of investment management.","The Relius provision explicitly allows for the appointment of Investment Managers, while the Ascensus provision focuses on the Employer's control and the Trustee's potential role in managing investments only through an agreement. This could lead to different outcomes in practice regarding investment management.","",""
"2.1","POWERS AND RESPONSIBILITIES OF THE EMPLOYER","21","contribution","(a) Appointment of Trustee (or Insurer) and Administrator. In addition to the general powers and responsibilities otherwise provided for in this Plan, the Employer shall be empowered to appoint and remove one or more Trustees or (Insurers) and Administrators from time to time as it deems necessary for the proper administration of the Plan to ensure that the Plan is being operated for the exclusive benefit of the Participants and their Beneficiaries in accordance with the terms of the Plan, the Code, and the Act. The Employer may appoint counsel, specialists, advisers, agents (including any nonfiduciary and) and other persons as the Employer deems necessary or desirable in connection with the exercise of its fiduciary duties under this Plan. The Employer may compensate such agents or advisers from the assets of the Plan as fiduciary expenses (but not including any business (settlor) expenses of the Employer), to the extent not paid by the Employer. [Linked to 5 AA election(s)]","","PLAN ADMINISTRATOR","19","contribution","The Adopting Employer will be the Plan Administrator unless the managing body of the Adopting Employer designates a person or persons other than the Adopting Employer as the Plan Administrator and so notifies the Trustee (or Custodian, if applicable). The managing body of the Adopting Employer may also appoint a successor Plan Administrator. The Adopting Employer will also be the Plan Administrator if the person or persons so designated ceases to be the Plan Administrator and a successor Plan Administrator is not appointed. The Adopting Employer may establish an administrative committee that will carry out the Plan Administrator’s duties. Members of the administrative committee may allocate the Plan Administrator’s duties among themselves. If the managing body of the Adopting Employer designates a person or persons other than the Adopting Employer as Plan Administrator, such person or persons will serve at the pleasure of the Adopting Employer and will serve pursuant to such procedures as such managing body may provide. Each such person will be bound as may be required by law. The Plan Administrator will include any person authorized to perform the duties of the Plan Administrator and properly identified to the Trustee or Custodian as such. Where the Adopting Employer dies, becomes incapacitated, or is otherwise unable to fulfill its duties, and neither the Adopting Employer nor the managing body of the Adopting Employer will appoint a successor Plan Administrator, the Adopting Employer may appoint a successor Plan Administrator within a reasonable period of time thereafter. The Plan Administrator may appoint a successor Plan Administrator. Where the Plan Administrator will not or cannot appoint a successor Plan Administrator, a majority of Participants in the Plan will have the authority to appoint a successor Plan Administrator but will not be obligated to do so if engaging a majority of Participants would result in unreasonable time, expense, or administrative burden. The pre-approved Document Provider will in no case be designated as the Plan Administrator. The Plan Administrator must ensure that the authority over the portion of the Fund subject to the trust requirements of ERISA section 403(a) is assigned to a Trustee (subject to the proper and lawful directions of the Plan Administrator), or an investment manager. [Linked to 5 AA election(s)]","close","0.70","Both provisions relate to the administration of the retirement plan, but they focus on different aspects. The Relius provision emphasizes the powers and responsibilities of the Employer in appointing trustees and administrators, while the Ascensus provision details the role of the Adopting Employer as the Plan Administrator and the process for appointing successors. Although both involve administrative roles, they do not govern the same specific plan feature.","The Relius provision discusses the appointment and removal of trustees and administrators, while the Ascensus provision focuses on the designation of the Plan Administrator and the establishment of an administrative committee. The Relius provision allows for compensation of agents from plan assets, which is not addressed in the Ascensus provision.","",""
"2.2","Designation of Administrative Authority","22","eligibility","The Employer may appoint one or more Administrators. If the Employer does not appoint an Administrator, the Employer will be the Administrator. Any person, including, but not limited to, the Employees of the Employer, shall be eligible to serve as an Administrator. Any person so appointed shall signify acceptance by filing written or electronic acceptance with the Employer. An Administrator may resign by delivering a written resignation to the Employer or be removed by the Employer by delivery of written notice of removal, to take effect at a date specified therein, or upon delivery to the Administrator if no date is specified. Upon the resignation or removal of an Administrator, the Employer may designate a successor to this position. [Linked to 5 AA election(s)]","2.05","DETERMINATIONS UNDER THIS SECTION","26","eligibility","The Plan Administrator will determine the eligibility of each Employee to be a Participant. This determination will be conclusive and binding upon all persons except as otherwise provided herein or by law. [Linked to 5 AA election(s)]","close","0.60","Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision focuses on the appointment of Administrators and their authority, while the Ascensus provision emphasizes the Plan Administrator's role in determining eligibility for participation. The options available in the adoption agreements also differ significantly, indicating that they do not produce the same plan outcome.","Relius discusses the appointment and resignation of Administrators, while Ascensus focuses on the determination of eligibility by the Plan Administrator. The related adoption agreement elections also differ in their focus and implications for eligibility.","",""
