"relius_section","relius_title","relius_page","relius_category","relius_provision_text","closest_ascensus_section","closest_ascensus_title","closest_ascensus_page","closest_ascensus_text","why_rejected","action_needed","relius_provision_id","cosine_similarity"
"1.32","Excess Compensation","12","compensation","""Excess Compensation"" means, with respect to a Plan that is integrated with Social Security (permitted disparity), a Participant's Compensation which is in excess of the integration level elected in the Adoption Agreement. However, if Compensation is based on less than a twelve (12) month ""determination period,"" Excess Compensation shall be determined by reducing the integration level by a fraction, the numerator of which is the number of full months in the short period and the denominator of which is twelve (12). A ""determination period"" is not less than twelve (12) months solely because a Participant's Compensation does not include Compensation paid during a ""determination period"" while the Participant was not a Participant in this component of the Plan. [Linked to 5 AA election(s)]","","","7","2. 3401(a) wages – Compensation is defined as wages within the meaning of Code section 3401(a), for the purposes of income tax withholding at the source but determined without regard to any rules that limit the remuneration included in wages based on the nature or location of the employment or the services performed (such as the exception for agricultural labor in Code section 3401(a)(2)). [Linked to 5 AA election(s)]","The provisions govern different aspects of compensation. The Relius provision specifically addresses 'Excess Compensation' in the context of a plan integrated with Social Security, while the Ascensus provision defines 'Compensation' based on Code section 3401(a) wages for income tax withholding purposes. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7921"
"13.5","Vesting Requirements","94","contribution","All benefits attributable to contributions made pursuant to this Article are nonforfeitable at all times, and all previous contributions made under the Plan are nonforfeitable as of the beginning of the Plan Year that the 401(k) SIMPLE provisions apply. [Linked to 5 AA election(s)]","2.06","TERMS OF EMPLOYMENT","26","Nothing with respect to the establishment of the Plan or any action taken with respect to the Plan, nor the fact that a common law Employee has become a Participant will give to that Employee any right to employment or continued employment or to grant any other rights except as specifically set forth in this Plan document, ERISA, or other applicable law. In addition, the Plan will not limit the right of the Employer to discharge an Employee or otherwise deal with an Employee in a manner which may have an impact upon the Employee's rights under the Plan. [Linked to 5 AA election(s)]","The provisions govern different aspects of the retirement plan. The Relius provision focuses on vesting requirements for contributions, while the Ascensus provision addresses employment rights and eligibility to participate in the plan. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8283"
"1.43","Hour of Service","15","compensation","If the bi-weekly payroll periods worked method is elected, an Employee will be credited with ninety (90) Hours of Service if under the Plan such Employee would be credited with at least one (1) Hour of Service during the bi-weekly payroll period. [Linked to 5 AA election(s)]","","","7","2. 3401(a) wages – Compensation is defined as wages within the meaning of Code section 3401(a), for the purposes of income tax withholding at the source but determined without regard to any rules that limit the remuneration included in wages based on the nature or location of the employment or the services performed (such as the exception for agricultural labor in Code section 3401(a)(2)). [Linked to 5 AA election(s)]","The provisions govern different aspects of compensation related to retirement plans. The Relius provision specifically addresses the crediting of Hours of Service based on payroll periods, while the Ascensus provision defines compensation for tax withholding purposes without reference to Hours of Service or plan participation. Therefore, they do not serve the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7447"
"1.45","Investment Manager","16","unknown","""Investment Manager"" means a Fiduciary as described in Act §3(38).","","INVESTMENT FUND","17","Means a subdivision of the Fund established pursuant to Plan Section 7.01(B).","The provisions govern different aspects of a retirement plan. The Relius provision defines an 'Investment Manager' as a fiduciary, while the Ascensus provision refers to an 'Investment Fund' as a subdivision of the Fund. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7684"
"1.48","Late Retirement Date","16","unknown","""Late Retirement Date"" means the date of, or the first day of the month or the Anniversary Date coinciding with or next following, whichever corresponds to the election in the Adoption Agreement for the Normal Retirement Date, a Participant's actual retirement after having reached the Normal Retirement Date.","","EARLY RETIREMENT AGE","12","Means the age and years of service, if applicable, specified in the Adoption Agreement. The Plan will not have an Early Retirement Age if none is specified in the Adoption Agreement.","The provisions govern different aspects of retirement: one addresses Late Retirement Date while the other addresses Early Retirement Age. They do not provide comparable options or elections.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7858"
"1.56","Normal Retirement Date","17","unknown","""Normal Retirement Date"" means the date elected in the Adoption Agreement.","","EARLY RETIREMENT AGE","12","Means the age and years of service, if applicable, specified in the Adoption Agreement. The Plan will not have an Early Retirement Age if none is specified in the Adoption Agreement.","The provisions govern different plan features; one defines the Normal Retirement Date while the other defines Early Retirement Age. They are not semantically equivalent as they pertain to different aspects of retirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8098"
"1.59","Participant Directed Account","17","unknown","""Participant Directed Account"" means that portion of a Participant's interest in the Plan with respect to which the Participant has directed the investment in accordance with the Participant Direction Procedures.","","INDIVIDUAL ACCOUNT","16","Means the account established and maintained under this Plan for each Participant in accordance with Plan Section 7.02(A).","The provisions refer to different aspects of participant accounts. The Relius provision specifically defines a 'Participant Directed Account' where participants can direct their investments, while the Ascensus provision describes an 'Individual Account' without specifying participant direction or investment choices.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8102"
"1.60","Participant Direction Procedures","17","unknown","""Participant Direction Procedures"" means such instructions, guidelines or policies, the terms of which are incorporated herein, as shall be established pursuant to Section 4.10 and observed by the Administrator and applied and provided to Participants who have Participant Directed Accounts.","","INDIVIDUAL ACCOUNT","16","Means the account established and maintained under this Plan for each Participant in accordance with Plan Section 7.02(A).","The provisions govern different aspects of the retirement plan. The Relius provision pertains specifically to participant direction procedures for accounts that allow participants to direct their investments, while the Ascensus provision defines an individual account for each participant without reference to participant direction or investment choices.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7554"
"1.71","Regulation","19","unknown","""Regulation"" means the Income Tax Regulations as promulgated by the Secretary of the Treasury or a delegate of the Secretary of the Treasury, and as amended from time to time.","","CODE","7","Means the Internal Revenue Code of 1986 as amended from time to time.","The provisions refer to different regulatory frameworks; one pertains to Income Tax Regulations while the other refers to the Internal Revenue Code. They govern different aspects of tax law and do not cover the same plan features or requirements.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7232"
"1.72","Retirement Date","19","unknown","""Retirement Date"" means the date at which a Participant retires for reasons other than Total and Permanent Disability, regardless of whether such retirement occurs on a Participant's Normal Retirement Date, Early Retirement Date or Late Retirement Date (see Section 6.1).","","EARLY RETIREMENT AGE","12","Means the age and years of service, if applicable, specified in the Adoption Agreement. The Plan will not have an Early Retirement Age if none is specified in the Adoption Agreement.","The provisions govern different aspects of retirement. The Relius provision defines 'Retirement Date' in terms of when a participant retires, while the Ascensus provision defines 'Early Retirement Age' as a specific age and years of service for early retirement eligibility. They do not address the same feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8101"
"1.76","Short Plan Year","19","unknown","""Short Plan Year"" means, if specified in the Adoption Agreement or as the result of an amendment, a Plan Year of less than a twelve (12) month period. If there is a Short Plan Year, the following rules shall apply in the administration of this Plan. In determining whether an Employee has completed a Year of Service (or Period of Service if the elapsed time method is used) for benefit accrual purposes in the Short Plan Year, the number of Hours of Service (or months of service if the elapsed time method is used) required shall be proportionately reduced based on the number of days (or months) in the Short Plan Year. The determination of whether an Employee has completed a Year of Service (or Period of Service for vesting and eligibility purposes) shall be made using the Hours or Service for vesting and eligibility purposes as applicable to the Short Plan Year.","","LIMITATION YEAR","18","Means the Plan Year, unless the Adopting Employer has selected another 12-consecutive month period in the Adoption Agreement. All qualified plans maintained by the Employer must use the same Limitation Year. If the Limitation Year is amended to a different 12-consecutive month period, the new Limitation Year must begin on a date within the Limitation Year in which the amendment is made.

If a Plan is terminated effective as of a date other than the last day of the Plan’s Limitation Year, the Plan is treated as if the Plan was amended to change its Limitation Year. As a result of this deemed amendment, the Code section 415(c)(1)(A) dollar limit must be prorated under the short Limitation Year rules. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan administration. The Relius provision addresses the concept of a 'Short Plan Year' and its implications for service calculations, while the Ascensus provision defines a 'Limitation Year' and its requirements for plan amendments and contribution limits. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7119"
"1.77","Spouse","19","contribution","""Spouse"" means a spouse as determined under federal tax law. In addition, with respect to benefits or rights mandated by law (e.g., Section 6.2(e)(1) with respect to death benefits in excess of the Pre-Retirement Survivor Annuity), Spouse also includes a spouse as elected in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections). The Employer may also elect, in Appendix A to the Adoption Agreement (Special Effective Dates and Other Permitted Elections), to require that a Participant be married for at least one (1) year before the Participant is treated as a married Spouse for all purposes of determining eligible hardship distribution expenses. [Linked to 5 AA election(s)]","","EMPLOYER","14","Means the Adopting Employer and Participating Employers. A partnership is considered to be the Employer of each of the partners and a sole proprietorship is considered to be the Employer of a sole proprietor. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision specifically addresses the definition of 'Spouse' and related eligibility for benefits, while the Ascensus provision defines 'Employer' and outlines eligibility for participation in the plan. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7892"
"1.82","Top-Paid Group (continued)","20","unknown","(a) Employees with less than six (6) months of service; (b) Employees who normally work less than 17 1/2 hours per week; (c) Employees who normally work less than six (6) months during a year; and (d) Employees who have not yet attained age twenty-one (21).","","EARLY RETIREMENT AGE","12","Means the age and years of service, if applicable, specified in the Adoption Agreement. The Plan will not have an Early Retirement Age if none is specified in the Adoption Agreement.","The provisions govern different aspects of retirement plans. The Relius provision outlines eligibility criteria for a top-paid group, while the Ascensus provision defines early retirement age without any direct relation to eligibility criteria.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6413"
"1.82","Top-Paid Group","20","contribution","The foregoing exclusions set forth in this Section shall be applied on a uniform and consistent basis for all purposes for which the Code §414(q) definition is applicable. Furthermore, in applying such exclusions, the Employer may substitute any lesser service, hours or age. [Linked to 5 AA election(s)]","","","7","1. W-2 wages – Compensation is defined as wages within the meaning of Code section 3401(a), and all other payments of compensation to an Employee by the Employer (in the course of the Employer's trade or business) for which the Employer is required to furnish the Employee a written statement under Code sections 6041(a), 6051(a), and 6052. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan contributions. The Relius provision focuses on exclusions related to the Top-Paid Group and employer contributions, while the Ascensus provision defines compensation for contributions without addressing exclusions or specific contribution types.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8565"
"1.86","Valuation Date","20","contribution","""Valuation Date"" means the date or dates specified in the Adoption Agreement. Regardless of any election to the contrary, for purposes of the determination and allocation of earnings and losses, the Valuation Date shall include the Anniversary Date and may include any other date or dates deemed necessary or appropriate by the Administrator for the valuation of Participants' Accounts during the Plan Year, which may include any day that the Trustee (or Insurer), any transfer agent appointed by the Trustee (or Insurer) or the Employer, or any stock exchange used by such agent, are open for business. [Linked to 5 AA election(s)]","","ENTRY DATES","15","Means the first day of the Plan Year and the first day of the seventh month of the Plan Year coinciding with or following the date the Employee satisfies the eligibility requirements of Plan Section 2.01 for the applicable contribution source, unless the Adopting Employer has specified different dates in the Adoption Agreement. If this is an initial adoption of the Plan by the Employer, the initial Effective Date will also be considered an Entry Date. [Linked to 5 AA election(s)]","The provisions govern different aspects of the retirement plan. The Relius provision focuses on the Valuation Date for contributions and the allocation of earnings and losses, while the Ascensus provision pertains to Entry Dates for participant eligibility and contributions. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8089"
"4.10","PARTICIPANT DIRECTED INVESTMENTS","41","unknown","Other documents required by directed investments. Any information regarding investments available under the Plan, to the extent not required to be described in the Participant Direction Procedures, may be provided to Participants in one or more documents (or in any other form, including, but not limited to, electronic media) which are separate from this Plan and are not thereby incorporated by reference into this Plan.","","INVESTMENT FUND","17","Means a subdivision of the Fund established pursuant to Plan Section 7.01(B).","The provisions govern different aspects of the retirement plan. The Relius provision discusses participant-directed investments and the information provided to participants about those investments, while the Ascensus provision defines a term related to investment funds without addressing participant direction or information requirements.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7426"
"4.13","TRANSFER OF ASSETS FROM TERMINATED EMPLOYER DEFINED BENEFIT PENSION PLAN","43","contribution","Earnings. The amount in the ""transferred suspension account"" shall be credited with earnings and losses as of each Valuation Date in accordance with Section 4.3, except that Participants may not direct the investment of amounts in the ""transferred suspension account."" Amounts released from the account prior to the last day of a Plan Year shall not share in such earnings or losses. [Linked to 5 AA election(s)]","","SEVERANCE FROM EMPLOYMENT","23","Means when an Employee ceases to be an Employee of the Employer maintaining the Plan. An Employee does not have a Severance from Employment if, in connection with a change of employment, the employee's new employer maintains such plan with respect to the employee. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision pertains specifically to the transfer of assets from a terminated defined benefit pension plan and the treatment of earnings in a transferred suspension account. In contrast, the Ascensus provision defines 'Severance from Employment' and eligibility criteria for participation in the plan. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8108"
"4.13","TRANSFER OF ASSETS FROM TERMINATED EMPLOYER DEFINED BENEFIT PENSION PLAN","43","contribution","Plan termination. If upon the termination of the Plan any amount credited to the ""transferred suspension account"" remains unallocated, then such amount shall be allocated as provided above to the Accounts of Participants as of such date of Plan termination, but limited as to each Participant to avoid allocating exceeding the limitations of Code §415 as set forth in Section 4.4. Any amount that cannot be allocated to a Participant under the preceding sentence shall be reallocated to remaining Participants, but only to the extent that no Participant receives an amount that exceeds the limitations of Code §415 as set forth in Section 4.4. The reallocation process will continue until all amounts in the ""transferred suspension account"" have been reallocated. If all Participants have received the maximum ""annual addition"" permitted pursuant to Section 4.4, then any remaining amounts shall revert to the Employer. [Linked to 5 AA election(s)]","","TERMINATION OF EMPLOYMENT","24","Means that the employment status of an Employee ceases for any reason other than death. An Employee who does not return to work for the Employer on or before the expiration of an authorized leave of absence from such Employer will be deemed to have incurred a Termination of Employment when such leave ends. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision pertains specifically to the allocation of assets from a terminated defined benefit pension plan, while the Ascensus provision defines termination of employment, which is a prerequisite for eligibility in the plan. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8278"
"6.10","LOCATION OF PARTICIPANT OR BENEFICIARY UNKNOWN","56","compensation","In the event that all, or any portion, of the distribution payable to a Participant or Beneficiary hereunder shall, at the later of the Participant's attainment of age 62 or Normal Retirement Age, remain unpaid solely by reason of the inability of the Administrator to ascertain the whereabouts of such Participant or Beneficiary, the amount so distributable may, in the sole discretion of the Administrator, either be treated as a Forfeiture or be paid directly to an individual retirement account described in Code §408(a) or an individual retirement annuity described in Code §408(b). Before treating any Participant as being missing, the Administrator must conduct a reasonable and diligent search for the Participant, using one or more search methods including: [Linked to 5 AA election(s)]","","Exception for Certain Payments","21","A Domestic Relations Order will not be treated as failing to meet the requirements above solely because such order requires that payment of benefits be made to an Alternate Payee

1. on or after the date on which the Participant attains (or would have attained) the earliest retirement age as defined in Code section 414(p)(4)(B),

2. as if the Participant had retired on the date on which such payment is to begin under such order, and

3. in any form in which such benefits may be paid under the Plan to the Participant (other than in a Qualified Joint and Survivor Annuity) with respect to the Alternate Payee and their subsequent spouse. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision addresses the treatment of distributions when a participant or beneficiary's location is unknown, while the Ascensus provision pertains to the treatment of Domestic Relations Orders and payments to Alternate Payees. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7666"
"6.11","IN-SERVICE DISTRIBUTION","57","eligibility","If elected in the Adoption Agreement, at such time as the conditions set forth in the Adoption Agreement have been satisfied, then the Administrator, at the election of a Participant who has not severed employment with the Employer, shall direct the distribution of up to the entire Vested amount then credited to the Accounts as elected in the Adoption Agreement maintained on behalf of such Participant. For purposes of this Section, a Participant shall include an Employee who has an Account balance in the Plan. In the event that the Administrator makes such a distribution, the Participant shall continue to be eligible to participate in the Plan on the same basis as any other Employee. Any distribution made pursuant to this Section shall be made in a manner consistent with Section 6.5, including, but not limited to, all notice and consent requirements of Code §§411(a)(11) and 417 and the Regulations thereunder. The Plan may, however, make a partial distribution pursuant to this Section regardless of whether partial distributions are otherwise permitted pursuant to the Adoption Agreement. Furthermore, if an in-service distribution is permitted from more than one account type, the Administrator may determine any ordering of a Participant's in-service distribution from such accounts. The Administrator may adopt a policy imposing frequency limitations or other reasonable administrative conditions on in-service distributions made pursuant to this Section. [Linked to 5 AA election(s)]","5.01","DISTRIBUTIONS","54","Entitlement to Distribution – The Vested portion of a Participant's Individual Account attributable to Employer Contributions (including ACP Test Safe Harbor Matching Contributions and QACA ACP Test Safe Harbor Matching Contributions) other than those described in Plan Section 5.01(A)(2) will be distributable to the Participant upon 1) the Participant satisfying the distribution eligibility requirements specified in the Adoption Agreement, 2) the Participant's Termination of Employment after attaining Normal Retirement Age, 3) the termination of the Plan, or 4) if the Plan designates an Early Retirement Age, the Participant's Termination of Employment after satisfying any Early Retirement Age conditions.

Such Employer Contributions will also be distributed to the Beneficiary upon the Participant's death.

If a Participant separates from service before satisfying the Early Retirement Age requirement, but has satisfied the service requirement, the Participant will be entitled to elect an early retirement benefit upon satisfying such age requirement.

With respect to item 1) above, if the Adoption Agreement does not allow an Employer to specify distribution eligibility requirements, the Vested portion of a Participant's Individual Account will be distributable to the Participant upon the Participant's Termination of Employment, attainment of Normal Retirement Age, Disability, attainment of age 59½ (if this Plan is a profit sharing or 401(k) plan), or the termination of the Plan.

If a Participant who is entitled to a distribution does not legally competent to request or consent to a distribution, the Participant's court-appointed guardian, an attorney-in-fact acting under a valid power of attorney, or any other individual or entity authorized under state law to act on behalf of the Participant, may request and accept a distribution of the Vested portion of a Participant's Individual Account under this Plan Section 5.01(A). [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan distributions. The Relius provision focuses on in-service distributions while the Ascensus provision addresses distributions upon termination of employment and other specific conditions. They do not cover the same plan feature.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8290"
"6.16","RESTRICTIONS ON DISTRIBUTION OF ASSETS TRANSFERRED FROM A MONEY PURCHASE PLAN","60","compensation","Notwithstanding any provision of this Plan to the contrary, to the extent that any optional form of benefit under this Plan permits a distribution prior to the Employee's retirement, death, Total and Permanent Disability, or severance from employment, and prior to Plan termination, the optional form of benefit is not available with respect to benefits attributable to assets (including the post-transfer earnings thereon) and liabilities that are transferred, within the meaning of Code §414(l), to this Plan from a money purchase pension plan qualified under Code §401(a) (other than any portion of those assets and liabilities attributable to after-tax voluntary Employee contributions or to a direct or indirect rollover contribution). Notwithstanding anything in the Plan to the contrary, a Participant may not obtain in-service distribution with respect to such transferred amounts prior to the earlier of the Participant's Normal Retirement Age or attainment of age 62. [Linked to 5 AA election(s)]","7.20","INALIENABILITY OF BENEFITS","75","No benefit or interest available under the Plan will be subject to assignment or alienation, either voluntarily or involuntarily. The preceding sentence will not apply to judgments and settlements described in Code section 401(a)(13)(C) and ERISA section 206(d)(4). Such sentence will, however, apply to the creation, assignment, or recognition of a right to any benefit payable with respect to a Participant pursuant to a Domestic Relations Order, unless such order is determined to be a Qualified Domestic Relations Order as defined in the Definitions section of the Plan.

Generally, a Domestic Relations Order cannot be a Qualified Domestic Relations Order until January 1, 1985. However, in the case of a Domestic Relations Order entered before January 1, 1985, the Plan Administrator:

1. shall treat such order as a Qualified Domestic Relations Order if the Plan Administrator is paying benefits pursuant to such order on January 1, 1985; and

2. may treat any other such order entered before January 1, 1985, as a Qualified Domestic Relations Order even if such order does not meet the requirements of Code section 414(p).

Notwithstanding any provision of the Plan to the contrary, a distribution to an Alternate Payee under a Qualified Domestic Relations Order will be permitted even if the Participant affected by such order is not otherwise entitled to a distribution, and even if such Participant has not attained the earliest retirement age as defined in Code section 414(p). [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plans. The Relius provision focuses on restrictions on distributions from a money purchase plan, while the Ascensus provision addresses the inalienability of benefits and the treatment of Domestic Relations Orders. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7813"
"6.17","CORRECTIVE DISTRIBUTIONS","60","distribution","Nothing in this Article shall preclude the Administrator from making a distribution to a Participant, to the extent such distribution is made to correct a qualification defect in accordance with the corrective procedures under the IRS' Employee Plans Compliance Resolution System or any other voluntary compliance programs established by the IRS or the Department of Labor. [Linked to 5 AA election(s)]","2.","Forms of Distribution","61","Forms of Distribution – Unless the Participant’s interest is distributed in the form of an annuity purchased from an insurance company or in a single sum on or before the Required Beginning Date, as of the first Distribution Calendar Year distributions will be made in accordance with Plan Section 5.05(C) and Plan Section 5.05(D). If the Participant’s interest is distributed in the form of an annuity purchased from an insurance company, distributions thereunder will be made in accordance with the requirements of Code section 401(a)(9) and the corresponding Treasury Regulations. [Linked to 5 AA election(s)]","The provisions govern different aspects of distributions. The Relius provision specifically addresses corrective distributions to rectify qualification defects, while the Ascensus provision outlines general forms of distribution and compliance with required minimum distribution rules. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7938"
"6.18","UNCASHED CHECKS","60","distribution","Subject to the provisions of Section 6.10, the Plan Administrator operationally may dispose of an uncashed distribution from the Plan to a lost Participant at the time and in the manner described in this Section. Prior to doing so, the Plan Administrator must make reasonable and diligent efforts to contact the lost Participant, including using such search methods the Plan Administrator determines are appropriate under the circumstances. At the discretion of the Administrator, Plan distributions that remain uncashed, and which the Administrator chooses not to reinvest in the Plan may be: (1) voluntarily remitted to a State unclaimed property department, but no sooner than the appropriate state dormancy period has expired; or (2) deposited for the benefit of the lost Participant either to a: (a) bank account, or (b) individual retirement account if the original distribution was an eligible rollover distribution).

For purposes of this Section 6.18, a distribution is ""uncashed"" if it remains uncashed by the ""cash-by"" date on the check or in an accompanying notice, e.g., a date prescribed by the bank or the Plan. This ""cash-by"" date must be at least forty-five (45) days after the check is issued. If there is no prescribed ""cash-by"" date, then the amount is considered uncashed if it is not cashed by the check's stale date. [Linked to 5 AA election(s)]","B.1.a","Distributions Upon Termination of Employment – Individual Account Balances Less Than or Equal to Cashout Level","55","a. If the value of the Vested portion of a Participant’s Individual Account does not qualify as an Eligible Rollover Distribution, distribution from the Plan may be made to the Participant in a single lump sum in lieu of all other forms of distribution under the Plan. [Linked to 5 AA election(s)]","The provisions govern different aspects of retirement plan distributions. The Relius provision addresses uncashed checks and the process for handling them, while the Ascensus provision pertains to distributions upon termination of employment based on account balance thresholds. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6844"
"10.10","RECEIPT AND RELEASE FOR PAYMENTS","69","contribution","Any payment to any Participant, the Participant's legal representative, Beneficiary, or to any guardian or committee appointed for such Participant or Beneficiary in accordance with the provisions of this Plan, including those referenced in Section 6.9, shall, to the extent thereof, be in full satisfaction of all claims hereunder against the Trustee (or Insurer) and the Employer. [Linked to 5 AA election(s)]","2.06","TERMS OF EMPLOYMENT","26","Nothing with respect to the establishment of the Plan or any action taken with respect to the Plan, nor the fact that a common law Employee has become a Participant will give to that Employee any right to employment or continued employment or to grant any other rights except as specifically set forth in this Plan document, ERISA, or other applicable law. In addition, the Plan will not limit the right of the Employer to discharge an Employee or otherwise deal with an Employee in a manner which may have an impact upon the Employee's rights under the Plan. [Linked to 5 AA election(s)]","The provisions govern different aspects of the retirement plan. The Relius provision addresses the receipt and release of payments to participants and beneficiaries, while the Ascensus provision discusses employment rights and the relationship between employment status and plan participation. They do not cover the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.8492"
"10.15","ELECTRONIC MEDIA","70","unknown","The Administrator may use any electronic medium to give or receive any Plan notice, communicate any Plan policy, conduct any written Plan communication, satisfy any Plan filing or other compliance requirement and conduct any other Plan transaction to the extent permissible under applicable law. A Participant or a Participant's Spouse, to the extent authorized by the Administrator, may use any electronic medium to make or provide any Beneficiary designation, election, notice, consent or waiver under the Plan, to the extent permissible under applicable law. Any reference in this Plan to a 'form,' a 'notice,' an 'election,' a 'consent' or to any other Plan-related communication includes an electronic version thereof as permitted under applicable law. Notwithstanding the foregoing, any Participant or Beneficiary notices and consent that are required pursuant to the Code must satisfy Regulation §1.401(a)-21.","7.05","INFORMATION FROM EMPLOYER","71","To enable the Plan Administrator to perform their duties, the Employer shall supply complete, accurate, and timely information to the Plan Administrator (or their designated agents) on all matters relating to the Compensation of all Participants; their regular employment; retirement, Disability, Severance from Employment, or Termination of Employment; and such other pertinent facts as the Plan Administrator (or their agents) may require. The Plan Administrator shall advise the Trustee (or Custodian, if applicable) of such of the preceding facts as may be pertinent to the Trustee's (or Custodian's) duties under the Plan. The Plan Administrator (or their agents) is entitled to rely on such information as is supplied by the Employer and will have no duty or responsibility to verify such information. Such information, including authorizations and directions, may be exchanged among the Employer, the Plan Administrator, the Trustee (or Custodian, if applicable), or their agents through electronic, telephonic, or other means (including, for example, through the internet) pursuant to applicable servicing arrangements in effect for the Plan. [Linked to 5 AA election(s)]","The provisions govern different aspects of plan administration. The Relius provision focuses on the use of electronic media for communications and compliance, while the Ascensus provision pertains to the responsibilities of the Employer in providing information to the Plan Administrator. They do not address the same plan feature or requirement.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.6365"
"","Regular pay","14","compensation","Regular pay. 415 Compensation shall include regular pay after severance of employment (to the extent otherwise included in the definition of 415 Compensation) if:

(i) The payment is regular compensation for services during the Participant's regular working hours, or compensation for services outside the Participant's regular working hours (such as overtime or shift differential), commissions, bonuses, or other similar payments; and

(ii) The payment would have been paid to the Participant prior to a severance from employment if the Participant had continued in employment with the Employer. [Linked to 5 AA election(s)]","","","7","2. 3401(a) wages – Compensation is defined as wages within the meaning of Code section 3401(a), for the purposes of income tax withholding at the source but determined without regard to any rules that limit the remuneration included in wages based on the nature or location of the employment or the services performed (such as the exception for agricultural labor in Code section 3401(a)(2)). [Linked to 5 AA election(s)]","The provisions govern different aspects of compensation. The Relius provision specifically addresses post-severance compensation and includes specific criteria for what constitutes 415 Compensation, while the Ascensus provision defines compensation based on Code section 3401(a) wages for income tax withholding purposes without regard to post-severance considerations.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7655"
"","Administrative delay (""the first few weeks"") rule","14","compensation","Administrative delay (""the first few weeks"") rule. 415 Compensation for a Limitation Year shall generally not include amounts earned but not paid during the Limitation Year solely because of the timing of pay periods and pay dates. However, if elected in the Compensation Section of the Adoption Agreement, 415 Compensation for a Limitation Year shall include amounts earned but not paid during the Limitation Year solely because of the timing of pay periods and pay dates, provided the amounts are paid during the first few weeks of the next Limitation Year, the amounts are included on an uniform and consistent basis with respect to all similarly situated Participants, and no Compensation is included in more than one Limitation Year. [Linked to 5 AA election(s)]","","","7","2. 3401(a) wages – Compensation is defined as wages within the meaning of Code section 3401(a), for the purposes of income tax withholding at the source but determined without regard to any rules that limit the remuneration included in wages based on the nature or location of the employment or the services performed (such as the exception for agricultural labor in Code section 3401(a)(2)). [Linked to 5 AA election(s)]","The provisions govern different aspects of compensation. The Relius provision specifically addresses the treatment of compensation related to timing of pay periods and includes specific rules for amounts earned but not paid, while the Ascensus provision defines compensation in terms of wages for income tax withholding without addressing timing or payment issues.","Manually locate equivalent Ascensus provision or confirm provision not needed in target","","0.7320"
