relius_section,relius_title,relius_category,ascensus_section,ascensus_title,ascensus_category,cosine_similarity,llm_match_quality,llm_confidence,llm_reasoning,variance_notes
1.3,Section 1.3,unknown,,Section ,unknown,0.7832,close,0.85,"Both provisions define the Employee Retirement Income Security Act of 1974 (ERISA) and indicate that it may be amended over time. The Ascensus provision is slightly less detailed as it does not mention the inclusion of applicable Department of Labor (DOL) guidance, but this does not affect the fundamental meaning.","The Relius provision includes a reference to DOL guidance, which may imply additional compliance considerations not explicitly stated in the Ascensus provision."
1.4,Section 1.4,match,,Section ,match,0.8742,close,0.70,"Both provisions govern the Actual Deferral Percentage (ADP) related to matching contributions, but they differ in structure and specific options available. The Relius provision focuses on the ADP definition and includes specific matching contribution options, while the Ascensus provision provides a more detailed calculation method for ADP and includes additional options related to eligibility and contributions.","Key differences include the Ascensus provision's detailed calculation of ADP and inclusion of Qualified Nonelective Contributions, which are not mentioned in the Relius provision. Additionally, the Relius provision has specific matching contribution options that are not directly mirrored in the Ascensus provision."
1.18,Section 1.18,compensation,,Section ,compensation,0.8417,close,0.70,"Both provisions define 'Compensation' but differ in scope and detail. The Relius provision includes multiple definitions and exclusions, while the Ascensus provision is limited to Code §3401(a) wages without additional context or options.","Relius provides a broader definition with multiple options (including 415 safe harbor compensation and exclusions), while Ascensus focuses solely on Code §3401(a) wages. Relius also includes specific exclusions and definitions for self-employed individuals, which are absent in Ascensus."
1.17,Section 1.17,unknown,,Section ,unknown,0.9236,close,0.95,"Both provisions define the 'Code' as the Internal Revenue Code of 1986, as amended, indicating they govern the same plan feature regarding compliance with tax laws.","The Relius provision includes a reference to applicable IRS guidance, which is not explicitly mentioned in the Ascensus provision. However, this does not significantly alter the fundamental meaning of the provisions."
1.9,Section 1.9,compensation,,Section ,compensation,0.8473,close,0.70,"Both provisions relate to alternate payees under domestic relations orders, but they define 'Alternate Payee' differently. The Relius provision specifically references qualified domestic relations orders under Code §414(p), while the Ascensus provision includes a broader definition that encompasses spouses, former spouses, children, or other dependents without specific reference to the Code. Additionally, the related adoption agreement elections differ significantly in structure and purpose, indicating that they do not govern the same plan feature/requirement.","Key differences include the specific legal reference in Relius and the broader definition in Ascensus. The related elections also differ in focus, with Relius emphasizing compensation types and Ascensus focusing on contribution options."
1.16,Section 1.16,eligibility,H.,Section H.,match,0.8504,close,0.85,"Both provisions address eligibility for catch-up contributions, but they are structured differently and focus on different aspects of eligibility. The Relius provision emphasizes the age requirement and eligibility to make Elective Deferrals, while the Ascensus provision includes additional details about the treatment of catch-up contributions in relation to various tax code sections.","The Relius provision is more focused on defining a 'Catch-Up Eligible Participant' based on age and deferral eligibility, while the Ascensus provision provides broader context on catch-up contributions, including their treatment under tax regulations and the implications for plan testing. Additionally, the Ascensus provision includes options related to matching contributions, which are not present in the Relius provision."
,Section ,contribution,,Section ,contribution,0.8738,close,0.90,"Both provisions define the 'determination period' for contributions, indicating it is typically the Plan Year unless an alternative is selected in the Adoption Agreement. They govern the same plan feature regarding compensation during the determination period.","The Relius provision includes specific references to Employer Nonelective Contributions and their types, while the Ascensus provision does not detail these contributions, focusing instead on the definition of the determination period. However, the core concept remains aligned."
1.6,Section 1.6,match,7.,Section 7.,match,0.8805,close,0.75,"Both provisions relate to matching contributions in retirement plans, but they govern different aspects and have different structures. The Relius provision focuses on the adoption agreement and specific matching contribution types, while the Ascensus provision discusses Qualified Matching Contributions and their treatment for ADP testing. The options available in each are not directly comparable, as they pertain to different requirements and contexts.","Relius includes specific matching contribution types and conditions, while Ascensus focuses on the treatment of Qualified Matching Contributions for ADP testing. Additionally, Relius mentions safe harbor contributions, which are not addressed in the Ascensus provision."
,Section ,match,,Section ,match,0.8795,close,0.70,"Both provisions govern matching contributions related to employee elective deferrals, but they differ in structure and specific requirements. The Relius provision includes a broader range of deferrals and contributions, while the Ascensus provision specifies a safe harbor formula with defined percentages. The options available in the Adoption Agreements also differ significantly.","Relius includes various types of elective contributions and deferred compensation, while Ascensus focuses on a specific matching formula. Additionally, Relius mentions safe harbor contributions in a different context than Ascensus, which explicitly outlines a safe harbor matching contribution structure."
,Section ,contribution,,Section ,contribution,0.7981,close,0.60,"Both provisions address the definition of compensation for retirement plan purposes, but they differ in their specific focus and details. The Relius provision specifically addresses post-severance compensation and includes conditions for regular pay after severance, while the Ascensus provision provides a broader definition of compensation without specific reference to post-severance payments.","The Relius provision includes specific timing and conditions related to post-severance compensation, which is not addressed in the Ascensus provision. Additionally, the Ascensus provision includes a wider range of compensation types without the same restrictions on timing or severance status."
,Section ,contribution,,Section ,contribution,0.7902,close,0.60,"The provisions address different aspects of employment termination and contributions. The Relius provision specifically discusses the inclusion of leave cash-outs in compensation upon severance, while the Ascensus provision defines termination of employment without addressing leave cash-outs or contributions directly.","The Relius provision focuses on compensation related to leave cash-outs, whereas the Ascensus provision defines termination of employment and does not mention leave or cash-outs. The related adoption agreement elections also differ significantly in focus."
,Section ,contribution,,Section ,contribution,0.8602,close,0.70,"Both provisions define compensation for contributions, but they focus on different aspects. The Relius provision specifically addresses deferred compensation and its inclusion based on severance from employment, while the Ascensus provision outlines 415 safe-harbor compensation without reference to deferred compensation or severance. The options/elections available in the adoption agreements also differ significantly.","Relius focuses on deferred compensation and its timing related to employment status, whereas Ascensus provides a broader definition of compensation without specific reference to deferred compensation or severance. The related adoption agreement elections are not comparable, as they pertain to different eligibility and allocation criteria."
,Section ,contribution,,Section ,contribution,0.8986,close,0.70,"Both provisions relate to payments made to individuals in military service, but they define different aspects of those payments. The Relius provision focuses on military differential pay as it relates to compensation during qualified military service, while the Ascensus provision defines differential wage payments in the context of Code section 3401(h)(2) without specifying the same limitations or context as the Relius provision.","The Relius provision includes specific conditions regarding the amount of compensation based on what the individual would have received if they had not entered military service, while the Ascensus provision does not provide such context or limitations."
1.27,Section 1.27,eligibility,,Section ,contribution,0.9123,close,0.91,Both provisions define an Eligible Automatic Contribution Arrangement (EACA) under Code §414(w) and outline eligibility for automatic enrollment in the plan. They govern the same plan feature related to employee eligibility for contributions.,"The Ascensus provision is more concise and focuses on automatic enrollment as Contributing Participants, while the Relius provision includes additional details about eligibility conditions and amendments. However, both ultimately serve the same purpose regarding EACA compliance."
1.8,Section 1.8,match,7.,Section 7.,match,0.8503,close,0.75,"Both provisions relate to matching contributions in retirement plans, but they govern different aspects. The Relius provision focuses on Affirmative Elections for Elective Deferrals, while the Ascensus provision discusses Qualified Matching Contributions in relation to the ADP test. The options available in the adoption agreements also differ significantly, with Relius providing specific matching contribution structures and Ascensus focusing on eligibility and contribution types.","Key differences include the focus on Affirmative Elections in Relius versus Qualified Matching Contributions in Ascensus, and the specific options available for matching contributions differ between the two templates."
1.25,Section 1.25,unknown,,Section ,unknown,0.8466,close,0.85,"Both provisions define the 'Effective Date' of the plan, including amendments and restatements, and allow for special effective dates as indicated in the Adoption Agreement. They also address the treatment of mandatory and optional changes due to legislative and regulatory guidance.","The Ascensus provision explicitly mentions the treatment of mandatory and optional changes based on legislative guidance, while the Relius provision focuses more on the retroactive effective dates and compliance with prior plan provisions. However, both provisions ultimately serve the same purpose of establishing when the plan and its amendments become effective."
1.26,Section 1.26,match,,Section ,match,0.9139,close,0.90,"Both provisions govern the same plan feature of Elective Deferrals, including Pre-Tax and Roth contributions. They outline employer contributions based on participant elections, and both include options for matching contributions. The structure and intent are similar, though the Ascensus provision includes additional eligibility requirements.","The Ascensus provision includes specific eligibility service requirements and age requirements that are not explicitly mentioned in the Relius provision. Additionally, the Relius provision references specific sections for nondiscrimination requirements, which are not detailed in the Ascensus text."
1.28,Section 1.28,eligibility,2.05,Section 2.05,eligibility,0.8713,close,0.70,"Both provisions address eligibility for participation in a retirement plan, but they differ in their approach to determining eligibility. The Relius provision specifies that eligibility is defined in the Adoption Agreement, while the Ascensus provision grants the Plan Administrator the authority to determine eligibility, which is binding. Additionally, the options available in the Adoption Agreements differ significantly, particularly regarding the specifics of eligibility conditions and contributions.","Relius focuses on eligibility as defined in the Adoption Agreement, while Ascensus emphasizes the Plan Administrator's role in determining eligibility. The specific elections available in each template also differ, indicating that the provisions may lead to different outcomes based on how eligibility is defined and determined."
1.28(d),Section 1.28(d),eligibility,2.05,Section 2.05,eligibility,0.8207,none,0.30,"The provisions govern different aspects of eligibility. The Relius provision specifically addresses union employees and their exclusion based on collective bargaining agreements, while the Ascensus provision focuses on the Plan Administrator's authority to determine eligibility for all employees without specific reference to union status or collective bargaining.","Key differences include the Relius provision's specific criteria for union employees and the Ascensus provision's broad authority of the Plan Administrator, which does not mention union employees or collective bargaining agreements."
1.28(e),Section 1.28(e),eligibility,7.13,Section 7.13,eligibility,0.7931,none,0.20,"The provisions govern different aspects of plan eligibility. The Relius provision specifically addresses the eligibility of nonresident aliens based on their income sources and tax status, while the Ascensus provision pertains to the applicability of community property laws to the plan. They do not cover the same plan feature or requirement.","The Relius provision focuses on nonresident alien eligibility criteria, whereas the Ascensus provision deals with the impact of state community property laws on the plan's terms. There is no overlap in the subject matter or implications for plan participants."
,Section ,contribution,,Section ,contribution,0.8840,close,0.70,"Both provisions address disability pay but define disability differently. The Relius provision focuses on compensation for participants who are permanently and totally disabled, while the Ascensus provision defines disability in terms of inability to engage in substantial gainful activity due to a medically determinable impairment. The options available in the Adoption Agreements also differ, with Relius focusing on employer contributions and Ascensus on eligibility and allocation formulas.","Key differences include the definitions of disability and the related adoption agreement elections, which do not align directly. Relius emphasizes compensation related to disability status, while Ascensus provides a broader definition of disability without specific reference to compensation."
1.29,Section 1.29,contribution,,Section ,contribution,0.9159,close,0.90,"Both provisions define 'Employee' in a similar manner, including employees of the Employer and Affiliated Employers, as well as Leased Employees under the same Code sections. They govern the same plan feature regarding employee eligibility for contributions.","The Ascensus provision includes a broader aggregation requirement under additional Code sections (414(b), (c), (m), or (o)), while Relius specifies only Affiliated Employers. The Ascensus provision also lacks specific mention of statutory employees as defined in Code §3508(E)."
1.28(a),Section 1.28(a),eligibility,2.05,Section 2.05,eligibility,0.8060,close,0.70,"Both provisions address eligibility for participation in a retirement plan, but they do so in fundamentally different ways. The Relius provision specifically defines 'Reclassified Employees' and excludes them from eligibility, while the Ascensus provision grants the Plan Administrator broad discretion to determine eligibility without specific exclusions. This indicates a difference in approach to eligibility criteria.","The Relius provision includes specific definitions and exclusions (e.g., Reclassified Employees), while the Ascensus provision emphasizes the authority of the Plan Administrator to make eligibility determinations, which may or may not align with the exclusions in the Relius provision."
1.30,Section 1.30,contribution,,Section ,contribution,0.8993,close,0.70,"Both provisions define an entity responsible for the plan, but they differ in terminology and specific roles. The Relius provision focuses on the 'Employer' and includes various types of contributions, while the Ascensus provision refers to the 'Adopting Employer' and emphasizes fiduciary responsibilities under ERISA. The related adoption agreement elections also differ significantly in focus.","The Relius provision includes specific types of contributions (e.g., Profit Sharing, Money Purchase Pension contributions), while the Ascensus provision does not specify contributions and instead focuses on participant eligibility and allocation formulas."
1.31,Section 1.31,contribution,,Section ,contribution,0.9312,close,0.95,"Both provisions define 'Excess Aggregated Contributions' in a similar manner, focusing on the excess contributions made on behalf of Highly Compensated Participants/Employees and the method for determining the maximum allowed contributions under the ACP test. The structure and intent are aligned, indicating they govern the same plan feature.","The primary difference lies in the terminology used ('Highly Compensated Participants' vs. 'Highly Compensated Employees') and slight variations in phrasing, but these do not affect the overall meaning or application of the provisions."
1.28(b),Section 1.28(b),eligibility,2.05,Section 2.05,eligibility,0.8320,close,0.70,"Both provisions address eligibility for participation in a retirement plan, but they do so in different ways. The Relius provision specifies that employees of an Affiliated Employer are not eligible until the employer adopts the plan, while the Ascensus provision gives the Plan Administrator the authority to determine eligibility, which is more general and does not specifically mention Affiliated Employers.","The Relius provision has a specific condition related to Affiliated Employers, while the Ascensus provision focuses on the Plan Administrator's discretion in determining eligibility. Additionally, the Ascensus provision includes options related to specific elections and contributions that are not present in the Relius provision."
1.33,Section 1.33,contribution,,Section ,contribution,0.9215,close,0.85,"Both provisions address excess contributions related to Highly Compensated Participants and the ADP test, but they differ in their definitions and the specifics of what constitutes excess contributions. The Relius provision includes a reduction for Excess Deferrals, while the Ascensus provision mentions disallowed amounts for other reasons, such as safe harbor or catch-up contributions. This indicates a difference in how excess contributions are calculated and treated.","Key differences include the Relius provision's focus on reducing excess contributions by previously distributed Excess Deferrals, while the Ascensus provision includes disallowed contributions for other reasons, which may lead to different outcomes in practice."
1.28(c),Section 1.28(c),eligibility,,Section ,eligibility,0.8360,none,0.40,"The provisions govern different aspects of eligibility for participation in retirement plans. The Relius provision focuses on eligibility related to Code §410(b)(6)(C) transactions, while the Ascensus provision defines the Eligibility Computation Period based on an Employee's Employment Commencement Date. They do not address the same eligibility criteria or conditions.","Relius addresses eligibility post-transaction and specific conditions for employees affected by such transactions, while Ascensus outlines a general computation period for determining eligibility based on service time."
1.32,Section 1.32,compensation,,Section ,compensation,0.7921,none,0.30,"The provisions govern different aspects of compensation. The Relius provision specifically addresses 'Excess Compensation' in the context of a plan integrated with Social Security, while the Ascensus provision defines 'Compensation' based on Code section 3401(a) wages for income tax withholding purposes. They do not cover the same plan feature or requirement.","The Relius provision includes specific rules for determining Excess Compensation based on integration levels and determination periods, which is not addressed in the Ascensus provision. Additionally, the options available in the adoption agreements are not comparable, as they pertain to different aspects of compensation and contributions."
1.35,Section 1.35,compensation,,Section ,contribution,0.7758,close,0.60,"Both provisions define 'Fiduciary' in the context of a retirement plan, but they differ in their specific language and scope. The Relius provision includes specific references to compensation types and post-severance compensation, while the Ascensus provision emphasizes fiduciary responsibilities under ERISA and does not mention compensation types. The related adoption agreement elections also differ significantly, indicating that they govern different aspects of the plan.","The Relius provision includes specific compensation-related options, while the Ascensus provision focuses on fiduciary duties and responsibilities without similar options. This indicates a difference in the plan features they govern."
1.34,Section 1.34,match,,Section ,match,0.9059,close,0.90,"Both provisions define 'Excess Deferrals' in a similar manner, focusing on elective deferrals that exceed the limits set by the Internal Revenue Code. They both account for the same types of contributions and the same limitations, indicating they govern the same plan feature.","The Ascensus provision uses the term 'Excess Elective Deferrals' and includes a note about treatment as Annual Additions and distribution requirements, which is not explicitly mentioned in the Relius provision. Additionally, the adoption agreement elections differ in naming and structure, but they serve similar purposes regarding matching contributions."
1.36,Section 1.36,contribution,,Section ,contribution,0.8432,close,0.70,"Both provisions relate to the timing of contributions but refer to different terms: 'Fiscal Year' in the Relius document and 'Plan Year' in the Ascensus document. While they both define a period relevant to contributions, they are not semantically equivalent as they may have different implications for the plan's operation.","The Relius provision specifies the Employer's accounting year, while the Ascensus provision allows for flexibility in defining the Plan Year, including the possibility of a period less than 12 months. Additionally, the related adoption agreement elections differ significantly, focusing on different aspects of plan eligibility and contributions."
1.38,Section 1.38,contribution,,Section ,contribution,0.8504,close,0.70,"The provisions define different categories of individuals related to employment status. The Relius provision focuses on 'Former Employees' who have severed employment, while the Ascensus provision defines 'Employees' who are currently employed or deemed employed under specific IRS codes. They govern different aspects of plan participation.","Key differences include the focus on current versus former employment status, which affects eligibility for contributions and participation in the plan. The Relius provision is about those who are no longer employed, while the Ascensus provision is about those who are currently employed or considered employees under certain conditions."
,Section ,contribution,,Section ,contribution,0.8608,close,0.70,"Both provisions address compensation for retirement plan contributions, but they focus on different aspects of compensation. The Relius provision specifically addresses deferred compensation and its inclusion in 415 Compensation, while the Ascensus provision outlines a broader definition of 415 safe-harbor compensation without specific mention of deferred compensation.","The Relius provision is more specific to deferred compensation and its conditions, whereas the Ascensus provision provides a general definition of compensation that includes various forms of income without the deferred compensation context."
,Section ,compensation,,Section ,compensation,0.7655,none,0.40,"The provisions govern different aspects of compensation. The Relius provision specifically addresses post-severance compensation and includes specific criteria for what constitutes 415 Compensation, while the Ascensus provision defines compensation based on Code section 3401(a) wages for income tax withholding purposes without regard to post-severance considerations.","Key differences include the focus on post-severance compensation in the Relius provision versus the broader definition of wages in the Ascensus provision, which does not address post-employment scenarios."
1.37,Section 1.37,vesting,,Section ,vesting,0.8839,close,0.70,"Both provisions relate to vesting and forfeiture of benefits in retirement plans, but they focus on different aspects. The Relius provision specifically addresses the conditions under which forfeitures occur, while the Ascensus provision defines what constitutes vested benefits without detailing forfeiture conditions. The options available in the Adoption Agreements also differ in focus, with Relius emphasizing the timing and conditions of forfeiture, whereas Ascensus centers on vesting schedules for contributions.","Relius includes specific conditions for forfeiture based on service breaks and distribution events, while Ascensus does not address forfeiture directly and instead focuses on the vesting of contributions. The options in the Adoption Agreements reflect these differences, with Relius providing more detailed elections related to forfeiture timing."
,Section ,contribution,,Section ,contribution,0.8813,close,0.70,"Both provisions address disability in the context of contributions, but they define disability differently and have different implications for eligibility and compensation inclusion. The Relius provision focuses on compensation inclusion for disabled participants, while the Ascensus provision defines disability more broadly without specific reference to compensation.","Key differences include the definition of disability and the specific conditions under which compensation is included. Relius references Code §22(e)(3) and includes specific conditions related to highly compensated employees, while Ascensus provides a more general definition of disability based on the inability to engage in substantial gainful activity."
1.39,Section 1.39,contribution,C.,Section C.,contribution,0.8820,close,0.85,"Both provisions govern the definition of compensation for testing purposes under ADP, ACP, and related compliance requirements. They allow for operational flexibility in defining compensation, provided it meets the requirements of Code §414(s).","The Relius provision explicitly mentions the ability to limit the compensation period based on participation, while the Ascensus provision focuses on W-2 wages and allows for a different definition year-to-year. The Relius provision also includes specific subsections for certain payments that are excluded from 414(s) Compensation, which is not mentioned in the Ascensus provision."
,Section ,contribution,,Section ,contribution,0.7885,close,0.60,"Both provisions relate to the definition of compensation for retirement plan contributions, but they focus on different aspects. The Relius provision specifically addresses leave cash-outs and their inclusion in 415 Compensation, while the Ascensus provision provides a broader definition of 415 safe-harbor compensation without mentioning leave cash-outs.","The Relius provision is specific to leave cash-outs for unused leave, whereas the Ascensus provision covers a wider range of compensation types without specific mention of leave cash-outs. The related adoption agreement elections also differ significantly, indicating different focus areas in plan design."
,Section ,contribution,,Section ,contribution,0.9037,close,0.70,"Both provisions relate to payments made to individuals in military service, but they define different types of payments and contexts. The Relius provision focuses on Military Differential Pay as it relates to compensation during qualified military service, while the Ascensus provision defines Differential Wage Payment in the context of payments made to individuals performing service in the uniformed services. The related adoption agreement elections also differ significantly, indicating different plan features.","The Relius provision includes specific references to compensation limits based on what the individual would have earned, while the Ascensus provision does not provide such context. Additionally, the related elections in the Relius document pertain to employer contributions, whereas the Ascensus elections focus on participant eligibility and allocation formulas."
,Section ,compensation,,Section ,compensation,0.7320,none,0.20,"The provisions govern different aspects of compensation. The Relius provision specifically addresses the treatment of compensation related to timing of pay periods and includes specific rules for amounts earned but not paid, while the Ascensus provision defines compensation in terms of wages for income tax withholding without addressing timing or payment issues.","The Relius provision includes specific rules about administrative delays and how they affect 415 Compensation, whereas the Ascensus provision focuses on the definition of compensation for tax withholding purposes and does not include similar administrative delay considerations."
