relius_section,relius_title,relius_category,num_candidates,num_accepted,acceptance_rate,best_cosine,best_match_section,best_match_category,llm_match_quality
1.25,Section 1.25,unknown,3,1,0.33,0.8466,,unknown,close
1.26,Section 1.26,match,3,1,0.33,0.9139,,match,close
1.28,Section 1.28,eligibility,3,1,0.33,0.8713,2.05,eligibility,close
1.28(d),Section 1.28(d),eligibility,3,0,0.00,0.8207,2.05,eligibility,none
1.28(e),Section 1.28(e),eligibility,3,0,0.00,0.7931,7.13,eligibility,none
,Section ,contribution,3,1,0.33,0.8840,,contribution,close
1.29,Section 1.29,contribution,3,1,0.33,0.9159,,contribution,close
1.28(a),Section 1.28(a),eligibility,3,1,0.33,0.8060,2.05,eligibility,close
1.30,Section 1.30,contribution,3,1,0.33,0.8993,,contribution,close
1.31,Section 1.31,contribution,3,1,0.33,0.9312,,contribution,close
1.28(b),Section 1.28(b),eligibility,3,1,0.33,0.8320,2.05,eligibility,close
1.33,Section 1.33,contribution,3,1,0.33,0.9215,,contribution,close
1.28(c),Section 1.28(c),eligibility,3,0,0.00,0.8360,,eligibility,none
1.32,Section 1.32,compensation,3,0,0.00,0.7921,,compensation,none
1.35,Section 1.35,compensation,3,1,0.33,0.7758,,contribution,close
1.34,Section 1.34,match,3,1,0.33,0.9059,,match,close
1.36,Section 1.36,contribution,3,1,0.33,0.8432,,contribution,close
1.38,Section 1.38,contribution,3,1,0.33,0.8504,,contribution,close
,Section ,contribution,3,1,0.33,0.8608,,contribution,close
,Section ,compensation,3,0,0.00,0.7655,,compensation,none
1.37,Section 1.37,vesting,3,1,0.33,0.8839,,vesting,close
,Section ,contribution,3,1,0.33,0.8813,,contribution,close
1.39,Section 1.39,contribution,3,1,0.33,0.8820,C.,contribution,close
,Section ,contribution,3,1,0.33,0.7885,,contribution,close
,Section ,contribution,3,1,0.33,0.9037,,contribution,close
,Section ,compensation,3,0,0.00,0.7320,,compensation,none
,Section ,compensation,3,0,0.00,0.7498,,compensation,none
,Section ,compensation,3,0,0.00,0.7963,,compensation,none
1.40,Section 1.40,contribution,3,1,0.33,0.8681,,contribution,close
1.41,Section 1.41,contribution,3,1,0.33,0.9230,,contribution,close
1.48,Section 1.48,unknown,3,0,0.00,0.7858,,unknown,none
,Section ,compensation,3,1,0.33,0.7719,,compensation,close
1.43,Section 1.43,compensation,3,0,0.00,0.7447,,compensation,none
1.49,Section 1.49,contribution,3,1,0.33,0.9427,,contribution,close
1.44,Section 1.44,unknown,3,1,0.33,0.8734,,unknown,close
1.47,Section 1.47,top_heavy,3,1,0.33,0.8348,,contribution,close
1.46,Section 1.46,compensation,3,1,0.33,0.8612,,compensation,close
1.45,Section 1.45,unknown,3,0,0.00,0.7684,,unknown,none
1.51,Section 1.51,contribution,3,1,0.33,0.8994,,contribution,close
1.50,Section 1.50,contribution,3,1,0.33,0.9313,,contribution,close
1.52,Section 1.52,match,3,1,0.33,0.8765,,match,close
1.56,Section 1.56,unknown,3,0,0.00,0.8098,,unknown,none
1.53,Section 1.53,testing,3,1,0.33,0.8429,3.14 A.2,testing,close
1.54,Section 1.54,top_heavy,3,1,0.33,0.8298,,top_heavy,close
1.57,Section 1.57,contribution,3,1,0.33,0.8282,,contribution,close
1.59,Section 1.59,unknown,3,0,0.00,0.8102,,unknown,none
1.60,Section 1.60,unknown,3,0,0.00,0.7554,,unknown,none
1.61,Section 1.61,contribution,3,1,0.33,0.8987,,contribution,close
1.58,Section 1.58,eligibility,3,1,0.33,0.8774,2.05,eligibility,close
1.42,Section 1.42,eligibility,3,1,0.33,0.8089,,contribution,close
1.55,Section 1.55,contribution,3,1,0.33,0.9465,,contribution,close
1.63,Section 1.63,contribution,3,1,0.33,0.8591,,contribution,close
1.67,Section 1.67,match,3,1,0.33,0.9197,,match,close
1.62,Section 1.62,contribution,3,1,0.33,0.8455,7.26,contribution,close
1.69,Section 1.69,match,3,1,0.33,0.8864,,match,close
1.68,Section 1.68,contribution,3,1,0.33,0.9232,,contribution,close
1.66,Section 1.66,compensation,3,1,0.33,0.8907,,compensation,close
1.71,Section 1.71,unknown,3,0,0.00,0.7232,,unknown,none
1.64,Section 1.64,contribution,3,1,0.33,0.9154,,contribution,close
1.65,Section 1.65,unknown,3,1,0.33,0.7592,,contribution,close
1.72,Section 1.72,unknown,3,0,0.00,0.8101,,unknown,none
1.70,Section 1.70,match,3,1,0.33,0.8528,,match,close
1.75,Section 1.75,unknown,3,1,0.33,0.9487,,unknown,close
1.77,Section 1.77,contribution,3,0,0.00,0.7892,,contribution,none
1.74,Section 1.74,match,3,1,0.33,0.8389,,match,close
1.73,Section 1.73,match,3,1,0.33,0.9142,,match,close
1.82,Section 1.82,unknown,3,0,0.00,0.6413,,unknown,none
1.79,Section 1.79,contribution,3,1,0.33,0.8939,,contribution,close
1.81,Section 1.81,top_heavy,3,1,0.33,0.9364,,top_heavy,close
1.80,Section 1.80,top_heavy,3,1,0.33,0.9478,,top_heavy,close
1.78,Section 1.78,contribution,3,1,0.33,0.9273,,contribution,close
1.82,Section 1.82,contribution,3,0,0.00,0.8565,,contribution,none
1.82,Section 1.82,contribution,3,1,0.33,0.8184,,contribution,close
1.76,Section 1.76,unknown,3,0,0.00,0.7119,,contribution,none
1.84,Section 1.84,contribution,3,1,0.33,0.9049,,contribution,close
1.82,Section 1.82,contribution,3,1,0.33,0.8364,,contribution,close
1.86,Section 1.86,contribution,3,0,0.00,0.8089,,contribution,none
2.1,Section 2.1,contribution,3,1,0.33,0.8815,7.22,contribution,close
1.88,Section 1.88,eligibility,3,1,0.33,0.9195,,eligibility,close
1.87,Section 1.87,vesting,3,1,0.33,0.9350,,vesting,close
1.85,Section 1.85,unknown,3,1,0.33,0.8446,,unknown,close
,Section ,contribution,3,1,0.33,0.8451,7.16,contribution,close
,Section ,eligibility,3,1,0.33,0.8915,,eligibility,close
,Section ,contribution,3,1,0.33,0.9000,,contribution,close
1.83,Section 1.83,unknown,3,1,0.33,0.7481,,contribution,close
2.1,Section 2.1,contribution,3,1,0.33,0.8775,7.22,contribution,close
2.1,Section 2.1,contribution,3,1,0.33,0.8656,,contribution,close
2.4,Section 2.4,unknown,3,1,0.33,0.9020,7.03,unknown,close
2.2,Section 2.2,eligibility,3,1,0.33,0.8275,2.05,eligibility,close
2.5,Section 2.5,unknown,3,1,0.33,0.7001,7.03,unknown,close
2.6,Section 2.6,unknown,3,1,0.33,0.7829,7.03,unknown,close
2.7,Section 2.7,contribution,3,1,0.33,0.9143,7.05,contribution,close
2.3,Section 2.3,contribution,3,1,0.33,0.8396,,contribution,close
2.9,Section 2.9,contribution,3,1,0.33,0.7716,,contribution,close
2.10(b),Section 2.10(b),unknown,3,1,0.33,0.8415,5.09(C),unknown,close
2.8,Section 2.8,contribution,3,1,0.33,0.9071,7.04,contribution,close
2.10(g),Section 2.10(g),unknown,3,0,0.00,0.6779,,unknown,none
2.10(c),Section 2.10(c),unknown,3,0,0.00,0.6399,5.09(C),unknown,none
2.10(f),Section 2.10(f),unknown,3,0,0.00,0.7227,5.09(C),unknown,none
3.1,Section 3.1,eligibility,3,1,0.33,0.8758,,eligibility,close
3.2(b),Section 3.2(b),eligibility,3,1,0.33,0.8421,,eligibility,close
2.10(e),Section 2.10(e),unknown,3,0,0.00,0.7417,5.09(C),unknown,none
3.2(a),Section 3.2(a),eligibility,3,1,0.33,0.8721,2.05,eligibility,close
2.10(a),Section 2.10(a),unknown,3,1,0.33,0.7782,5.09(C),unknown,close
3.2(c),Section 3.2(c),eligibility,3,1,0.33,0.7961,,eligibility,close
2.10(d),Section 2.10(d),unknown,3,0,0.00,0.7329,5.09(C),unknown,none
3.2(d),Section 3.2(d),eligibility,3,1,0.33,0.8689,2.05,eligibility,close
3.2(e),Section 3.2(e),eligibility,3,1,0.33,0.8635,2.05,eligibility,close
3.3,Section 3.3,eligibility,3,1,0.33,0.9132,2.05,eligibility,close
3.4,Section 3.4,eligibility,3,1,0.33,0.8603,2.05,eligibility,close
,Section ,eligibility,3,0,0.00,0.7916,2.05,eligibility,none
,Section ,contribution,3,1,0.33,0.8082,,contribution,close
3.6(b),Section 3.6(b),eligibility,3,1,0.33,0.8606,2.05,eligibility,close
3.2(f),Section 3.2(f),eligibility,3,1,0.33,0.8677,,match,close
3.6(a),Section 3.6(a),eligibility,3,1,0.33,0.8527,2.05,eligibility,close
,Section ,eligibility,3,0,0.00,0.8488,,eligibility,none
3.6(c),Section 3.6(c),eligibility,3,1,0.33,0.8617,2.05,eligibility,close
,Section ,match,3,0,0.00,0.8429,5.13,match,none
,Section ,eligibility,3,1,0.33,0.8324,2.05,eligibility,close
4.1(a)(2),Section 4.1(a)(2),contribution,3,1,0.33,0.8770,,contribution,close
,Section ,eligibility,3,0,0.00,0.8545,2.05,eligibility,none
4.1(a)(1),Section 4.1(a)(1),eligibility,3,1,0.33,0.8613,2.05,eligibility,close
3.7,Section 3.7,eligibility,3,1,0.33,0.8591,2.05,eligibility,close
,Section ,contribution,3,1,0.33,0.7904,,contribution,close
4.1(d),Section 4.1(d),eligibility,3,0,0.00,0.8445,2.05,eligibility,none
4.1(c),Section 4.1(c),match,3,1,0.33,0.8128,,match,close
4.1(b)(2),Section 4.1(b)(2),contribution,3,1,0.33,0.8988,,contribution,close
4.1(b)(3),Section 4.1(b)(3),contribution,3,1,0.33,0.8744,,contribution,close
4.3(a),Section 4.3(a),unknown,3,1,0.33,0.7580,,unknown,close
,Section ,contribution,3,1,0.33,0.9290,,contribution,close
4.3(b)(1),Section 4.3(b)(1),eligibility,3,0,0.00,0.8527,,eligibility,none
,Section ,contribution,3,1,0.33,0.9324,,contribution,close
4.2,Section 4.2,contribution,3,0,0.00,0.8419,,contribution,none
4.3(b),Section 4.3(b),contribution,3,1,0.33,0.8765,3.04 A,contribution,close
4.3(b)(2),Section 4.3(b)(2),contribution,3,1,0.33,0.9126,,contribution,close
,Section ,contribution,3,1,0.33,0.8920,,contribution,close
,Section ,contribution,3,1,0.33,0.8987,,contribution,close
,Section ,contribution,3,1,0.33,0.8887,,contribution,close
,Section ,contribution,3,1,0.33,0.9209,,contribution,close
,Section ,contribution,3,1,0.33,0.8831,,contribution,close
,Section ,unknown,3,0,0.00,0.6794,,unknown,none
,Section ,unknown,3,0,0.00,0.7209,,unknown,none
,Section ,contribution,3,1,0.33,0.8974,,contribution,close
4.1(b)(1),Section 4.1(b)(1),contribution,3,1,0.33,0.9085,,contribution,close
,Section ,contribution,3,1,0.33,0.8719,,contribution,close
,Section ,contribution,3,1,0.33,0.8685,,contribution,close
,Section ,compensation,3,1,0.33,0.8368,,compensation,close
,Section ,contribution,3,1,0.33,0.8677,,contribution,close
,Section ,contribution,3,1,0.33,0.8987,,contribution,close
,Section ,eligibility,3,1,0.33,0.8595,2.05,eligibility,close
,Section ,eligibility,3,1,0.33,0.8876,2.05,eligibility,close
,Section ,eligibility,3,1,0.33,0.8616,,eligibility,close
,Section ,unknown,3,0,0.00,0.6587,,unknown,none
,Section ,compensation,3,0,0.00,0.7498,,compensation,none
(d),Section (d),unknown,3,0,0.00,0.6682,,unknown,none
(c),Section (c),contribution,3,1,0.33,0.8374,,contribution,close
(ii),Section (ii),eligibility,3,1,0.33,0.8683,2.05,eligibility,close
(iii),Section (iii),contribution,3,1,0.33,0.8910,,contribution,close
(v),Section (v),contribution,3,1,0.33,0.8604,,contribution,close
(ii),Section (ii),contribution,3,0,0.00,0.8735,,contribution,none
(iii),Section (iii),contribution,3,0,0.00,0.8805,,contribution,none
(iv),Section (iv),contribution,3,1,0.33,0.8580,,contribution,close
,Section ,eligibility,3,1,0.33,0.8827,,eligibility,close
,Section ,contribution,3,1,0.33,0.8825,,contribution,close
(j),Section (j),match,3,1,0.33,0.9036,,match,close
,Section ,contribution,3,1,0.33,0.8744,,contribution,close
(2),Section (2),contribution,3,0,0.00,0.8734,,contribution,none
,Section ,contribution,3,1,0.33,0.8779,,contribution,close
4.4,Section 4.4,eligibility,3,0,0.00,0.8492,2.05,eligibility,none
(k),Section (k),match,3,1,0.33,0.8918,,match,close
4.4,Section 4.4,contribution,3,1,0.33,0.8850,,contribution,close
(m),Section (m),contribution,3,1,0.33,0.8802,4.,contribution,close
(e),Section (e),contribution,3,1,0.33,0.8192,,contribution,close
(2),Section (2),contribution,3,1,0.33,0.9041,,contribution,close
4.4,Section 4.4,contribution,3,1,0.33,0.8758,,contribution,close
4.4,Section 4.4,compensation,3,1,0.33,0.8032,,contribution,close
(4),Section (4),unknown,3,1,0.33,0.9182,,unknown,exact
4.4,Section 4.4,contribution,3,1,0.33,0.8850,,contribution,close
(3),Section (3),contribution,3,1,0.33,0.8931,,contribution,close
,Section ,contribution,3,1,0.33,0.8642,,contribution,close
(5),Section (5),contribution,3,1,0.33,0.9248,,contribution,close
,Section ,eligibility,3,1,0.33,0.8908,,eligibility,close
(l),Section (l),contribution,3,1,0.33,0.8220,,contribution,close
4.5,Section 4.5,unknown,3,1,0.33,0.8292,,unknown,close
,Section ,eligibility,3,1,0.33,0.8769,,eligibility,close
4.7,Section 4.7,contribution,3,0,0.00,0.8325,,contribution,none
4.7,Section 4.7,contribution,3,1,0.33,0.8399,,contribution,close
,Section ,match,3,1,0.33,0.8977,3.08,match,close
4.7,Section 4.7,unknown,3,0,0.00,0.7908,7.07,unknown,none
4.7,Section 4.7,distribution,3,1,0.33,0.8327,F.,distribution,close
4.7,Section 4.7,match,3,1,0.33,0.8717,7.,match,close
,Section ,eligibility,3,0,0.00,0.8773,,eligibility,none
4.7,Section 4.7,eligibility,3,1,0.33,0.8372,2.05,eligibility,close
,Section ,match,3,1,0.33,0.8605,3.08,match,close
,Section ,eligibility,3,1,0.33,0.8465,,eligibility,close
4.8,Section 4.8,contribution,3,0,0.00,0.8171,,contribution,none
4.7,Section 4.7,unknown,3,1,0.33,0.7579,7.07,unknown,close
4.8,Section 4.8,contribution,3,1,0.33,0.8068,3.10,contribution,close
4.8,Section 4.8,eligibility,3,1,0.33,0.8055,3.01 A,match,close
,Section ,match,3,1,0.33,0.8693,7.,match,close
4.8,Section 4.8,contribution,3,1,0.33,0.8514,3.04 A,contribution,close
4.8,Section 4.8,contribution,3,1,0.33,0.8538,3.,contribution,close
4.10,Section 4.10,contribution,3,1,0.33,0.8461,7.22,contribution,close
,Section ,match,3,1,0.33,0.8568,7.,match,close
4.8,Section 4.8,contribution,3,0,0.00,0.8465,3.04 A,contribution,none
4.10,Section 4.10,unknown,3,1,0.33,0.7133,7.22,contribution,close
4.10,Section 4.10,contribution,3,1,0.33,0.8464,,contribution,close
4.10,Section 4.10,unknown,3,1,0.33,0.7669,7.22,contribution,close
4.10,Section 4.10,unknown,3,1,0.33,0.7415,7.22,contribution,close
4.9,Section 4.9,contribution,3,0,0.00,0.8179,,contribution,none
4.10,Section 4.10,unknown,3,0,0.00,0.7426,,unknown,none
4.9,Section 4.9,contribution,3,1,0.33,0.8048,1.,contribution,close
4.11,Section 4.11,contribution,3,1,0.33,0.8373,,contribution,close
4.12(d),Section 4.12(d),vesting,3,1,0.33,0.8930,7.25,vesting,close
4.12(c),Section 4.12(c),contribution,3,1,0.33,0.8975,7.25,contribution,close
4.13,Section 4.13,contribution,3,0,0.00,0.8108,,contribution,none
4.12(b),Section 4.12(b),match,3,1,0.33,0.9021,,match,close
4.12(f),Section 4.12(f),eligibility,3,1,0.33,0.7987,5.01,match,close
4.12(e),Section 4.12(e),contribution,3,1,0.33,0.9021,I.,contribution,close
4.12(a),Section 4.12(a),contribution,3,1,0.33,0.8410,7.25,contribution,close
4.9,Section 4.9,contribution,3,1,0.33,0.8602,3.04 A,contribution,close
4.13,Section 4.13,contribution,3,0,0.00,0.8278,,contribution,none
4.13,Section 4.13,match,3,1,0.33,0.8166,3.08,match,close
5.2,Section 5.2,unknown,3,0,0.00,0.6605,,unknown,none
4.13,Section 4.13,contribution,3,1,0.33,0.8156,,contribution,close
5.1,Section 5.1,contribution,3,1,0.33,0.8275,7.01,contribution,close
6.2(c),Section 6.2(c),compensation,3,0,0.00,0.7185,,compensation,none
6.1,Section 6.1,eligibility,3,1,0.33,0.8308,2.05,eligibility,close
6.2(b),Section 6.2(b),vesting,3,1,0.33,0.8518,,vesting,close
6.2(d),Section 6.2(d),unknown,3,1,0.33,0.7827,,unknown,close
6.2(e),Section 6.2(e),compensation,3,0,0.00,0.8093,,compensation,none
,Section ,unknown,3,0,0.00,0.5039,7.18,unknown,none
,Section ,unknown,3,0,0.00,0.7436,2.,unknown,none
,Section ,testing,3,0,0.00,0.7781,C.,contribution,none
,Section ,unknown,3,0,0.00,0.7512,,unknown,none
,Section ,contribution,3,1,0.33,0.8902,D.,contribution,close
6.2(a),Section 6.2(a),vesting,3,1,0.33,0.8546,5.10(C),vesting,close
,Section ,unknown,3,0,0.00,0.7354,,unknown,none
6.4,Section 6.4,contribution,3,0,0.00,0.8289,E.,contribution,none
,Section ,contribution,3,1,0.33,0.8460,,contribution,close
6.5(a)(3),Section 6.5(a)(3),unknown,3,0,0.00,0.7457,2.,unknown,none
,Section ,contribution,3,1,0.33,0.8146,3.,contribution,close
6.5(a)(4),Section 6.5(a)(4),unknown,3,1,0.33,0.7982,,unknown,close
6.5(a)(5),Section 6.5(a)(5),eligibility,3,1,0.33,0.9010,5.10(D),eligibility,close
(g),Section (g),vesting,3,1,0.33,0.8754,,vesting,close
(1),Section (1),compensation,3,0,0.00,0.8014,,compensation,none
,Section ,vesting,3,1,0.33,0.8848,D.,contribution,close
6.5(a)(2),Section 6.5(a)(2),unknown,3,0,0.00,0.7915,2.,unknown,none
,Section ,vesting,3,1,0.33,0.8695,D.,contribution,close
(2),Section (2),compensation,3,0,0.00,0.8030,,compensation,none
6.3,Section 6.3,vesting,3,1,0.33,0.8769,7.25,vesting,close
(c),Section (c),contribution,3,1,0.33,0.8213,,contribution,close
(i),Section (i),distribution,3,1,0.33,0.8165,5.02,distribution,close
(3),Section (3),unknown,3,0,0.00,0.7419,,unknown,none
6.5(a)(1),Section 6.5(a)(1),unknown,3,1,0.33,0.8371,5.10(B),vesting,close
(iv),Section (iv),distribution,3,1,0.33,0.8319,2.,distribution,close
(ii),Section (ii),distribution,3,1,0.33,0.8445,2.,distribution,close
(f),Section (f),unknown,3,0,0.00,0.7349,,unknown,none
(4),Section (4),distribution,3,1,0.33,0.8646,2.,distribution,close
(ii),Section (ii),compensation,3,1,0.33,0.9368,,compensation,close
(5),Section (5),distribution,3,1,0.33,0.7971,2.,distribution,close
(h),Section (h),vesting,3,1,0.33,0.8748,,vesting,close
,Section ,compensation,3,1,0.33,0.8474,,compensation,close
,Section ,unknown,3,1,0.33,0.8024,2.,unknown,close
(i),Section (i),unknown,3,0,0.00,0.7940,,contribution,none
,Section ,unknown,3,1,0.33,0.8335,,unknown,close
(e),Section (e),distribution,3,1,0.33,0.8629,C.1,distribution,close
,Section ,unknown,3,1,0.33,0.7800,,unknown,close
(h),Section (h),distribution,3,1,0.33,0.8482,C.1,distribution,close
(k),Section (k),distribution,3,0,0.00,0.7893,F.,distribution,none
,Section ,contribution,3,0,0.00,0.8392,4.,contribution,none
,Section ,unknown,3,0,0.00,0.6916,,unknown,none
(j),Section (j),contribution,3,1,0.33,0.8503,3.04 A,contribution,close
(i),Section (i),compensation,3,1,0.33,0.8164,,compensation,close
(g),Section (g),distribution,3,1,0.33,0.8536,5.02,distribution,close
6.8,Section 6.8,distribution,3,1,0.33,0.8699,C.1,distribution,close
6.7,Section 6.7,compensation,3,0,0.00,0.8102,,compensation,none
(c)(2),Section (c)(2),distribution,3,1,0.33,0.9132,C.2,distribution,exact
(b),Section (b),distribution,3,1,0.33,0.8889,D.2,distribution,close
(4),Section (4),distribution,3,1,0.33,0.8932,1.,distribution,close
(3),Section (3),distribution,3,1,0.33,0.9266,2.,distribution,close
(c)(1),Section (c)(1),distribution,3,1,0.33,0.9338,C.1,distribution,close
(g),Section (g),distribution,3,0,0.00,0.8044,F.,distribution,none
(3),Section (3),distribution,3,1,0.33,0.8406,2.,distribution,close
(a),Section (a),unknown,3,1,0.33,0.7006,,unknown,close
(iv),Section (iv),distribution,3,1,0.33,0.8512,D.2,distribution,close
(d)(1)(i),Section (d)(1)(i),distribution,3,1,0.33,0.9042,D.1,distribution,close
(iii),Section (iii),unknown,3,1,0.33,0.7295,3.15,unknown,close
(b),Section (b),unknown,3,1,0.33,0.9160,,unknown,close
,Section ,eligibility,3,0,0.00,0.8466,,eligibility,none
(e)(3),Section (e)(3),unknown,3,1,0.33,0.9177,,unknown,close
(ii),Section (ii),distribution,3,1,0.33,0.8754,D.2,distribution,close
(e)(2),Section (e)(2),distribution,3,1,0.33,0.9307,,distribution,close
(e)(4),Section (e)(4),contribution,3,1,0.33,0.8706,,contribution,close
,Section ,distribution,3,1,0.33,0.8435,2.,distribution,close
,Section ,compensation,3,0,0.00,0.7635,,compensation,none
,Section ,unknown,3,1,0.33,0.8710,,unknown,close
,Section ,unknown,3,0,0.00,0.6830,C.,contribution,none
,Section ,unknown,3,1,0.33,0.7665,,unknown,close
,Section ,unknown,3,0,0.00,0.6951,,unknown,none
,Section ,unknown,3,0,0.00,0.6400,,unknown,none
6.10,Section 6.10,compensation,3,0,0.00,0.7666,,compensation,none
,Section ,compensation,3,1,0.33,0.7774,,unknown,close
6.9,Section 6.9,distribution,3,0,0.00,0.7845,2.,distribution,none
6.11,Section 6.11,eligibility,3,0,0.00,0.8290,5.01,match,none
,Section ,contribution,3,0,0.00,0.8289,,contribution,none
6.12(a)(2),Section 6.12(a)(2),compensation,3,0,0.00,0.7469,,compensation,none
6.12(a)(3),Section 6.12(a)(3),compensation,3,0,0.00,0.7734,,compensation,none
6.12(a)(4),Section 6.12(a)(4),compensation,3,0,0.00,0.7602,,compensation,none
6.12(a)(1),Section 6.12(a)(1),distribution,3,0,0.00,0.7332,5.16 C,distribution,none
(e)(1),Section (e)(1),unknown,3,1,0.33,0.9453,,unknown,close
6.12(b),Section 6.12(b),distribution,3,1,0.33,0.8046,,match,close
6.13(f),Section 6.13(f),contribution,3,1,0.33,0.8346,1.,contribution,close
6.13(a),Section 6.13(a),contribution,3,1,0.33,0.8675,1.,contribution,close
6.13(b),Section 6.13(b),contribution,3,1,0.33,0.8242,1.,contribution,close
6.13(e),Section 6.13(e),contribution,3,1,0.33,0.8562,,contribution,close
6.13(c),Section 6.13(c),contribution,3,1,0.33,0.8347,1.,contribution,close
,Section ,eligibility,3,1,0.33,0.9228,,eligibility,close
6.15(a),Section 6.15(a),eligibility,3,1,0.33,0.8866,,eligibility,close
6.14,Section 6.14,compensation,3,1,0.33,0.8770,,compensation,close
,Section ,eligibility,3,1,0.33,0.9050,,eligibility,close
,Section ,compensation,3,1,0.33,0.8368,,compensation,close
,Section ,eligibility,3,1,0.33,0.8417,,eligibility,close
,Section ,eligibility,3,1,0.33,0.8705,,eligibility,close
6.16,Section 6.16,compensation,3,0,0.00,0.7813,7.20,compensation,none
6.17,Section 6.17,distribution,3,0,0.00,0.7938,2.,distribution,none
7.1,Section 7.1,unknown,3,0,0.00,0.7691,7.17,unknown,none
,Section ,match,3,1,0.33,0.8466,7.,match,close
7.2,Section 7.2,contribution,3,1,0.33,0.8990,,contribution,close
7.3,Section 7.3,contribution,3,1,0.33,0.8887,1.,contribution,close
,Section ,eligibility,3,1,0.33,0.8587,,eligibility,close
,Section ,unknown,3,1,0.33,0.7252,,contribution,close
7.4,Section 7.4,distribution,3,1,0.33,0.8784,5.16 B,distribution,close
6.18,Section 6.18,distribution,3,0,0.00,0.6844,B.1.a,eligibility,none
,Section ,contribution,3,1,0.33,0.8623,,contribution,close
,Section ,contribution,3,1,0.33,0.8482,1.,contribution,close
,Section ,compensation,3,1,0.33,0.8841,,compensation,close
,Section ,distribution,3,1,0.33,0.8472,5.16 C,distribution,close
7.4,Section 7.4,vesting,3,0,0.00,0.8361,,vesting,none
7.5,Section 7.5,unknown,3,0,0.00,0.7473,7.03,unknown,none
7.6,Section 7.6,contribution,3,0,0.00,0.8055,7.22,contribution,none
,Section ,distribution,3,0,0.00,0.8264,5.16 C,distribution,none
,Section ,distribution,3,0,0.00,0.8260,5.16 C,distribution,none
7.8(b),Section 7.8(b),match,3,1,0.33,0.9037,,match,close
7.7,Section 7.7,contribution,3,1,0.33,0.8593,D.,contribution,close
7.8(c)(1),Section 7.8(c)(1),contribution,3,1,0.33,0.8665,,contribution,close
6.12(a)(6),Section 6.12(a)(6),distribution,3,1,0.33,0.7105,,match,close
7.8(d),Section 7.8(d),contribution,3,1,0.33,0.8450,,contribution,close
,Section ,eligibility,3,1,0.33,0.8659,2.05,eligibility,close
7.8(c)(2),Section 7.8(c)(2),contribution,3,1,0.33,0.8261,,contribution,close
8.1,Section 8.1,contribution,3,1,0.33,0.8803,7.06,contribution,close
(c),Section (c),unknown,3,1,0.33,0.9456,,unknown,close
8.1,Section 8.1,compensation,3,0,0.00,0.7806,,compensation,none
7.8(a),Section 7.8(a),contribution,3,1,0.33,0.8475,,contribution,close
8.2(c),Section 8.2(c),contribution,3,1,0.33,0.8563,7.09,contribution,close
8.2(a),Section 8.2(a),contribution,3,1,0.33,0.8901,7.09,contribution,close
8.1,Section 8.1,contribution,3,1,0.33,0.8968,7.06,contribution,close
8.2(b),Section 8.2(b),contribution,3,1,0.33,0.8443,7.09,contribution,close
8.1,Section 8.1,contribution,3,1,0.33,0.8999,7.06,contribution,close
9.1,Section 9.1,contribution,3,0,0.00,0.8476,,contribution,none
